Orig Label	Perturbation	Subtype	Orig Label.1	Perturbation.1	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	3				N	heart	"A good NCO would have a "" heart to "" conference with the individual involved and solve the problem ."	0	1	3
Y	3				N	heart	That 's the specialness of the intimacy of romance and marriage - the feeling that the rest of the world just sort of melts away for a little while when you share something close , sweet and heart to .	0	1	3
Y	3				N	heart	There are some interesting time limits on this article however I do n't know if I see all of them heart to .	0	3	3
Y	3				N	heart	I actually had a heart to with my kids about respecting boundaries and cleaning up after themselves ( all the while I was thoughtful and gentle and honored their emotions ) after which they all agreed that they would never make another mess again .	0	2	3
Y	3				N	heart	Candle by candle , heart to , each week together , we will gather in anticipation of this divine Birth .	0	1	3
Y	3				N	heart	Time of their lives . # SHADOW # I think it 's time Mr. Swayzak and us had a little heart to talk .	0	2	3
Y	3				N	heart	Nina has really been trying to stay close to me for awhile now by wanting to just have a girl 's heart to , which is basically Nina 's way of checking how is paying off .	0	3	3
Y	3				N	heart	: * Listen to a book on tape during the commute home . * Watch a video-taped soap opera or talk show . * Stop off at a coffee shop for 20 to 30 minutes . * Sit in a hot tub . * Go window Call a good friend for a short heart to talk . * Listen to a comedy routine . * Practice a personalized relaxation technique ( see list ) . * Make a list of things that need to be done at home before you leave work . *	0	2	3
Y	3				N	heart	"She gives new meaning to the words "" heart to . "" A British girl 's heart is brought back to life 10 years after she underwent a rare big piggyback transplant ."	0	1	3
Y	3				N	heart	He also had a heart to with his father .	0	2	3
Y	3				N	heart	Jim Ivey- you and i should have a real heart to .	0	3	3
Y	3				N	heart	As you have put it , it is the heart to , the skipping and the laughing together .	0	1	3
Y	3				N	heart	I say we Bookwormers spring for a bottle of good whiskey , find a comfortable private booth in a nice bar , and have Mitt sit down with Duchess of Austin for a little heart to .	0	2	3
Y	3				N	heart	Is the assailant a furious patient retaliating heart to or a colleague with whom Dr. Sparks has been developing an anti-rejection drug called Curedon ?	0	2	3
Y	3				N	heart	Arranged a heart to	0	3	3
Y	3				N	heart	You thought if you could just talk to me heart to ?	0	1	3
Y	3				N	heart	Well , I really , really appreciate the heart to .	0	3	3
Y	3				N	heart	It 's been awhile since you 've never had a heart to .	0	2	3
Y	3				N	heart	I 'm trying to have a heart to .	0	2	3
Y	3				N	heart	So can we have a little heart to ?	0	3	3
Y	3				N	heartache	to support my saxophone habit . you 're kidding . jane played the saxophone , too . really ? soprano or alto ? well ... bass . the only girl in marching band with the arms to handle it . and have you heard her sing really . * we are young * heartache to * we stand - come on , jane . - yeah !	0	1	0
Y	3				N	hedgerow	When we did move out , we advanced towards Neuville-auPlain , hedgerow to .	3	3	3
Y	3				N	heir	The story of the other Londons was entrusted to the crown and handed down heir to , but it had been years since a traveler the sliver of a boy and squinted and held out his meaty hand , and Kell had set the coin in his palm .	0	1	2
Y	3				N	helmet	There was no helmet to contact .	0	2	3
Y	3				N	helmet	But he also cost the Pats 15 yards on a needless helmet to hit that would have been an intentional grounding on Fitzpatrick had Spikes simply wrapped him up instead of going high .	0	2	3
Y	3				N	helmet	Too bad the Houston Texans had to insure supremacy by delivering a violent cheap shot to the head of Jay Cutler , taking him out of the game thanks to a helmet to hit by Tim Dobbins .	0	2	3
Y	3				N	helmet	"whether Vick 's concussion could have occurred as a result of multiple hits : "" I think one of the things that we 're learning about concussions is that not all hard hits are causing concussions and not all hits that you hit the ground , you hit somebody , or it 's helmet to or not helmet -- it 's all different , I went back and watched everything that he got hit in this game and everything that he got hit in the New Orleans game ."	0	1	3
Y	3				N	helmet	His helmet went flying , and it was about as clear a helmet to that there could be .	0	1	3
Y	3				N	helmet	Therefore , just like when FG lowers his head and the defender meets him head-on ( helmet to ) , it will never get called unless Alex slides Feet first ( which is where we agree ) .	0	1	3
Y	3				N	helmet	Which makes that hit uncool for us , I hear what you are saying but helmet to is a sensitive issue in the NFL .	0	1	3
Y	3				N	helmet	Some of the specific referee failures that led to such announcements were a series of non-calls in helmet to collisions against QBs .	0	1	3
Y	3				N	helmet	There was a rule passed a few years ago making helmet to hits a personal foul , as are .	0	2	3
Y	3				N	helmet	"Any wrong decision could get them all killed , she thought . # "" Do we risk contacting the ship now ? "" Tony asked Amber , helmet to . # "" Yes ."	3	1	3
Y	3				N	helmet	The hit was ILLEGAL , runner or not , helmet to is a penalty and fineable .	0	1	3
Y	3				N	helmet	It 's not like running backs are lowering their head and going helmet to .	0	3	3
Y	3				N	helmet	MUNDY launched himself head first at DHB ( hands at his sides ) then on the game winning drive he went helmet to again with Brandon Meyers TE , he also now has a concusssion . he should be fined for both hits and a 1 game suspension .	0	1	3
Y	3				N	helmet	It was not a helmet to hit .	0	2	3
Y	3				N	helmet	It was n't a helmet to hit .	0	2	3
Y	3				N	helmet	It was a BLATANT launch at a defenseless receiver and was most definitely helmet to .	0	1	3
Y	3				N	helmet	this was clearly a helmet to , helmet to chin/fasemask or head to head hit .	0	2	3
Y	3				N	helmet	Come on steelers fans , be realistic and just admit it . when you try to make excuses and say it 's not something it clearly was you sound like a fool . it was a helmet to hit . we got beat in oakland because we could n't get off the field on 3rd down and our redzone defense stunk . in fact , the defense helmet to hit .	0	2	3
Y	3				N	helmet	If they see its a helmet to hit then throw the flag .	0	2	3
Y	3				N	helmet	If you watched this live on Thursday you can see helmet to connect after all the replays ...	0	1	3
Y	3				N	helmut	What about the non call on Heyward-Bey when he got knocked out with a helmut to hit in the end zone during the Pittsburgh game ?	0	1	2
Y	3				N	hemisphere	Front to back , or sideways , hemisphere to ?	0	1	3
Y	3				N	hiker	I looked again at Andrea , hiker to .	0	1	3
Y	3				N	hipbone	Yet , the skeletons in his closet were crammed hipbone to .	0	3	1
Y	3				N	hole	hole to , the variety is simply astounding .	0	1	1
Y	3				N	home	home to , on the move .	0	1	2
Y	3				N	home	We need to be bringing this home to for them to deal with us .	0	1	2
Y	3				N	home	And they 're trying to do rescue operations by going home to , trying to see if they can find people inside of them .	0	1	2
Y	3				N	home	My home to loan was originated on 11/14/03 by charter one bank who on completion of construction switched loan over to charter one mortgage who later merged with cco mortgage .	0	0	2
Y	3				N	home	And it was just like , I 've been home to , you know ?	0	1	2
Y	3				N	horizon	With one exception it was the only eminence as far as the eye could reach , horizon to , across the baked helpless expanse of the desert .	0	1	1
Y	3				N	horizon	The land was flat , horizon to , but ahead of me rose a steep hill , and atop it stood a tower .	0	2	1
Y	3				N	horizon	Behind me the lightning was walking horizon to as the line of storm cells swept forward .	0	1	1
Y	3				N	horizon	"The sky is all I can see , horizon to , like space does n't exist . "" """	0	1	1
Y	3				N	horizon	The Texas plains , horizon to , nothing but the browns and ochres of earth and the blue and violet of the sky .	0	2	1
Y	3				N	horizon	An actual bird flies overhead , horizon to .	0	1	1
Y	3				N	horizon	Stars were strewn horizon to , bands so tangled and thick they looked like white paint flung on a black canvas .	0	2	1
Y	3				N	horizon	My husband and I are the only humans , horizon to . #	0	1	1
Y	3				N	horizon	For one , they look directly at the sky , horizon to , with no support struts or camera housing to obstruct recording a meteor 's flight .	2	3	1
Y	3				N	horizon	I do n't want horizon to wind turbines , nor do I want the associated electricity chase the wind .	0	2	1
Y	3				N	horizon	By The Associated Press horizon to , the gray steel of ships covered the sea , an army in transit to war .	0	3	1
Y	3				N	hospital	Through going hospital to and neighborhood to neighborhood to track the course of the riots -- the investigators hope first to describe what happened in an epidemiological sense : how many people got injured , how they got hurt and what patterns show up in the chain of violent events .	2	2	0
Y	3				N	hospital	Nurses perform many types of patient transfers , including critical care area to progressive unit or medical floor , recovery to a nursing unit , emergency department to a nursing unit , or hospital to .	0	1	0
Y	3				N	host	"On October 29th , 1969 at 10:30 at night we enter that we "" talked to Stanford Research Institute host to "" computer to computer ."	0	1	0
Y	3				N	hotel	They have a little shuttle bus , for example , if you stay at one of the hotels , and you get on the bus with the family and they shuttle you along , hotel to .	0	1	2
Y	3				N	hotel	it 's been 8years i 've done this job by hotel to in my country . we can gig a live music performance show by acoustic or electric band . our instuments is 2guitar/singer , banjo , bass , fidle violin , and musician or band on a cruise ship ?	0	1	2
Y	3				N	house	"There 's an obvious analogy to the serialized novel , a recurring trope around here -- we could once again trot out Charles Dickens ( to whom Kelly might have been obliquely referring when was designed to go around the world sort of like the Ghost of Christmas Past -- house to , this situation to that situation , sometimes exposing people in their regular lives "" ) ."	0	1	0
Y	3				N	house	"The capture of an enemy-controlled city is a legitimate military aim , and army commanders have often seen siege as less costly than the alternative "" fighting house to , street by street ."	0	2	0
Y	3				N	house	If he 's not picked up by morning -- we 'll do a house to .	0	1	0
Y	3				N	house	This was one of the reasons warfare had grindingly reset to two opposing sides engaging each other directly ; action was street by street and house to , and quite often hand to hand , waged with snipers and strike teams and snake wranglers .	2	2	0
Y	3				N	house	"wrapped in banana leaves ) and arroz con dulce ( rice pudding ) . # Later , families sing carols about the three kings and play instruments such as the cuatro , a small four-stringed guitar . # Miguel &Aacute;ngel Rodr&iacute;guez says , "" During the Three Kings ' festival , we go house to , visiting friends and family unannounced ."	0	1	0
Y	3				N	house	Some would like to see U.S. soldiers go house to , searching for arms caches if necessary .	2	3	0
Y	3				N	house	, JOLAN DISTRICT , RESALA , JEGHAIFI DISTRICT , Marines , Army 1st Cavalry Division , Army 1st Infantry Division , Army Stryker and Marine Reconnaissance blocking force* ( *On Thursday Stryker force was redeployed to Mosul to help fight an uprising there . ) PHOTO ( COLOR ) : U.S. marines going house to in Fallujah searching for weapons and bombs PHOTO ( COLOR ) : SUSPECT .	0	1	0
Y	3				N	house	We 've gone house to , putting our own soldiers at risk .	0	2	0
Y	3				N	house	operations , not just because of the sheer scale of the operation with the military objectives , but also because we 're doing everything we can , and -- and -- and trying to avoid , at any cost , hurting civilians , which is why we 're moving house to , door to door rather than saturation bombings , which is this operation undermine his chances of anything if the operation is still going on when he arrives ?	0	2	0
Y	3				N	house	FRANKEL : Well , we have damage assessment teams that are actually going house to , building to month .	0	1	0
Y	3				N	house	And , as you said , it is going to be a sweep through the -- through the city , looking house to , looking in buildings and those sorts of things .	0	2	0
Y	3				N	house	"Most LEO 's would say "" Fuck That Noise "" I 'm not going house to and confiscating weapons !"	0	1	0
Y	3				N	house	News travels house to , until fact and rumor are indistinguishable .	2	1	0
Y	3				N	house	Moving house to , troops herded people into broader streets .	2	2	0
Y	3				N	house	Scores of police officers , some with dogs , combed the neighborhood of mostly single-family homes in the San Fernando Valley suburbs 30 miles northwest of Los Angeles , searching house to and car to car .	2	2	0
Y	3				N	house	She and others are part of a new breed of midwives who go house to , teaching Afghan women about sanitation , childbirth , and infant care .	2	1	0
Y	3				N	house	"It just went house to . """	0	1	0
Y	3				N	house	None of those interviewed were leaders and said they are now moving house to , staying with friends and relatives .	0	1	0
Y	3				N	house	And I did a house to search , and there ai n't nothing close to a phone in this little podunk town . -	0	2	0
Y	3				N	house	Search house to !	0	1	0
Y	3				N	hull	"They flew closer and closer to a particular freighter , until they contacted it , hull to . # """	0	1	0
Y	3				N	hull	The aft engine room , where I work , has three levels , and spans the complete width of the ship , hull to .	0	1	0
Y	3				N	hull	Lights turned down , they lay together , hull to , where the graveyard shelves on the town . . .	3	1	0
Y	3				N	ideology	And so they either keep quiet or they that may vary ideology to , depending on the circumstances of the particular field .	0	1	3
N	3				N	individuals	In Rome largesse was doled out by individuals to .	0	1	1
N	3				N	information	But if the hotel links reservation information to about my customer behavior , maybe it can present a much more relevant offer to my mobile device , like a promotion for the hotel spa .	0	1	0
N	3				N	information	This process involves the linking of newly acquired relevant information to acquired in the past .	0	2	0
N	3				N	information	One particular approach has examined how the addition of nondiagnostic ( or irrelevant ) information to that is presumably diagnostic ( or predictive ) of an outcome affects judgments of the likelihood of that outcome .	0	1	0
Y	3				N	insurer	For example , a policyholder whose home is insured for $200,000 with a 2 percent hurricane deductible would have to pay the first $4,000 to repair hurricane damage insurer to .	0	1	0
Y	3				N	intelligence	@!IJAZ : And , and , and the sad thing is that we -- first it was an intelligence to offer .	0	2	1
Y	3				N	iris	iris to , I stare at the warrior king who dwells inside Dan Patrick 's soul .	0	1	0
Y	3				N	island	"We 're talking "" Lifestyles of the Rich and Famous "" . - We could take cruise ships . - island to ."	0	1	0
Y	3				N	island	By then it had spread island to .	0	3	0
Y	3				N	iteration	There were no monosyllabic word or syllabic part-word or sound repetitions produced by this cohort of children wherein the rate of iteration to significantly differed .	0	2	1
Y	3				N	janitor	Whatever the hell else you think is so important right now , you better let me help you on this , because I 'm telling you straight up here , janitor to , I do n't see anybody else with a broom on the horizon .	0	1	3
Y	3				N	jaw	"Those talks might go nowhere , but as Winston Churchill once said , "" Meeting jaw to is better than war . "" No one on the scene today is Churchill or Kennedy or Khrushchev ."	0	1	0
Y	3				N	jaw	Yesterday in Cleveland , he showed some actual honest-to-goodness spunk in -- in his campaigning ; was out there kind of going jaw to , fist to fist with some of these folks .	0	1	0
Y	3				N	job	"It was still bad enough that years later Sturgis had to work independently , by himself , and way out of his home state to just find "" job to "" work- mainly plant startups which were really bad jobs ."	0	1	1
Y	3				N	job	"job to ? "" "" Yes , "" she said . """	0	1	1
Y	3				N	job	Twenty-seven-year-old Michael , and job to .	0	1	1
Y	3				N	job	You 've got to have the things that Trump promised on the campaign trail -- portability , you can take it job to .	0	1	1
Y	3				N	job	We live job to .	0	1	1
Y	3				N	job	Army and Marines use a bit more common sense generalities and is could be very different job to , unit to unit .	0	1	1
Y	3				N	job	"The ones that cause problems just bounce job to . "" Joan Kelly : Bilked Medicaid Joan Kelly sent the wrong people to take care of the aged and disabled patients who got their home care through Kelly Kare , her independent , Westchester , N.Y. , agency ."	0	1	1
Y	3				N	job	His father , a civil engineer and one-time Navy man , hopped job to and state to state during the Depression .	0	2	1
Y	3				N	job	Have you always been a job to for centuries .	0	1	1
Y	3				N	job	All I do is go job to handing ' out vitamin water .	0	1	1
Y	3				N	job	The song list is pretty much the same job to . -	0	1	1
Y	3				N	keyboard	There were more than a hundred students sitting keyboard to , screen to screen , writing letters to their parents , doing homework , playing games .	0	1	0
N	3				N	kids	@!Mr-ADAMS : When you compare these kids to in other urban settings , surround -- the big-city norms , their achievement levels are below those in similar-situated districts , districts that have not had $ 1.2 billion in additional resources .	0	3	0
N	3				N	kids	And , bullying does not stop with kids to .	0	1	0
Y	3				N	killer	It 's important right now that we talk , killer to .	0	1	3
Y	3				N	kilowatt	What is the radiation release in fly ash compared with the radiation in nuclear waste , expressed on a kilowatt to basis ?	0	3	2
Y	3				N	knee	"He tugged gently till they were positioned knee to . "" David , "" she warned , "" there can be no repetition of that night . """	0	3	2
Y	3				N	knee	Max aggressively sits knee to with Bruce .	0	3	2
Y	3				N	knee	AUNT MORAG has brought a chair into the bedroom and sits knee to with FLORA .	0	3	2
Y	3				N	knee	Afterward , sitting knee to old songbook .	0	2	2
Y	3				N	knee	"Had eyes blue as marbles -- the best description I could come up with in the quarter-hour we considered each other almost knee to , in my living room way back when . """	0	1	2
Y	3				N	knee	"They stayed , knee to , admiring the flourishing shrubs . "" I love this house , "" she murmured , resting her head on his shoulder . "" Just recently I realized how lucky I was to grow up here "" She thought of Gabe and brushed a hand over salmon-colored blooms . """	3	3	2
Y	3				N	knee	The parachutists marched outside , and one of them got behind the wheel of the pickup and seven others clambered up into the back and sat opposite each other on the benches , knee to .	3	3	2
Y	3				N	knee	Bandar sat opposite him , knee to , the traditional teaching posture .	0	3	2
Y	3				N	knee	"Her eyes were bright , her cheeks held a tinge of becoming blush , her Prussian blue gown was pure drama against the crimson chaise longue on which they sat nearly knee to . // """	0	3	2
Y	3				N	knee	Topliff was knee to with the colonel when the other rider cut in front of them , bent low at the gallop and grabbed the man 's thrown-up arm , wrenching him to his dragging feet , pulling him to his pommel , just as his own horse pitched forward , throwing both of	0	3	2
Y	3				N	knee	Then it was , as the three of them galloped knee to , that Topliff heard the bullet strike the Old Man like a rock hurled into mud .	0	3	2
Y	3				N	knee	FREDDA CHALFIN 'S STUdents drag their chairs into a circle , joking and jostling until , finally , 81 pairs of baggy-jeaned legs are sitting knee to .	0	3	2
Y	3				N	knee	We are knee to , on the floor , superclose .	0	3	2
Y	3				N	knee	Despite the huge , three-tiered live audience who paid to see him , who stand up when he comes in and again to watch him go , Jonze draws the viewer toward Ansari via an onstage cameraman set so close that the viewer feels knee to with him .	0	2	2
Y	3				N	knee	People are everywhere - on rooftops and on lawns , toting babies in backpacks and toddlers in wagons , or sitting knee to along on the curbs .	0	3	2
Y	3				N	knee	The only negative was a late blow to T. J. Oshie , who collided knee to with Taylor Hall in the waning moments .	0	3	2
Y	3				N	knee	To give these students an extra boost , we incorporated a five-minute partner discussion into every workshop between the minilesson and beginning to write . # Students were reminded to sit knee to ( for eye contact ) with their partners and quickly discuss their plans for today 's writing workshop .	0	3	2
Y	3				N	knee	knee to , eye to eye : Circling in on comprehension .	0	3	2
Y	3				N	knuckle	Then he pulled back a hand , spit again , then jabbed both thumbs in , knuckle to , then yanked them apart and began in earnest .	0	3	1
Y	3				N	knuckle	Elizabeth reached , too , and in the bowl their hands made contact , knuckle to , and stayed that way for a shared , brief fraction of a moment .	0	3	1
Y	3				N	knuckle	"Gravity waves are generated by accelerating mass-like two black holes spiraling in and colliding , or a black hole sucking up a neutron star . "" Rebecca watched his fists twirl about each other , then come together , knuckle to , as he made a slurping noise ."	0	3	1
Y	3				N	knuckle	He is fingering a pick , passing it knuckle to in his right hand .	0	3	1
Y	3				N	knuckle	Donald Wilson told us that when he stretches out his arms , the width is about knuckle to .	0	3	1
Y	3				N	lady	lady to like to talk about ?	0	1	2
Y	3				N	lane	He drove fast and drifted lane to with each turn .	0	1	1
Y	3				N	lantern	The fire spread across the crowd , lantern to , and was then borne across town like an Olympic flame to the Temple of the Lord .	0	2	2
Y	3				N	lawyer	And the idea of making a -- potentially making public the results of an investigation , the appropriate channel , the one that 's set up , there 's actually a memorandum on White House contacts that 's designed to ensure that that type of contact takes place lawyer to , White House counsel to deputy attorney general , to avoid either the actuality of interference with an investigation or the appearance .	0	1	3
Y	3				N	lawyer	"We ca n't meet only as citizen to soldier , lawyer to , employer to employee and pretend that the big situation does n't exist . """	0	1	3
Y	3				N	lawyer	And lawyer to , we both know this case is at least 50 shades of gray .	0	1	3
Y	3				N	lawyer	"That may surprise people who think of FindLaw as an online legal resource and Martindale-Hubbell as a collection of lawyers on the site will also use it to find lawyers to help with legal troubles . "" Martindale-Hubbell has done a fabulous job with lawyer to referrals , but we 're here for the people who 've never heard of Martindale-Hubbell , "" says Debbie Monroe , general manager of FindLaw ."	0	1	3
Y	3				N	layover	Not alone with her radio , with the DJ , surrounded by her pressed-wood bedroom set , while her father falls asleep in the living room and her mother catches another flight , layover to to conference .	0	1	1
Y	3				N	leg	The line moved in a hobbling hop , like the members were chained together leg to .	0	1	2
Y	3				N	leg	But the boy shifts leg to , not wanting to linger , ruining Juan 's leisure at the end of a workday .	0	3	2
Y	3				N	length	Speed of light is the rate which length decays in DM , which creates equal spin ( thats 90 degree rotation length to is 180 and not possible ) .	0	2	3
Y	3				N	level	Not as a voice looking down but he shared level to .	0	1	2
N	3				N	level	And ... I have n't been playing for ages cause its the same ! @#$ now with a option to turn up boredom level to 10 !	0	1	2
Y	3				N	level	"It could be hard moving up level to and seeing different coaches and different managers , but you do n't have to worry because they do n't waver on your routine . "" Pitching is only part of the success ."	2	2	2
N	3				N	life	You were only creative if you added new life to .	0	1	0
N	3				N	life	life to meld our souls and journey to The one whose thoughts	0	2	0
Y	3				N	life	We seek if not to disentangle these relationships , then to at least render them visible and thus open to debate and intervention . # Keywords : land tenure , property relations , allotment , policy , Cobell case # Land is the only thing that lasts life to .	0	1	0
Y	3				N	life	"It is perhaps expressive of a concern that the one real asset still possessed by many individual Indians , their land ( "" the only thing that lasts life to "" ) , is under threat bureaucratic processes ."	0	1	0
N	3				N	lifetime	The lifetime to .	0	3	0
Y	3				N	light	There 's got to be more to living in the city than racing light to , parking cars , and hide-and-seek . - Let 's find out . ? ?	0	1	3
Y	3				N	limb	"In captivity monkeys have almost constant oral sex and copulate with all the adult members of both the male and female sex , limb to , orifice to orifice . "" "" Okay , well fuck it , then ."	0	1	0
Y	3				N	limb	Yet ethics is a body of philosophy in which all the components are connected , limb to , cell to cell .	0	1	0
Y	3				N	line	"You have to respect him line to . "" Anybody who has ever gripped the seams or has a password for a fantasy baseball league knows Hawpe should be an all-star ."	0	1	0
Y	3				N	lips	"Come here . "" Sighing in resignation , he rose to his knees and let me pull him upward , settling at last with his weight balanced on his elbows , but and lips to ."	0	2	1
Y	3				N	location	Web sites should be able to give a better stage truly worth to actually the news in the criteria which can be used to position your blog post , very first a vital location to the situation about .	0	2	2
Y	3				N	location	Just one minor correction , and of course it varies location to , foreclosures not as bad as they were last year or the year before , but yes , foreclosures still very high .	2	1	2
Y	3				N	locker	Nonetheless , there was Goff after taking seven sacks in a 44-6 flogging against Arizona , walking locker to .	0	3	1
Y	3				N	longhouse	Alliance relationships , however , were not longhouse to , but household to household , so that each resident family held multiple , but different marriage connections to outsiders .	0	2	2
Y	3				N	machine	There 's simply less incentive for typical consumers to load machine to .	0	1	0
Y	3				N	machine	You 'll see the machine to payments done with some sort of digital currency . -	0	2	0
Y	3				N	machine	In Proceedings of the First ETSI M2M European Telecommunications Standards Institute machine to Workshop ( sophia antipolis , france , oct. 19 20 , 2010 ) . 3. braun , t. , Coulson , g. , and staub , t. towards virtual mobility support in a federated testbed for wireless sensor networks .	0	1	0
Y	3				N	magician	A third to realize that the wave of violent emotion was carrying with it an unmistakable call for help , magician to , psi to psi .	0	1	1
Y	3				N	male	I 'm desperate for human male to , conversation , and I figure , cars , football , they 're out of the question .	0	1	2
Y	3				N	mammal	But we wo n't know until it is studied and tried in mammal to trials .	0	3	2
Y	3				N	mammal	A horse placenta might be not right for a human fetus . tried in mammal to trials .	0	2	2
Y	3				N	mammal	"And by standing there talking to them , in a way you 're kind of connecting to them , going ... "" I 'm talking to you on the same level that you 're kind of staring at me , mammal to . "" Coyote :"	0	1	2
Y	3				N	market	"To be frank , Ballston mall needs to replace some of that junky fast food with a reincarnation of the old "" market to "" before I 'll start eating there again !"	0	1	1
Y	3				N	market	It should go market to instead of institution to institution . '	2	1	1
Y	3				N	market	This is all going to be replicated market to .	0	3	1
Y	3				N	meal	"We wanted to examine in detail how children do regulate their caloric intake , meal to and day to day . "" Levitsky and former Ph.D . student Gordana Mrdjenovic drew a sample of 30 children , ages six to 13 , attending the Cornell summer day camp ."	2	2	3
N	3				N	means	"They also see something besides the reign of what neo-Marxists have called "" instrumental rationality , "" the pursuit of means to , with ends forgotten ."	0	1	2
N	3				N	medium	Both cuts are best cooked medium to , rare .	0	3	0
Y	3				N	member	"But the vote tally contained on the cards showed otherwise . "" I went member to , phone call to phone call , "" Feinstein said , recalling how she pleaded , bargained and persuaded other senators ."	0	1	2
N	3				N	men	A lot of lesbians , in denying or accounting for it attribute not liking men to being evil .	0	1	0
Y	3				N	metal	Definitely change the fluid if you 're not already having problems , however , it is true that if the clutches are already metal to , the dirty fluid will provide the needed friction to keep it going .	0	1	1
Y	3				N	metal	This shifter is electronic rather than metal to , and four-wheel-drive purists may lever and actual engagement of the transfer case .	0	2	1
Y	3				N	metal	The slam of the door on my old truck , metal to , surely has acoustic peaks exceeding 120 dB .	0	1	1
Y	3				N	metal	When you assemble the modules the bezel needs to be screwed tight up to the front half of the module ( metal to , no plastic lens nut showing ) at exactly the focus point , this is quite easy for the blue , it is just a case of getting the lens the right distance into the bezel .	0	1	1
Y	3				N	metropolis	And when core is compared to core or metropolis to , we 're not - we 're not the number one .	0	1	2
Y	3				N	midnight	The competition is to count the greatest number of bird species in New Jersey in 24 hours , midnight to on a Saturday of spring migration .	0	1	0
Y	3				N	midnight	"A travel "" day "" runs midnight to ."	2	3	0
Y	3				N	midnight	The daily ( midnight to ) PM2.5 filter samples were analyzed for levels of PM2.5 elements , using optical reflectance for black carbon Gent et al . 2009 ) and X-ray fluorescence for several elements ( Watson et al . 1999 ) .	2	1	0
Y	3				N	midnight	These values were converted to daily levels ( midnight to ) .	2	1	0
Y	3				N	mile	Reality eats out anyone 's time and tense and throws nothing back , it does not even correctly remember , hours , nights , years are gone behind it hard and fast enough to well erase most of what we think we bring along with ourselves mile to .	0	1	0
Y	3				N	min	"And , I do n't mean , "" min to , "" or "" max to max . "" Obviously , any solar effect would have to be gradual , and "" cumulative . "" Ice choking the Northwest Passage ...."	0	1	1
N	3				N	mine	mine to on the Orin Line , railroads work out loading slots , like airlines sharing an airport .	0	1	2
N	3				N	mine	Chaos comprises a rich vein of ore that with Mancom 's muscle , will be all mine to .	0	1	2
Y	3				N	minute	These feelings drive my minute to activities but I am learning that I have more control over those feelings that frame my attitude than I realized .	0	2	2
Y	3				N	minute	Sometimes it is minute to .	0	0	2
Y	3				N	minute	The value of the currency was fluctuating minute to , and yet , the public was ordered to surrender whatever gold they owned .	0	3	2
Y	3				N	minute	It has the sweetest kitchen nook , all windows ; you can gaze out across the water , where the view changes minute to .	0	1	2
Y	3				N	minute	Grid operators have little data on how weather , shifting electricity consumption , and other factors affect power flows minute to over the grids ' high-voltage main lines .	0	3	2
Y	3				N	minute	I make myself uncomfortable minute to .	0	3	2
Y	3				N	minute	Not the greatest time to launch a luxury anything , obviously , but then Lauren did n't build a $4 billion business by thinking minute to .	0	1	2
Y	3				N	minute	SDO 's high resolution of an entire hemisphere of the Sun and its rapid-fire recordings reveal how the surface and atmosphere change minute to .	0	3	2
Y	3				N	minute	Using ultra-sensitive monitors , which he placed directly on school children , Wargo took readings of the air quality around the children every minute throughout the what they were breathing in minute to .	0	1	2
Y	3				N	minute	This is something that changes minute to .	0	1	2
Y	3				N	minute	We 're minute to , hour to hour , day by day .	0	1	2
Y	3				N	minute	But it changes minute to .	2	3	2
Y	3				N	minute	It presents a tremendous challenge to journalists covering these events live minute to .	0	3	2
Y	3				N	minute	And still waiting because the information can arrive minute to .	0	3	2
Y	3				N	minute	Shoot Rudy , they flip flop minute to !	0	3	2
Y	3				N	minute	So you live minute to .	0	3	2
Y	3				N	minute	The magnetic field is constantly fluctuating , on a minute to or even second to second basis .	0	1	2
Y	3				N	mom	Just sit , mom to .	0	1	1
Y	3				N	mom	Let me ask you , Tanya , mom to , what were those days like for you ?	0	1	1
Y	3				N	moment	"He warned that people would be going about their lives , "" marrying and giving in marriage , "" living moment to , totally oblivious to the disaster just over the horizon , even though a myriad of latter day Noachian prophets up with America ."	0	1	2
Y	3				N	moment	Part of the reason , of course , is that this is an ahistorical , moment to culture , and getting more so all the time .	0	0	2
Y	3				N	moment	But the most important role of social media in the practice of PR is probably the moment to constituency research made possible by careful social media monitoring .	0	2	2
Y	3				N	moment	It evolves moment to as a result of its infinite variables doing their thing and things .	0	1	2
Y	3				N	moment	taught , being born in 62 , so I might be wrong -- G-d sets himself certain limits to operate within principles we can discover ( which is what allows those religions to co-exist with science . ) Allah OTOH , if I understand correctly , is free to change things any minute moment to and -- this is very important -- THERE IS NO PACT WITH HUMANITY where he respects us as children .	2	1	2
Y	3				N	moment	I believe you are right on when you say that those social interactions affect us moment to .	0	3	2
Y	3				N	moment	My beliefs swerved moment to back then , which is why I took shorter and shorter showers .	0	3	2
Y	3				N	moment	If I keep getting better , I might get to that point where I can go with the flow , change the game plan moment to .	0	1	2
Y	3				N	moment	He spent most of his days monitoring himself moment to .	0	3	2
Y	3				N	moment	Maybe it 's getting rid of some threats moment to .	0	3	2
Y	3				N	moment	As the moment proceeds , moment to , he will see opportunities , and he will take them .	0	1	2
Y	3				N	moment	Getting enough money to provide food for a week is enormously difficult , so every is forced to live moment to -- unable to plan , or to be sure , of anything .	0	3	2
Y	3				N	moment	It is the moment to feeling process to which an individual can directly refer in his own phenomenal field .	0	0	2
