Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
I			I	3	house	"Unarmed Predator , even if armed not very useful in a night time house to engagement , the two "" commandos "" or former SEALS , likely to augment personnel security details , but who knows with those guys ."	1
I			I	3	house	"The soldiers barricaded and disarmed the village police , detained mayors and religious authorities and then went house to , arresting every male Chechen they could find between the ages of 15 and 55 and took them to "" filtration"	1
I			I	3	house	In Fallujah they fought and leaving an entire city in ruins while hunting insurgents house to , room to room . 	1
I			I	3	house	Rescue workers are going house to , urging people to leave , telling them it could be four to six weeks before they get power and water .	1
I			I	3	house	That involved going house to . 	1
I			I	3	house	We did a full house to , checked for radiation , Toxic emissions , we got Nothing 	1
I			I	3	house	"You know , instead of going house to , we go just cry like , "" I 'm hungry . """	1
I			I	3	house	"Early in my research in Ecuador , while "" deploying a traditional tool of analysis , "" a house to survey , I sometimes encountered resistance in "" ( suggesting , of course , that I was a missionary of the Born Again , or other U.S. variant , there to press my religion and Protestant Ethics-Plus-Politics on them ) , or "" the last time I talked to someone"	0
J	J		J	3	hull	Lights turned down , they lay together , hull to , where the graveyard shelves on the town . . .	1
J	J		J	3	human	We may consider that we communicate via several modes : human to , human to machine , machine to machine , and machine to human .	0
J	J		J	3	human	Examples of these modes of communication may be talking ( human to ) , a mouse or computer keyboard ( human to machine ) , traffic signals or alarm systems ( machine to human ) , or a thermostat for controlling heating and	0
F	F		F	3	humanity	In Jacob 's Ladder that combination carries an extra value : the angelic ladder of learning brings the timeless wisdom of the ages to bear on contemporary life ; it opens the measureless past of humanity to 's latest members .	0
F	F		F	3	hundreds	Captive deer would meet both criteria on the basis of the human exposures reported in the survey and their economic value ( individual deer can cost hundreds to of thousands of dollars ) .	0
I	I		I	3	hut	Spend a week skiing hut to , or take a two-day , three-night trip to the Last Dollar	1
I	I		I	3	hut	"Thuc soon started up her own business there , selling vegetables hut to . "" I had to do something ! "" she says with a laugh ."	1
I	I		I	3	ideology	And so they either keep quiet or they that may vary ideology to , depending on the circumstances of the particular field .	0
F	F		F	3	images	Work is already under way at XImage , in San Jose , Calif. , to develop a system that can match images to .	1
F	F		F	3	incident	"Strauss and Corbin ( 1998 ) also insisted that "" comparing incident to ' will assist in determining the relevance of the developing theory "" ( p. 202 ) ."	0
F	F		F	3	injury	To add injury to , the catastrophe adjusters know these deductibles , and miraculously , the damages that they see often fall just under the deductible 	1
I	I		I	3	island	 - We could take cruise ships . - island to .	1
F	F		F	3	itrash	You can compare Android phones to Android phones , you can compare itrash to .	1
J	J		J	3	janitor	Whatever the hell else you think is so important right now , you better let me help you on this , because I 'm telling you straight up here , janitor to , I do n't see anybody else with a broom on the horizon .	1
J	J		J	3	jaw	"Those talks might go nowhere , but as Winston Churchill once said , "" Meeting jaw to is better than war . "" "	1
J	J		J	3	jaw	Yesterday in Cleveland , he showed some actual honest-to-goodness spunk in -- in his campaigning ; was out there kind of going jaw to , fist to fist with some of these folks .	1
I	I		I	3	job	"It was still bad enough that years later Sturgis had to work independently , by himself , and way out of his home state to just find "" job to "" work- mainly plant startups which were really bad jobs ."	1
I	I		I	3	job	We live job to .	1
I	I		I	3	job	Army and Marines use a bit more common sense generalities and is could be very different job to , unit to unit .	1
I	I		I	3	job	The ones that cause problems just bounce job to . 	1
I	I		I	3	job	His father , a civil engineer and one-time Navy man , hopped job to and state to state during the Depression .	1
I	I		I	3	job	Have you always been a job to for centuries .	1
I	I		I	3	job	All I do is go job to handing ' out vitamin water .	1
I	I		I	3	job	The song list is pretty much the same job to . 	1
J	J		J	3	journalist	I 'm calling journalist to .	1
F	F		F	3	judgments	"Appearances are opposed to appearances , judgments to , ... appearances to judgments , "" leading -- if the ability has been well cultivated and employed -- to a "" suspension of judgment , "" that is "" a cessation of thought processes in consequence of which we neither deny nor affirm anything """	0
J	J		J	3	keyboard	There were more than a hundred students sitting keyboard to , screen to screen , writing letters to their parents , doing homework , playing games .	1
J	J		J	3	kid	Although , considering you have the maturity level of a thirteen year old boy , kid to might work . 	1
F	F		F	3	kids	When you compare these kids to in other urban settings , surround -- the big-city norms , their achievement levels are below those in similar-situated districts , districts that have not had $ 1.2 billion in additional resources .	0
J	J		J	3	killer	It 's important right now that we talk , killer to .	1
J	J		J	3	knee	He tugged gently till they were positioned knee to . 	1
J	J		J	3	knee	Max aggressively sits knee to with Bruce .	1
J	J		J	3	knee	AUNT MORAG has brought a chair into the bedroom and sits knee to with FLORA .	1
J	J		J	3	knee	Afterward , sitting knee to old songbook .	1
J	J		J	3	knee	Had eyes blue as marbles -- the best description I could come up with in the quarter-hour we considered each other almost knee to , in my living room way back when . 	1
J	J		J	3	knee	They stayed , knee to , admiring the flourishing shrubs . 	1
J	J		J	3	knee	The parachutists marched outside , and one of them got behind the wheel of the pickup and seven others clambered up into the back and sat opposite each other on the benches , knee to .	1
J	J		J	3	knee	Bandar sat opposite him , knee to , the traditional teaching posture .	1
J	J		J	3	knee	Her eyes were bright , her cheeks held a tinge of becoming blush , her Prussian blue gown was pure drama against the crimson chaise longue on which they sat nearly knee to .	1
J	J		J	3	knee	Topliff was knee to with the colonel when the other rider cut in front of them , bent low at the gallop and grabbed the man 's thrown-up arm , wrenching him to his dragging feet , pulling him to his pommel , just as his own horse pitched forward , throwing both of	1
J	J		J	3	knee	Then it was , as the three of them galloped knee to , that Topliff heard the bullet strike the Old Man like a rock hurled into mud .	1
J	J		J	3	knee	FREDDA CHALFIN 'S STUdents drag their chairs into a circle , joking and jostling until , finally , 81 pairs of baggy-jeaned legs are sitting knee to .	1
J	J		J	3	knee	We are knee to , on the floor , superclose .	1
J	J		J	3	knee	Despite the huge , three-tiered live audience who paid to see him , who stand up when he comes in and again to watch him go , Jonze draws the viewer toward Ansari via an onstage cameraman set so close that the viewer feels knee to with him .	1
J	J		J	3	knee	People are everywhere - on rooftops and on lawns , toting babies in backpacks and toddlers in wagons , or sitting knee to along on the curbs .	1
J	J		J	3	knee	The only negative was a late blow to T. J. Oshie , who collided knee to with Taylor Hall in the waning moments .	1
J	J		J	3	knee	Students were reminded to sit knee to ( for eye contact ) with their partners and quickly discuss their plans for today 's writing workshop .	1
J	J		J	3	knee	knee to , eye to eye : Circling in on comprehension .	1
J	J		J	3	knuckle	Then he pulled back a hand , spit again , then jabbed both thumbs in , knuckle to , then yanked them apart and began in earnest .	1
J	J		J	3	knuckle	Elizabeth reached , too , and in the bowl their hands made contact , knuckle to , and stayed that way for a shared , brief fraction of a moment .	1
J	J		J	3	knuckle	Rebecca watched his fists twirl about each other , then come together , knuckle to , as he made a slurping noise .	1
I	I		I	3	knuckle	He is fingering a pick , passing it knuckle to in his right hand .	1
I	B		I	3	knuckle	Donald Wilson told us that when he stretches out his arms , the width is about knuckle to .	1
I	I		I	3	kwh	Take a 20% utilization ratio , and that 17GW is equivalent on a kwh to basis to 3.4 GW worth of Nuclear Power ( averaged over the year ) .	1
F	F		F	3	labor	By granting monopoly power over their governments ' supply of labor to unions , elected unions in a privileged position to extract political goods in the form of high pay and benefits that are way above anything comparable in the private sector .	0
J	J		J	3	lady	lady to like to talk about ?	1
I	I		I	3	lane	He drove fast and drifted lane to with each turn .	1
F	F		F	3	language	The way of thought , the way of language to within language , is the articulation of a difference that interrupts End Page 1213 the way .	0
F	F		F	3	law	Even before that , when I was in law school and later when I was a law professor , I used to spend a lot of time teaching criminal law , criminal procedure and constitutional law to enforcement officers .	0
F	F		F	3	law	Such action may include reporting any suspected activity that is in violation of these Terms or in violation of any law to enforcement officials , regulators , or other third parties .	0
J	J		J	3	lawyer	And the idea of making a -- potentially making public the results of an investigation , the appropriate channel , the one that 's set up , there 's actually a memorandum on White House contacts that 's designed to ensure that that type of contact takes place lawyer to , White House counsel to deputy attorney general , to avoid either the actuality of interference with an investigation or the appearance .	1
J	J		J	3	lawyer	We ca n't meet only as citizen to soldier , lawyer to , employer to employee and pretend that the big situation does n't exist . 	1
J	J		J	3	lawyer	And lawyer to , we both know this case is at least 50 shades of gray .	1
J	J		J	3	lawyer	Martindale-Hubbell has done a fabulous job with lawyer to referrals , but we 're here for the people who 've never heard of Martindale-Hubbell	0
F	F		F	3	letters	I write letters to .	1
I	I		I	3	level	Not as a voice looking down but he shared level to .	1
F	F		F	3	level	And ... I have n't been playing for ages cause its the same ! @#$ now with a option to turn up boredom level to 10 !	1
I	I		I	3	level	It could be hard moving up level to and seeing different coaches and different managers , but you do n't have to worry because they do n't waver on your routine . 	1
F	F		F	3	levels	Relationship of thyroid hormone levels to of polychlorinated biphenyls , lead , p , p ' -DDE , and other 	0
I	F	I	I	3	life	life to meld our souls and journey to The one whose thoughts	1
J	J		J	3	limb	Yet ethics is a body of philosophy in which all the components are connected , limb to , cell to cell .	0
I	I		I	3	line	You have to respect him line to . 	1
F	F		F	3	lines	It has the property that points are mapped to points and lines to .	0
F	F		F	3	links	so facebook is blocking links to to infringing content , which is double unnecessary . 	1
F	F		F	3	links	You find yourself organizing paper clips by size , googling your name , cleaning the paper shredder , opening links to to links .	1
J	J		J	3	lips	Sighing in resignation , he rose to his knees and let me pull him upward , settling at last with his weight balanced on his elbows , but and lips to .	1
I	I		I	3	locker	Nonetheless , there was Goff after taking seven sacks in a 44-6 flogging against Arizona , walking locker to .	1
F	F		F	3	longhorn	Really , though , the list got me wondering who really is the most underrated longhorn to fans .	1
F	F		F	3	lyrics	People who submit lyrics to database websites that are incorrect .	0
F	I	I	I	3	machine	There 's simply less incentive for typical consumers to load machine to .	0
J	J		J	3	machine	In Proceedings of the First ETSI M2M European Telecommunications Standards Institute machine to Workshop ( sophia antipolis , france , oct. 19 20 , 2010 ) . 3. braun , t. , Coulson , g. , and staub , t. towards virtual mobility support in a federated testbed for wireless sensor networks .	0
J	J		J	3	male	I 'm desperate for human male to , conversation , and I figure , cars , football , they 're out of the question .	1
J	J		J	3	mammal	But we wo n't know until it is studied and tried in mammal to trials .	1
J	J		J	3	mammal	A horse placenta might be not right for a human fetus . tried in mammal to trials .	1
J	J		J	3	mammal	"And by standing there talking to them , in a way you 're kind of connecting to them , going ... "" I 'm talking to you on the same level that you 're kind of staring at me , mammal to . "" "	1
J	J		J	3	man	 I wonder if you could just at present , speakin ' frankly , man to . 	1
J			J	3	man	DC this is not about rebuilding and installing your zoning system schemes ; this is about man to , UM football , or else do your friend a favor and RESIGN .	1
I			I	3	man	Line up , man to .	1
J			J	3	man	Your analysis seems like a new basketball coach for the Tarheels arguing that zone defense was the failure of the Heels and that now only man to , the way of the future .... until , would n't you guess back comes the prominence of the zone .	1
J			J	3	man	Though ideal , it is too simplistic just to say they should talk to them ' man to ' .	1
J			J	3	man	Settle things man to .	1
I	B		I	3	margin	Readers see a prose poem , note that the lines wrap , margin to , and the most immediate image they conjure is level , accordingly .	1
I	I		I	3	market	It should go market to instead of institution to institution . 	1
I	I		I	3	market	This is all going to be replicated market to .	1
I	F	I	I	3	matter	His power is a power of truth , of matter to , and his vision embraces everything , because he has found the little point within that contains all points and beings and places .	0
I	F	F	F	3	measures	They also attempted to use combinations of their measures to .	0
F	F		F	3	measures	"And his satires are much measures to of the arithmetic sort , one can readily construct a crude statistical model of the "" Durfeyan Juvenal "" by uniting and then averaging the word counts for our fifteen versions ."	0
F	F		F	3	medium	Both cuts are best cooked medium to , rare .	1
I	I		I	3	member	 I went member to , phone call to phone call ,  Feinstein said , recalling how she pleaded , bargained and persuaded other senators .	1
J	J		J	3	metal	The slam of the door on my old truck , metal to , surely has acoustic peaks exceeding 120 dB .	1
F	J	F	F	3	metropolis	And when core is compared to core or metropolis to , we 're not - we 're not the number one .	0
F	F		F	3	mice	If you 're looking for a prostate effect by comparing BPA-exposed mice to with mysteriously abnormal prostates , it 's no wonder BPA gets exonerated .	0
F	F		F	3	mice	She was comparing normal mice to with mutated genes that made them prone to diabetes .	0
F	F		F	3	mice	To further examine the role of airway and alveolar cells in alveolar homeostasis and lung carcinogenesis , we ablated them by crossing CCSP.CRE , SFTPC.CRE , and LYZ2.CRE mice to expressing Diphtheria toxin in somatic cells upon CRE-mediated recombination ( DTA mice ) ( Voehringer et al. , 2008 ( 52 ) ) .	0
I	I		I	3	mile	Reality eats out anyone 's time and tense and throws nothing back , it does not even correctly remember , hours , nights , years are gone behind it hard and fast enough to well erase most of what we think we bring along with ourselves mile to .	1
F	F		F	3	mile	So , it 's about a mile to and a half wide and that has been in about 5 and a mile covered in the Westside but the damage gets messy .	0
I	B		I	3	min	"And , I do n't mean , "" min to , "" or "" max to max . "" "	1
I	F		I	3	mine	mine to on the Orin Line , railroads work out loading slots , like airlines sharing an airport .	1
F	F		F	3	mine	Chaos comprises a rich vein of ore that with Mancom 's muscle , will be all mine to .	1
I	I		I	3	minute	Sometimes it is minute to .	1
I	I		I	3	minute	The value of the currency was fluctuating minute to , and yet , the public was ordered to surrender whatever gold they owned .	0
I	I		I	3	minute	Grid operators have little data on how weather , shifting electricity consumption , and other factors affect power flows minute to over the grids ' high-voltage main lines .	1
I	I		I	3	minute	I make myself uncomfortable minute to .	1
I	I		I	3	minute	Not the greatest time to launch a luxury anything , obviously , but then Lauren did n't build a $4 billion business by thinking minute to .	1
I	I		I	3	minute	SDO 's high resolution of an entire hemisphere of the Sun and its rapid-fire recordings reveal how the surface and atmosphere change minute to .	1
I	I		I	3	minute	Using ultra-sensitive monitors , which he placed directly on school children , Wargo took readings of the air quality around the children every minute throughout the what they were breathing in minute to .	1
I	I		I	3	minute	This is something that changes minute to .	1
I	I		I	3	minute	We 're minute to , hour to hour , day by day .	1
I	I		I	3	minute	But it changes minute to .	1
I	I		I	3	minute	It presents a tremendous challenge to journalists covering these events live minute to .	0
I	I		I	3	minute	And still waiting because the information can arrive minute to .	1
I	I		I	3	minute	Shoot Rudy , they flip flop minute to !	0
I	I		I	3	minute	So you live minute to .	1
I	I		I	3	minute	The magnetic field is constantly fluctuating , on a minute to or even second to second basis .	0
F	F		F	3	models	"If we just compare models to and not to data , then it 's "" models all the way down , "" not resting on real world data anywhere ."	0
F	F		F	3	models	Comparing models to is a non-starter .	1
J	J		J	3	mom	Just sit , mom to .	1
J	J		J	3	mom	Let me ask you , Tanya , mom to , what were those days like for you ?	1
I			I	3	month	But would it have killed you for us to have one single year when my parents did n't worry about the bills month to -- O.K. , wait .	1
I	I		I	3	month	That being said , we 've decided to begin analyzing how the State of Facebook is changing month to .	1
I			I	3	month	If he 'd also used the month to anomaly difference then the model might have some merit.	0
I	I		I	3	month	Better just rent a house on a month to contract .	1
I	I		I	3	month	Edge Inspect is a subscription , and is paid month to , so if you only need it once in a while , you could choose to pay for it for just one month .	1
I			I	3	month	The actual pay day loans or perhaps payday loan ought to be employed very prudently simply pertaining to achieving economic exigencies mind that finding a pay day loan or perhaps payday loan too frequently might upset your current month to budget and you 'll fight to get out .	1
I			I	3	month	One explanation is that meteorologists are concerned with shorter-term weather prediction ( minutes , hours , days and weeks ) , while climatologists are concerned with longer time frames ( month to , season to season , year to year , decade to decade , century to century ) .	1
I	I		I	3	month	The real leadership challenge for Sullivan and his successors will be developing soldiers , officers in particular , who not only can adapt month to to different climates and cultures but also can continually adjust and readjust their reflexes .	0
I			I	3	month	We just paid month to because we never had a large chunk of money . 	1
I			I	3	month	Thankfully the numbers are down month to , they 're the lowest they have been in years .	1
I	I		I	3	month	They can have a very negative effect if they do something terrible , and maybe over the long run , the investments they make in one decade can lead to let alone month to , no , no effect at all .	1
I			I	3	month	If you are on a month to tenancy or no contract of any kind , then you have notice and it is time for you to move .	1
I	I		I	3	month	Until carriers start giving discounts for month to service once a contract expires , their story about subsidized price recouping does n't hold much weight with me .	0
I			I	3	month	An unknown model that is trying to live month to is an obvious cover up .	1
I			I	3	month	His career month to stats support that he indeed does struggle in June and July , as his career ERA in June and July sit at 4.38 and 5.02 .	1
I			I	3	month	The reason why there is a debate here between arithmetic and geometric means , has to do with whether or not we should select the average inflation estimate that is needed to reconcile the CPIs in terms of geometric method , or select the average inflation estimate that is month to arithmetic mean , which does not depend so much on the initial CPI value .	0
I			I	3	month	They 're living month to .	1
I			I	3	month	"The ability to make it month to shows up here more than on the glance , with "" pay "" , "" afford "" , "" rent "" , "" food "" and "" bills "" right underneath the big items ."	1
I			I	3	month	The ones I have seen live month to solely on their SSI check .	1
I			I	3	month	There used to be enough to run month to .	1
J	J		J	3	mother	We just talked as mother to .	1
J	J		J	3	mother	Look , mother to , the kid can only fill your void for so long .	1
J	J		J	3	mother	Let me talk to her on a more personal level , mother to .	0
J	J		J	3	mother	Elizabeth , mother to , we ca n't let Linda get away with this .	1
J	J		J	3	mother	She deserves to hear about what happened , mother to , and I was the one who insisted we hold back the information .	1
J	J		J	3	mother	Philippa , I want your word on something , mother to .	1
J	F	J(P)	J	3	mothers	Together , they created a group of Caribbean black and Lubavitch women called mothers to .	1
J	F	J(P)	J	3	mothers	They met when the duchess made a visit to mothers to .	1
J	F	J(P)	J	3	mothers	They were proud of the roles that women played in groups like mothers to , which since 1992 has brought together black and Jewish mothers to talk about their fears and dreams .	1
J	F	J(P)	J	3	mothers	Together they created a group for black and Jewish women called mothers to .	0
I	I		I	3	mountain	You 're going mountain to , conditions changing every minute , not sure what 's over the next ridge , you get in big resorts like Whistler . 	1
J	J		J	3	mouth	It 's free ; it 's easier than you might think ( no more mouth to ! ) ; you get a free kit to train your family ; and you might just save a life !	1
J	J		J	3	mouth	"This literally means "" mouth to . """	1
I			I	3	mouth	Rumors are again increasing misery levels as mouth to information tells them about new earthquakes to arrive soon .	1
J			J	3	mouth	He could n't have said how long this went on -- breathing , blowing , pressing , breathing , blowing , pressing , as though he were some grotesque mother bird and this woman beneath him the nestling he was feeding mouth to 	0
J			J	3	mouth	You gave her mouth to -- man -- even then you had some constitution .	1
J	J		J	3	mouth	With these old folk way out in the back woods somebody liable to have a stroke any moment in this heat and I ai n't trying to save nobody with no mouth to .	1
J			J	3	mouth	He was in full panic mode , ready to start mouth to . 	1
J			J	3	mouth	Hey , remember that part in Sword of Summer when Magnus is being given mouth to by Otis and he says that the only previous kissing experience he had had was with a certain Jackie Molotov behind the bleachers in seventh grade during a school dance .	1
J			J	3	mouth	Like the engineer and his girlfriend , they sleep in one bed , mouth to . 	1
J	J		J	3	mouth	While in tow , the crew removed the victim-s ' dive gear and performed mouth to resuscitation .	1
J			J	3	mouth	She 's tried mouth to , tried putting cold stuff on her .	1
J			J	3	mouth	No pausing for mouth to .	1
J			J	3	mouth	"You need mouth to , this would be "" The Four "" today ."	1
J	J		J	3	mouth	When you are giving mouth to are you actually breathing oxygen into the victim 's lungs or are you trying to stimulate breathing by breathing carbon dioxide into their lungs ?	1
I	J	J	J	3	mouth	"But Dion prefers the Boston shaker . "" I call them tins - one large and one small , which fit mouth to , "" she said ."	1
J	J		J	3	mouth	"They were giving oxygen and I saw one first responder giving mouth to , "" said Graham , a resident of the neighborhood ."	1
J	J		J	3	mouth	And one time , I saved man 's life by giving him mouth to .	1
J			J	3	mouth	Teach me to do mouth to ?	1
J			J	3	mouth	I mean , most people would n't have even slowed down , much less stop to perform mouth to .	1
J	J		J	3	mouth	I do n't kiss mouth to .	1
J	J		J	3	mouth	Well , by Internet , by mouth to , - Is there such an -- - Yeah . 	1
J			J	3	mouth	I was wondering if you could bring him back to life , you know ... a little mouth to resuscitation would help me right now . 	1
J			J	3	mouth	I was doing mouth to .	1
J			J	3	mouth	I 'll start mouth to .	1
J			J	3	mouth	The purpose of the campaign was to remove any concerns people had about performing mouth to resuscitation , either due to confusion over timing and ratio of breaths to compressions or just general squeamishness .	0
I	I		I	3	nation	I think what 's struck me is everybody says that this thing was nation to , worldwide , and I 'm sure there was that interest .	1
J	J		J	3	nation	Can you tell me why this agreement with Iran that the president is negotiating is not a treaty , nation to , nuclear weapons , as well as monetary , much like the Start Treaty .	1
I	I		I	3	nation	Today , some 10 percent of world output moves nation to .	1
J	J		J	3	neck	There is also indication that it is nothing but theatre ... that the elites are not dismissing obam ... just creating the illusion of dumping him ... so that the presidential race appears to be neck to ... so that the masses invest heavily in one or the other ... 	1
J	J		J	3	neck	Two dead mice in one trap , clamped neck to in their permanent race for the bait of cheese .	0
J	J		J	3	neck	The Arabs , chained neck to by means of some antique Portuguese slave collars , were turned over to us alive , and guarded by two of the A.D.C. -- s policemen , we sent them straight down to Mombasa for interrogation by G-2 .	1
J	J		J	3	neck	This is the most interesting third party game offer at launch , and even it goes neck to with the nintendo IP 'S , ubisoft did it not so good with red steel , i like it but it had is issues	1
J	J		J	3	neck	All right , neck to .	1
J	J		J	3	necklace	It 's a dead heat here , with Neiman 's il posto and la Madeleine French Bakery & Cafe necklace to .	1
J	J		J	3	neighbor	Many relationships ran throughout the story like daughter-father , past love interest , neighbor to , daughter to son , former boyfriend to son .	1
J	J		J	3	neighbor	Then submit that letter to FEMA and FEMA can send an inspector to inspect goodness for the kindness and quick thinking of those who are able to help where needed , neighbor to , and lessen suffering in what is reminder :	0
J	J		J	3	neighbor	Marcelo tried to answer all the questions and confirmed that the county supports neighbor to connections .	1
J	J		J	3	neighbor	I do n't understand why your attitude has been so flip since the moment hoping we could talk , neighbor to .	1
J	J		J	3	neighbor	What a world we 'd live in if we could talk to each other neighbor to .	1
J	J		J	3	neighbor	You know , neighbor to . 	1
I	I		I	3	neighborhood	Gas station owner oil prices are manipulating prices , maximizing profits neighborhood to , with a practice called zone pricing .	1
I	I		I	3	neighborhood	in my experience , in various cities/towns across the greater southwest US , neighborhood to , property surveys favor riverfront property ; those with more disposable income tend to live closer to rivers , which of course tend to favor the growth of trees .	1
J	F	F	F	3	neighborhoods	We can do this through community-based policing , more sidewalks and crosswalks along our busier roads to connect neighborhoods to , and neighborhoods to world class parks .	1
J	J		J	3	neuron	He realized with a pang that he would feel a lot more confident if he were linked into that computer , neuron to , instead of hanging out here with his eyeballs and a couple of joysticks . 	0
F	F		F	3	neuron	Where the lack of prior experience has left no established route , the signal will forge a new one , linking neuron to as it travels along .	1
I	I		I	3	night	You 've got a lot of versatility going on , night to .	1
I	I		I	3	night	During Decembers first 2 weeks , Uranus and 96 Aquarii will be fascinating to watch as their relative positions shift night to .	1
I	I		I	3	night	How much will the show change night to ?	1
I	I		I	3	night	night to , your best chances come September 10-13 and 19-22 .	1
I	I		I	3	night	The night I was assaulted , the female police officer knew my face did n't normally look like that because we work so closely night to .	1
I	I		I	3	night	"The rest would be anyone 's guess : probably another classic or two , or maybe someone else 's , as well as 8-10 tunes you 've never seen the band dust night to - and how compelling to enter assured of hearing hits without automatically knowing they 'll be "" Brown Sugar "" and "" Jumpin ' Jack Flash . """	1
I	I		I	3	night	"We have close to 25 to 30 kids daily we have to place , going night to in foster homes , or in short-term placements , "" she said ."	1
I	I		I	3	night	It 's hard for me , because it goes night to .	1
I	I		I	3	night	night to variation in sleep quality means it is important to interpret the sleep study in the light of the patient 's symptoms .	1
F	F		F	3	nobodies	The other talent shows work because you 're comparing nobodies to .	1
J			J	3	nose	I laid next to her sweet little smiling face ; nose to .	1
J			J	3	nose	One day , when you are nose to with a sullen teenager , you can point to the board and remind him that you are a Mom Who Can Break Boards with her Hand , and Probably With Her Mind , If She Really Needs To !	1
J			J	3	nose	"Ive went nose to with a lot of people in and out of DC about many policies and point blank said no to a lot of "" good "" ideas just for the sake of bipartisanship ."	1
J			J	3	nose	Mad as a wet cat , Meyer goes nose to with Charlie .	1
J	J		J	3	nose	She picked up the puppy and held it to her face , nose to .	1
J			J	3	nose	A momentary shock : there , in an aquarium , nose to with a moronic looking dogfish , was a photograph of Billy .	0
J			J	3	nose	He slid with me under the blankets where we met nose to , beneath the mountains of our cultures , and whispered our darkest desires and greatest fears .	1
J			J	3	nose	Wade stands , steely-eyed , and looks at Otis nose to -- WADE I told you to do something .	1
J			J	3	nose	He stands nose to with the nun .	1
J			J	3	nose	Cayce pulled me to him , nose to . 	1
J			J	3	nose	Veins of black patina etched out a series of intricate scales around the large loop , forming two serpentine heads that joined nose to .	1
J	J		J	3	nose	The door slowly creaked open , and Dan found himself nose to with the barrel of a shotgun . 	0
J			J	3	nose	It is all he can do to hold it level nose to with this wild and ravenous animal , its foul breath hot upon face .	1
J			J	3	nose	 Agm froze ; then he moved nose to with Janr . 	1
J			J	3	nose	At the door to the communal nest , Agm touched Janr nose to . 	1
J			J	3	nose	It 's a thrill when you pass close enough to see them nose to .	1
J			J	3	nose	Fifty horses are nose to in the corral .	1
J			J	3	nose	I was nose to with a skunk the other night .	1
J	J		J	3	nose	nose to with the great ship 's bow , they are deeper than almost anyone has dived .	1
J	J		J	3	nose	The first Concorde touched U.S. soil -- or concrete -- at Dulles on May 24 , 1976 , when British and French Concordes landed and taxied toward each other , almost touching nose to .	1
J			J	3	nose	Prime Minister Ehud Olmert has insisted , that Israeli forces never again face armed Hezbollah fighters nose to across the international border .	0
J	J		J	3	nose	At the end of the day , it 's two guys going nose to , battling for position , battling for free pucks , executing on plays under pressure .	1
J			J	3	nose	nose to ? ?	1
F	F		F	3	oil	Use 1 tablespoon of the olive oil to 2 baking sheets .	0
F	F		F	3	ones	Oh , I think they 'll be the kind of same percentage of good ones to that you just kind of consume like a Big Mac and forget about , you know , or that are n't very good at all .	1
F	F		F	3	oranges	bush 's gaffes sound NOTHING like bho 's so when arguing w/idiots roles around you can compare oranges to .	1
I	I		I	3	page	Each chapter in this book is filled with page to story .	1
I	I		I	3	page	At points the author seemed to switch voice page to , or even paragraph to paragraph .	0
I	I		I	3	page	Go now , read it page to Chi Do n't do that Do n't be so down Ning I do n't have anything now	1
J	J		J	3	parent	I talked to his dad , parent to , and I never ever approached them .	1
J	J		J	3	parent	parent to is really the best way to deal with this .	1
J	F	J	J	3	parish	Monsignor William Lynn described a code of parish to in the hope that no one would notice .	0
J	J		J	3	particle	However , the angular shaped particles provide stronger particle to interlocking , thereby increasing the compressive strength 19 .	0
J	J		J	3	particle	It may be due to the higher fine content in NRM as compared to HRM which gives more particle to contact thereby increasing the UCS 19 but more susceptible to weathering 17 .	0
F	F		F	3	party	I came to the party to .	1
I	I		I	3	pasture	"Coburn said that Lou continued pasture to had become "" an arduous and painful process . "" "	1
J	J		J	3	patient	Do you believe that some of this abuse could take place patient to ?	0
J	J		J	3	patient	congested areas can provoke patient to and/or patient to staff altercations.	0
J	J		J	3	patriot	"P2P in this case stands for "" patriot to . """	1
I			I	3	paycheck	According to a recent CareerBuilder survey , 40 percent of all Americans live paycheck to all of the time , and 77 percent of all Americans live paycheck to at least part of the time .	1
I			I	3	paycheck	Why are 77 percent of all Americans living paycheck to at least part of the time ?	1
I			I	3	paycheck	More than half of us are living paycheck to with no safety net .	1
I	I		I	3	payment	"Many small suppliers are living "" payment to , "" says John Wilkerson , spokesman for TRW , which makes safety systems ."	0
J	J		J	3	pc	I use Mesh for pc to syncing on large folders that I do n't need in the cloud and also for multiple folders as you can only have 1 SkyDrive folder .	0
J	J		J	3	pc	Remote Desktop and 2 . pc to synchronization .	0
J	J		J	3	pc	When a remote user tries to do a pc to call to another remote user its fails but IM works .	0
J	J		J	3	pc	The main thing is that you do n't need a switch , so a pc to 10-gigabit link CAN be achieved for under 110 !	1
J	J		J	3	peer	Over the years , the illegal download and sharing of content on peer to networks has gained tremendous popularity , which directly harms the content owners who are left deprived of the millions of dollars of revenue they actually deserve .	0
J	J		J	3	peer	This tactic is because they can not shut down peer to or torrent operations .	0
I			I	3	person	and if my memory serves me correct , Huddinge is part of Roslagstulls sukhus affiliated with Karolinska Institutet and Karolinska sjukhuset I think its important to stress that Mental illness is a psycho-social disability because it affects a person occassionally not always - its temporary or on/off depending on person to and case to case 	1
I	J	I	I	3	person	In cafes , diners , truck stops , buses , etc the movement has been growing person to .	1
J			J	3	person	More than half of the mail in a typical inbox is newsletters or deals , 17% is social updates , and about 14% is person to email .	1
I			I	3	person	Our best is going to vary person to .	1
