Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	2	N	knee	Then it was , as the three of them galloped to knee knee , that Topliff heard the bullet strike the Old Man like a rock hurled into mud .	1	1	1
Y	2	N	knee	FREDDA CHALFIN 'S STUdents drag their chairs into a circle , joking and jostling until , finally , 81 pairs of baggy-jeaned legs are sitting to knee knee .	1	1	1
Y	2	N	knee	We are to knee knee , on the floor , superclose .	1	1	1
Y	2	N	knee	Despite the huge , three-tiered live audience who paid to see him , who stand up when he comes in and again to watch him go , Jonze draws the viewer toward Ansari via an onstage cameraman set so close that the viewer feels to knee knee with him .	1	1	1
Y	2	N	knee	People are everywhere - on rooftops and on lawns , toting babies in backpacks and toddlers in wagons , or sitting to knee knee along on the curbs .	1	1	1
Y	2	N	knee	The only negative was a late blow to T. J. Oshie , who collided to knee knee with Taylor Hall in the waning moments .	1	1	1
Y	2	N	knee	To give these students an extra boost , we incorporated a five-minute partner discussion into every workshop between the minilesson and beginning to write . # Students were reminded to sit to knee knee ( for eye contact ) with their partners and quickly discuss their plans for today 's writing workshop .	1	1	1
Y	2	N	knee	to knee knee , eye to eye : Circling in on comprehension .	1	1	1
Y	2	N	knuckle	Then he pulled back a hand , spit again , then jabbed both thumbs in , to knuckle knuckle , then yanked them apart and began in earnest .	0	1	0
Y	2	N	knuckle	Elizabeth reached , too , and in the bowl their hands made contact , to knuckle knuckle , and stayed that way for a shared , brief fraction of a moment .	0	1	0
Y	2	N	knuckle	"Gravity waves are generated by accelerating mass-like two black holes spiraling in and colliding , or a black hole sucking up a neutron star . "" Rebecca watched his fists twirl about each other , then come together , to knuckle knuckle , as he made a slurping noise ."	1	1	0
Y	2	N	knuckle	He is fingering a pick , passing it to knuckle knuckle in his right hand .	0	1	0
Y	2	N	knuckle	Donald Wilson told us that when he stretches out his arms , the width is about to knuckle knuckle .	0	1	0
Y	2	N	lady	to lady lady like to talk about ?	0	1	1
Y	2	N	lane	He drove fast and drifted to lane lane with each turn .	0	1	0
Y	2	N	lantern	The fire spread across the crowd , to lantern lantern , and was then borne across town like an Olympic flame to the Temple of the Lord .	1	1	1
Y	2	N	lawyer	And the idea of making a -- potentially making public the results of an investigation , the appropriate channel , the one that 's set up , there 's actually a memorandum on White House contacts that 's designed to ensure that that type of contact takes place to lawyer lawyer , White House counsel to deputy attorney general , to avoid either the actuality of interference with an investigation or the appearance .	0	0	1
Y	2	N	lawyer	"We ca n't meet only as citizen to soldier , to lawyer lawyer , employer to employee and pretend that the big situation does n't exist . """	0	0	1
Y	2	N	lawyer	And to lawyer lawyer , we both know this case is at least 50 shades of gray .	1	0	1
Y	2	N	lawyer	"That may surprise people who think of FindLaw as an online legal resource and Martindale-Hubbell as a collection of lawyers on the site will also use it to find lawyers to help with legal troubles . "" Martindale-Hubbell has done a fabulous job with to lawyer lawyer referrals , but we 're here for the people who 've never heard of Martindale-Hubbell , "" says Debbie Monroe , general manager of FindLaw ."	0	1	1
Y	2	N	layover	Not alone with her radio , with the DJ , surrounded by her pressed-wood bedroom set , while her father falls asleep in the living room and her mother catches another flight , to layover layover to conference .	0	1	0
Y	2	N	leg	The line moved in a hobbling hop , like the members were chained together to leg leg .	0	1	1
Y	2	N	leg	But the boy shifts to leg leg , not wanting to linger , ruining Juan 's leisure at the end of a workday .	0	1	1
Y	2	N	length	Speed of light is the rate which length decays in DM , which creates equal spin ( thats 90 degree rotation to length length is 180 and not possible ) .	0	1	1
Y	2	N	level	Not as a voice looking down but he shared to level level .	1	1	1
N	2	N	level	And ... I have n't been playing for ages cause its the same ! @#$ now with a option to turn up boredom to level level 10 !	0	1	1
Y	2	N	level	"It could be hard moving up to level level and seeing different coaches and different managers , but you do n't have to worry because they do n't waver on your routine . "" Pitching is only part of the success ."	0	1	1
N	2	N	life	You were only creative if you added new to life life .	0	0	0
N	2	N	life	to life life meld our souls and journey to The one whose thoughts	0	0	0
Y	2	N	life	We seek if not to disentangle these relationships , then to at least render them visible and thus open to debate and intervention . # Keywords : land tenure , property relations , allotment , policy , Cobell case # Land is the only thing that lasts to life life .	0	0	0
Y	2	N	life	"It is perhaps expressive of a concern that the one real asset still possessed by many individual Indians , their land ( "" the only thing that lasts to life life "" ) , is under threat bureaucratic processes ."	0	0	0
N	2	N	lifetime	The to lifetime lifetime .	0	0	0
Y	2	N	light	There 's got to be more to living in the city than racing to light light , parking cars , and hide-and-seek . - Let 's find out . ? ?	0	1	1
Y	2	N	limb	"In captivity monkeys have almost constant oral sex and copulate with all the adult members of both the male and female sex , to limb limb , orifice to orifice . "" "" Okay , well fuck it , then ."	1	1	0
Y	2	N	limb	Yet ethics is a body of philosophy in which all the components are connected , to limb limb , cell to cell .	0	0	0
Y	2	N	line	"You have to respect him to line line . "" Anybody who has ever gripped the seams or has a password for a fantasy baseball league knows Hawpe should be an all-star ."	0	1	0
Y	2	N	lips	"Come here . "" Sighing in resignation , he rose to his knees and let me pull him upward , settling at last with his weight balanced on his elbows , but and to lips lips ."	1	1	0
Y	2	N	location	Web sites should be able to give a better stage truly worth to actually the news in the criteria which can be used to position your blog post , very first a vital to location location the situation about .	0	0	1
Y	2	N	location	Just one minor correction , and of course it varies to location location , foreclosures not as bad as they were last year or the year before , but yes , foreclosures still very high .	0	1	1
Y	2	N	locker	Nonetheless , there was Goff after taking seven sacks in a 44-6 flogging against Arizona , walking to locker locker .	0	1	0
Y	2	N	longhouse	Alliance relationships , however , were not to longhouse longhouse , but household to household , so that each resident family held multiple , but different marriage connections to outsiders .	1	0	1
Y	2	N	machine	There 's simply less incentive for typical consumers to load to machine machine .	0	0	0
Y	2	N	machine	You 'll see the to machine machine payments done with some sort of digital currency . -	0	0	0
Y	2	N	machine	In Proceedings of the First ETSI M2M European Telecommunications Standards Institute to machine machine Workshop ( sophia antipolis , france , oct. 19 20 , 2010 ) . 3. braun , t. , Coulson , g. , and staub , t. towards virtual mobility support in a federated testbed for wireless sensor networks .	0	0	0
Y	2	N	magician	A third to realize that the wave of violent emotion was carrying with it an unmistakable call for help , to magician magician , psi to psi .	0	0	0
Y	2	N	male	I 'm desperate for human to male male , conversation , and I figure , cars , football , they 're out of the question .	0	0	1
Y	2	N	mammal	But we wo n't know until it is studied and tried in to mammal mammal trials .	0	1	1
Y	2	N	mammal	A horse placenta might be not right for a human fetus . tried in to mammal mammal trials .	0	1	1
Y	2	N	mammal	"And by standing there talking to them , in a way you 're kind of connecting to them , going ... "" I 'm talking to you on the same level that you 're kind of staring at me , to mammal mammal . "" Coyote :"	0	0	1
Y	2	N	market	"To be frank , Ballston mall needs to replace some of that junky fast food with a reincarnation of the old "" to market market "" before I 'll start eating there again !"	0	1	0
Y	2	N	market	It should go to market market instead of institution to institution . '	0	1	0
Y	2	N	market	This is all going to be replicated to market market .	0	1	0
Y	2	N	meal	"We wanted to examine in detail how children do regulate their caloric intake , to meal meal and day to day . "" Levitsky and former Ph.D . student Gordana Mrdjenovic drew a sample of 30 children , ages six to 13 , attending the Cornell summer day camp ."	0	1	1
N	2	N	means	"They also see something besides the reign of what neo-Marxists have called "" instrumental rationality , "" the pursuit of to means means , with ends forgotten ."	0	0	1
N	2	N	medium	Both cuts are best cooked to medium medium , rare .	0	1	0
Y	2	N	member	"But the vote tally contained on the cards showed otherwise . "" I went to member member , phone call to phone call , "" Feinstein said , recalling how she pleaded , bargained and persuaded other senators ."	0	1	1
N	2	N	men	A lot of lesbians , in denying or accounting for it attribute not liking to men men being evil .	0	0	0
Y	2	N	metal	Definitely change the fluid if you 're not already having problems , however , it is true that if the clutches are already to metal metal , the dirty fluid will provide the needed friction to keep it going .	0	1	0
Y	2	N	metal	This shifter is electronic rather than to metal metal , and four-wheel-drive purists may lever and actual engagement of the transfer case .	0	1	0
Y	2	N	metal	The slam of the door on my old truck , to metal metal , surely has acoustic peaks exceeding 120 dB .	0	0	0
Y	2	N	metal	When you assemble the modules the bezel needs to be screwed tight up to the front half of the module ( to metal metal , no plastic lens nut showing ) at exactly the focus point , this is quite easy for the blue , it is just a case of getting the lens the right distance into the bezel .	0	0	0
Y	2	N	metropolis	And when core is compared to core or to metropolis metropolis , we 're not - we 're not the number one .	0	0	1
Y	2	N	midnight	The competition is to count the greatest number of bird species in New Jersey in 24 hours , to midnight midnight on a Saturday of spring migration .	0	1	0
Y	2	N	midnight	"A travel "" day "" runs to midnight midnight ."	0	1	0
Y	2	N	midnight	The daily ( to midnight midnight ) PM2.5 filter samples were analyzed for levels of PM2.5 elements , using optical reflectance for black carbon Gent et al . 2009 ) and X-ray fluorescence for several elements ( Watson et al . 1999 ) .	1	1	0
Y	2	N	midnight	These values were converted to daily levels ( to midnight midnight ) .	0	1	0
Y	2	N	mile	Reality eats out anyone 's time and tense and throws nothing back , it does not even correctly remember , hours , nights , years are gone behind it hard and fast enough to well erase most of what we think we bring along with ourselves to mile mile .	0	1	0
Y	2	N	min	"And , I do n't mean , "" to min min , "" or "" max to max . "" Obviously , any solar effect would have to be gradual , and "" cumulative . "" Ice choking the Northwest Passage ...."	0	0	0
N	2	N	mine	to mine mine on the Orin Line , railroads work out loading slots , like airlines sharing an airport .	0	1	1
N	2	N	mine	Chaos comprises a rich vein of ore that with Mancom 's muscle , will be all to mine mine .	0	1	1
Y	2	N	minute	These feelings drive my to minute minute activities but I am learning that I have more control over those feelings that frame my attitude than I realized .	0	1	1
Y	2	N	minute	Sometimes it is to minute minute .	1	0	1
Y	2	N	minute	The value of the currency was fluctuating to minute minute , and yet , the public was ordered to surrender whatever gold they owned .	0	1	1
Y	2	N	minute	It has the sweetest kitchen nook , all windows ; you can gaze out across the water , where the view changes to minute minute .	0	1	1
Y	2	N	minute	Grid operators have little data on how weather , shifting electricity consumption , and other factors affect power flows to minute minute over the grids ' high-voltage main lines .	0	1	1
Y	2	N	minute	I make myself uncomfortable to minute minute .	0	1	1
Y	2	N	minute	Not the greatest time to launch a luxury anything , obviously , but then Lauren did n't build a $4 billion business by thinking to minute minute .	0	1	1
Y	2	N	minute	SDO 's high resolution of an entire hemisphere of the Sun and its rapid-fire recordings reveal how the surface and atmosphere change to minute minute .	0	1	1
Y	2	N	minute	Using ultra-sensitive monitors , which he placed directly on school children , Wargo took readings of the air quality around the children every minute throughout the what they were breathing in to minute minute .	0	1	1
Y	2	N	minute	This is something that changes to minute minute .	0	1	1
Y	2	N	minute	We 're to minute minute , hour to hour , day by day .	0	1	1
Y	2	N	minute	But it changes to minute minute .	0	1	1
Y	2	N	minute	It presents a tremendous challenge to journalists covering these events live to minute minute .	1	1	1
Y	2	N	minute	And still waiting because the information can arrive to minute minute .	0	1	1
Y	2	N	minute	Shoot Rudy , they flip flop to minute minute !	0	1	1
Y	2	N	minute	So you live to minute minute .	1	1	1
Y	2	N	minute	The magnetic field is constantly fluctuating , on a to minute minute or even second to second basis .	1	1	1
Y	2	N	mom	Just sit , to mom mom .	0	1	0
Y	2	N	mom	Let me ask you , Tanya , to mom mom , what were those days like for you ?	0	1	0
Y	2	N	moment	"He warned that people would be going about their lives , "" marrying and giving in marriage , "" living to moment moment , totally oblivious to the disaster just over the horizon , even though a myriad of latter day Noachian prophets up with America ."	0	1	1
Y	2	N	moment	Part of the reason , of course , is that this is an ahistorical , to moment moment culture , and getting more so all the time .	0	1	1
Y	2	N	moment	But the most important role of social media in the practice of PR is probably the to moment moment constituency research made possible by careful social media monitoring .	0	1	1
Y	2	N	moment	It evolves to moment moment as a result of its infinite variables doing their thing and things .	0	1	1
Y	2	N	moment	taught , being born in 62 , so I might be wrong -- G-d sets himself certain limits to operate within principles we can discover ( which is what allows those religions to co-exist with science . ) Allah OTOH , if I understand correctly , is free to change things any minute to moment moment and -- this is very important -- THERE IS NO PACT WITH HUMANITY where he respects us as children .	0	1	1
Y	2	N	moment	I believe you are right on when you say that those social interactions affect us to moment moment .	0	1	1
Y	2	N	moment	My beliefs swerved to moment moment back then , which is why I took shorter and shorter showers .	0	1	1
Y	2	N	moment	If I keep getting better , I might get to that point where I can go with the flow , change the game plan to moment moment .	0	1	1
Y	2	N	moment	He spent most of his days monitoring himself to moment moment .	0	1	1
Y	2	N	moment	Maybe it 's getting rid of some threats to moment moment .	0	1	1
Y	2	N	moment	As the moment proceeds , to moment moment , he will see opportunities , and he will take them .	0	1	1
Y	2	N	moment	Getting enough money to provide food for a week is enormously difficult , so every is forced to live to moment moment -- unable to plan , or to be sure , of anything .	0	1	1
Y	2	N	moment	It is the to moment moment feeling process to which an individual can directly refer in his own phenomenal field .	1	1	1
Y	2	N	moment	Rather , it must refer to the implicit presence of experiences in an individual 's to moment moment subjective process .	0	1	1
Y	2	N	moment	Yet it is precisely this kind of to moment moment breath that any lifetime partnership requires if intimacy , pleasure and joy are to thrive .	0	1	1
Y	2	N	moment	"We had done some of the "" broad strokes "" of blocking and intention ( why we need to do what we do or "" what we 're fighting for "" ) but had n't yet gone into some of the finer to moment moment work ."	0	1	1
Y	2	N	moment	to moment moment Though Dooley talks about the war to his wife of 12 years , a trained nurse , he can not do much more than promise her he 'll try to return home safely .	0	1	1
Y	2	N	moment	You know , to moment moment .	1	1	1
Y	2	N	moment	That 's hands-on , decision-making , in the field , to moment moment .	1	1	1
Y	2	N	moment	"Mindfulness can be conceptualized as a way of paying attention , a "" to moment moment non-judgmental awareness "" that involves purposely focusing on the experiences ) , and can be trained through meditative techniques ."	1	1	1
Y	2	N	mommy	"Your little one will be sparkly and loud to mommy mommy "" support ."	0	1	0
Y	2	N	monarch	Queen Victoria apologized to King Kamaya Maya ( ph ) , to monarch monarch .	0	0	1
Y	2	N	money	The problem , for the financial system and the economy , is that as TBTF banks continue to swell the risk of another financial catastrophe to money money market funds which requires fund managers to invest that capital for a return .	0	1	1
Y	2	N	month	That being said , we 've decided to begin analyzing how the State of Facebook is changing to month month .	0	1	1
Y	2	N	month	"For plenty of people who want to refinance , the to month month charge remains to be their primary concern , claims Mark Hanley , a mortgage loan originator at United Lending in Austin , Texas . """	0	0	1
Y	2	N	month	Better just rent a house on a to month month contract .	0	1	1
Y	2	N	month	The child , with the home paid off , figures out that by growing foods in their own yard , using trees for shade going out every night , can live on a very frugal amount of money to month month .	0	0	1
Y	2	N	month	Edge Inspect is a subscription , and is paid to month month , so if you only need it once in a while , you could choose to pay for it for just one month .	0	0	1
Y	2	N	month	War aims were revised to month month and often week to week , to keep our adversary off balance .	0	0	1
Y	2	N	month	The real leadership challenge for Sullivan and his successors will be developing soldiers , officers in particular , who not only can adapt to month month to different climates and cultures but also can continually adjust and readjust their reflexes .	0	1	1
Y	2	N	month	@!BRAVER : ( Voiceover ) Just a few years ago , this former teacher 's aide and her new husband , Andy , a retired police chief , were struggling to make it to month month .	0	0	1
Y	2	N	month	The other is the economy , and we saw a drop just to month month in people 's approval of how President Obama is handling the economy , a sense of spending going out of the sense of the president not being in front of this , not addressing it as fully as people would like .	0	1	1
Y	2	N	month	They can have a very negative effect if they do something terrible , and maybe over the long run , the investments they make in one decade can lead to let alone to month month , no , no effect at all .	0	0	1
Y	2	N	month	Our investigation shows that the mostly irrelevant to month month variations smooth out incredibly well for FOOD once we look at cumulative totals .	0	0	1
Y	2	N	month	If you are on a to month month , or tenancy at will , ( meaning no contract of any kind ) then things are more dicey for you .	1	0	1
Y	2	N	month	The headline number for retail sales yesterday was an increase of 0.8% to month month , seasonally adjusted , versus a conomic consensual sextimate of 0.3% .	0	1	1
Y	2	N	month	Until carriers start giving discounts for to month month service once a contract expires , their story about subsidized price recouping does n't hold much weight with me .	0	0	1
Y	2	N	month	Hopefully I 'll know something soon because to month month is really expensive .	0	0	1
Y	2	N	month	If one makes buys that may result in your interest levels to exceed normal to month month fees , you should definitely have a credit card that is not going to demand interest .	0	0	1
Y	2	N	month	My brother was living to month month .	0	1	1
Y	2	N	month	You might want to go to month month .	0	0	1
Y	2	N	month	And there are Significant medical bills to month month To to month month .	0	0	1
Y	2	N	month	But if you need high quality , a short pipeline that can handle volatile demand that fluctuates to month month , or a reduced carbon footprint , we 're competitive .	0	1	1
Y	2	N	mother	We just talked as to mother mother .	0	1	0
Y	2	N	mother	"After her son made it to campus , she called Angel Morris to introduce herself and talk to mother mother . "" Please make sure my baby is doing okay , "" Lisa pleaded . "" Can you check that he 's not eating pizza every night and that he 's doing his work ?"	0	0	0
Y	2	N	mother	Look , to mother mother , the kid can only fill your void for so long .	1	1	0
Y	2	N	mother	Well , to mother mother , that bastard may just be a needle in the haystack .	1	1	0
Y	2	N	mother	Let me talk to her on a more personal level , to mother mother .	0	1	0
Y	2	N	mother	Elizabeth , to mother mother , we ca n't let Linda get away with this .	0	1	0
Y	2	N	mother	She deserves to hear about what happened , to mother mother , and I was the one who insisted we hold back the information .	0	1	0
Y	2	N	mother	Philippa , I want your word on something , to mother mother .	0	1	0
Y	2	N	mountain	"You 're going to mountain mountain , conditions changing every minute , not sure what 's over the next ridge , you get in big resorts like Whistler . """	0	1	0
Y	2	N	mouth	It 's free ; it 's easier than you might think ( no more to mouth mouth ! ) ; you get a free kit to train your family ; and you might just save a life !	0	1	1
Y	2	N	mouth	"This literally means "" to mouth mouth . "" 2 ."	1	1	1
Y	2	N	mouth	He pulls the burner off Di Stephano 's body , even as Call is giving him to mouth mouth .	0	1	1
Y	2	N	mouth	With these old folk way out in the back woods somebody liable to have a stroke any moment in this heat and I ai n't trying to save nobody with no to mouth mouth .	0	1	1
Y	2	N	mouth	Fits his body in place , to mouth mouth .	1	1	1
Y	2	N	mouth	You wanted to know what it 's like to speak to me to mouth mouth , it says .	1	1	1
Y	2	N	mouth	While in tow , the crew removed the victim-s ' dive gear and performed to mouth mouth resuscitation .	0	1	1
Y	2	N	mouth	The only way I could think of at the time was to do sort of to mouth mouth , but with the water being so murky and dark , he would have been under there panicking.	1	1	1
Y	2	N	mouth	So , you know , people are fearful of to mouth mouth .	1	1	1
Y	2	N	mouth	Campaigns like hands only CPR , which tell us that even if you do n't do to mouth mouth , just hands only you can make a huge difference .	0	1	1
Y	2	N	mouth	When you are giving to mouth mouth are you actually breathing oxygen into the victim 's lungs or are you trying to stimulate breathing by breathing carbon dioxide into their lungs ?	0	1	1
Y	2	N	mouth	"And so there is no confusion as to issues of "" metaphor "" , Daddy Dearest clears up a situation regarding "" interpretations of the creepy law "" ... the Law is plain and him Moses will I speak to mouth mouth , even apparently , and not in dark speeches ; and the similitude of the LORD shall he behold : wherefore then were ye not afraid to speak against my servant Moses ? "" ( Numbers 12:8 ) The Kid says one jot or one tittle shall in no wise"	0	1	1
Y	2	N	mouth	You then call for the lifeguard to give her to mouth mouth resuscitation , and eventually , she will cough up the ejaculate into the lifeguard 's mouth .	0	1	1
Y	2	N	mouth	"But Dion prefers the Boston shaker . "" I call them tins - one large and one small , which fit to mouth mouth , "" she said ."	0	1	1
Y	2	N	mouth	"They were giving oxygen and I saw one first responder giving to mouth mouth , "" said Graham , a resident of the neighborhood ."	0	1	1
Y	2	N	mouth	And one time , I saved man 's life by giving him to mouth mouth .	0	1	1
Y	2	N	mouth	You work the to mouth mouth , I 'm going to masiram heart . -	0	1	1
Y	2	N	mouth	I 'm suicidal to mouth mouth ?	1	1	1
Y	2	N	mouth	I do n't kiss to mouth mouth .	1	1	1
Y	2	N	mouth	Well , by Internet , by to mouth mouth , - Is there such an -- - Yeah . - Word of mouth ? - Yeah . - Word of mouth ? - Word of mouth .	1	1	1
Y	2	N	musician	Look , I wanted to talk to you , to musician musician .	0	0	1
Y	2	N	nation	I think what 's struck me is everybody says that this thing was to nation nation , worldwide , and I 'm sure there was that interest .	0	1	0
Y	2	N	nation	Can you tell me why this agreement with Iran that the president is negotiating is not a treaty , to nation nation , nuclear weapons , as well as monetary , much like the Start Treaty .	0	0	0
Y	2	N	nation	Today , some 10 percent of world output moves to nation nation .	0	1	0
Y	2	N	native	"It is a sincere "" homage of to native native ! """	0	1	0
Y	2	N	neck	There is also indication that it is nothing but theatre ... that the elites are not dismissing obam ... just creating the illusion of dumping him ... so that the presidential race appears to be to neck neck ... so that the masses invest heavily in one or the other ... so that there is a higher and volatile level of political resulting in overwhelming agitation that will lead to widespread racial wars , anarchy , riots , etc .	0	1	1
Y	2	N	neck	And 90% of those remaining are either carousel riding whores , or running to neck neck with Metusalem in the race for oldest human alive .	1	1	1
Y	2	N	neck	Nevertheless , as the two candidates look down the barrel , the outcome is anybody 's guess polls taken after the debates placing the candidates to neck neck .	0	1	1
Y	2	N	neck	Two dead mice in one trap , clamped to neck neck in their permanent race for the bait of cheese .	1	0	1
Y	2	N	neck	Her father 's film was being ambushed online by an unrelated disaster- Balangiga , Samar , keeps coming up , to neck neck with Muhammad Ali .	1	1	1
Y	2	N	neck	The Arabs , chained to neck neck by means of some antique Portuguese slave collars , were turned over to us alive , and guarded by two of the A.D.C. -- s policemen , we sent them straight down to Mombasa for interrogation by G-2 .	0	0	1
Y	2	N	neck	This is the most interesting third party game offer at launch , and even it goes to neck neck with the nintendo IP 'S , ubisoft did it not so good with red steel , i like it but it had is issues , although with red steel 2 they redeem themselves , i will get this in a heart beat ;	0	1	1
Y	2	N	neck	All right , to neck neck .	1	1	1
Y	2	N	necklace	It 's a dead heat here , with Neiman 's il posto and la Madeleine French Bakery & Cafe to necklace necklace .	0	1	0
Y	2	N	neighbor	Many relationships ran throughout the story like daughter-father , past love interest , to neighbor neighbor , daughter to son , former boyfriend to son .	0	0	1
Y	2	N	neighbor	Then submit that letter to FEMA and FEMA can send an inspector to inspect goodness for the kindness and quick thinking of those who are able to help where needed , to neighbor neighbor , and lessen suffering in what is reminder :	0	0	1
Y	2	N	neighbor	Marcelo tried to answer all the questions and confirmed that the county supports to neighbor neighbor connections .	0	1	1
Y	2	N	neighbor	to neighbor neighbor : The Brookhaven Fields Civic Association sponsors a neighborhood walk on the 15th of every month as a way for residents to get to know each other .	0	0	1
Y	2	N	neighbor	I do n't understand why your attitude has been so flip since the moment hoping we could talk , to neighbor neighbor .	0	1	1
Y	2	N	neighbor	What a world we 'd live in if we could talk to each other to neighbor neighbor .	0	1	1
Y	2	N	neighbor	You know , to neighbor neighbor . -	1	0	1
N	2	N	neighborhoods	We can do this through community-based policing , more sidewalks and crosswalks along our busier roads to connect to neighborhoods neighborhoods , and neighborhoods to world class parks .	0	0	0
Y	2	N	neuron	"He realized with a pang that he would feel a lot more confident if he were linked into that computer , to neuron neuron , instead of hanging out here with his eyeballs and a couple of joysticks . """	0	0	1
Y	2	N	night	WCP : You 've got a lot of versatility going on , to night night .	1	1	1
Y	2	N	night	The music , honestly , completely changes to night night .	0	1	1
Y	2	N	night	I do n't know if Bla had been in a group where things changed that radically to night night .	0	1	1
Y	2	N	night	"That winter bloomed into another summer before she found the courage to take her frail child among the icy peaks , and while they hunted food to night night and fattened up again , that summer rotted into winter , and before she knew it four years had passed by as swift as midsummer nights . """	0	1	1
Y	2	N	night	During Decembers first 2 weeks , Uranus and 96 Aquarii will be fascinating to watch as their relative positions shift to night night .	0	1	1
Y	2	N	night	How much will the show change to night night ?	0	1	1
Y	2	N	night	to night night , your best chances come September 10-13 and 19-22 .	0	1	1
Y	2	N	night	The night I was assaulted , the female police officer knew my face did n't normally look like that because we work so closely to night night .	0	0	1
Y	2	N	night	"The rest would be anyone 's guess : probably another classic or two , or maybe someone else 's , as well as 8-10 tunes you 've never seen the band dust to night night - and how compelling to enter assured of hearing hits without automatically knowing they 'll be "" Brown Sugar "" and "" Jumpin ' Jack Flash . "" Now , would you pay $600 ?"	0	0	1
Y	2	N	night	"We have close to 25 to 30 kids daily we have to place , going to night night in foster homes , or in short-term placements , "" she said ."	0	1	1
Y	2	N	night	It 's hard for me , because it goes to night night .	0	1	1
Y	2	N	night	to night night variation in sleep quality means it is important to interpret the sleep study in the light of the patient 's symptoms .	0	1	1
N	2	N	nobodies	The other talent shows work because you 're comparing to nobodies nobodies .	0	1	0
Y	2	N	nose	Bluepoint drags her close , to nose nose : BLUEPOINT Yeah ?	1	1	0
Y	2	N	nose	Thug moves to nose nose with Coll . # FIRST THUG # Basement .	1	1	0
Y	2	N	nose	"She picked up the puppy and held it to her face , to nose nose . "" I love it . or a boy ? "" Sitting on the edge of the bed , Lily answered , "" It 's an Italian greyhound and a girl just like you ."	1	1	0
Y	2	N	nose	Mickey and McClusky are to nose nose .	1	1	0
Y	2	N	nose	Shaken and buffeted , Lucian was roughly spun around to find himself to nose nose with Cerdo.	1	1	0
Y	2	N	nose	They stand up and go to nose nose . # LEILA # I 'm sorry I ever let you talk to me in the park that day .	0	1	0
Y	2	N	nose	to nose nose . # WILL # Now you listen to me , you little shit .	1	1	0
Y	2	N	nose	The music was loud , the dances fast and close ; so conversation consisted of quick whispers in your partner 's ear , quips at arm 's length , or brief to nose nose exchanges .	1	0	0
Y	2	N	nose	to nose nose , he and Bone regarded each other .	1	1	0
Y	2	N	nose	Melanie pulled out the next album to see what havoc adolescence had wreaked and was greeted instead with a wedding portrait : Vanessa and Michael , to nose nose .	1	1	0
Y	2	N	nose	The door slowly creaked open , and Dan found himself to nose nose with the barrel of a shotgun . #	0	1	0
Y	2	N	nose	Gale stopped the crawler to nose nose with Lander 1 , not centimeters between them . #	1	1	0
Y	2	N	nose	With the studio audience roaring , the two women began screaming at each other , standing to nose nose , fingers jabbing the air , the bleep machine struggling to keep up .	1	1	0
Y	2	N	nose	"When the man continued , "" You 're a liar , "" McCloskey cocked a fist and stepped up to nose nose . """	1	1	0
Y	2	N	nose	My friend , Mike Denise(ph) , basically was pushing me forward to do this , and really interfacing with Bill Graham once he got there , to nose nose .	1	1	0
Y	2	N	nose	In closing , I 'd like to remind you that I 'm a guy who has actually gone to nose nose with Obama on gun rights issues .	0	1	0
Y	2	N	nose	"Stevens , whose home is directly behind Jolly Roger Discount Liquors , said she had let her Yorkie out of the house at 6 a.m. when she looked up and found herself to nose nose with a deer . """	0	1	0
Y	2	N	nose	to nose nose with the great ship 's bow , they are deeper than almost anyone has dived .	1	1	0
Y	2	N	nose	The first Concorde touched U.S. soil -- or concrete -- at Dulles on May 24 , 1976 , when British and French Concordes landed and taxied toward each other , almost touching to nose nose .	1	1	0
Y	2	N	nose	At the end of the day , it 's two guys going to nose nose , battling for position , battling for free pucks , executing on plays under pressure .	0	1	0
N	2	N	nothing	The score was still to nothing nothing .	0	0	0
N	2	N	nothing	"I hope you were n't saving it for a special occasion . "" "" Whatever , "" Eliot mumbled . "" Score 's still to nothing nothing . """	0	0	0
N	2	N	nothing	As the first half ends , the score is tied , to nothing nothing .	0	0	0
N	2	N	nothing	Not really a bridge then , as it bridges to nothing nothing .	0	0	0
N	2	N	nothing	Those same infallibly can never die , Nor to nothing nothing evermore return .	0	0	0
N	2	N	nothing	"It 's to nothing nothing , "" he replied . "" Good ."	0	0	0
N	2	N	nothing	So the fifth inning goes into the books with the score to nothing nothing .	0	0	0
Y	2	N	ocean	Mark Kissel says a surplus of commercial properties now stretches to ocean ocean and will take years to absorb .	0	1	0
Y	2	N	office	He carried 250 rounds of ammunition , and wore earplugs as he went to office office in the law firm of Pettit &; Martin , shooting people he had never met .	0	1	0
Y	2	N	office	A Sprint salesman is going to office office , advertising an amazing new phone with a great plan .	0	1	0
Y	2	N	office	I would go to office office ... 	0	1	0
Y	2	N	organization	You know , it does matter , you know , and it is different to organization organization .	0	0	1
Y	2	N	outlook	"I "" Updated "" my live-ID to Outlook and my Zune telle 's me I bought the App 's and I Could reinstall them but as soon as I it costs and I ca n't change it on the xbox cause there it is the same accocunt to outlook outlook ...."	0	1	0
Y	2	N	owner	More homes are sold to owner owner , and conditions vary dramatically in each sale .	0	1	1
Y	2	N	pact	Now it may not be to pact pact .	0	0	0
