Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	1	N	house	Search house house to !	0	1	0
Y	1	N	hull	"They flew closer and closer to a particular freighter , until they contacted it , hull hull to . # """	1	0	0
Y	1	N	hull	The aft engine room , where I work , has three levels , and spans the complete width of the ship , hull hull to .	0	1	0
Y	1	N	hull	Lights turned down , they lay together , hull hull to , where the graveyard shelves on the town . . .	1	1	0
Y	1	N	ideology	And so they either keep quiet or they that may vary ideology ideology to , depending on the circumstances of the particular field .	0	0	1
N	1	N	individuals	In Rome largesse was doled out by individuals individuals to .	0	1	0
N	1	N	information	But if the hotel links reservation information information to about my customer behavior , maybe it can present a much more relevant offer to my mobile device , like a promotion for the hotel spa .	0	1	0
N	1	N	information	This process involves the linking of newly acquired relevant information information to acquired in the past .	0	1	0
N	1	N	information	One particular approach has examined how the addition of nondiagnostic ( or irrelevant ) information information to that is presumably diagnostic ( or predictive ) of an outcome affects judgments of the likelihood of that outcome .	0	1	0
Y	1	N	insurer	For example , a policyholder whose home is insured for $200,000 with a 2 percent hurricane deductible would have to pay the first $4,000 to repair hurricane damage insurer insurer to .	0	0	0
Y	1	N	intelligence	@!IJAZ : And , and , and the sad thing is that we -- first it was an intelligence intelligence to offer .	0	0	0
Y	1	N	iris	iris iris to , I stare at the warrior king who dwells inside Dan Patrick 's soul .	1	1	0
Y	1	N	island	"We 're talking "" Lifestyles of the Rich and Famous "" . - We could take cruise ships . - island island to ."	0	1	0
Y	1	N	island	By then it had spread island island to .	0	1	0
Y	1	N	iteration	There were no monosyllabic word or syllabic part-word or sound repetitions produced by this cohort of children wherein the rate of iteration iteration to significantly differed .	0	1	0
Y	1	N	janitor	Whatever the hell else you think is so important right now , you better let me help you on this , because I 'm telling you straight up here , janitor janitor to , I do n't see anybody else with a broom on the horizon .	0	0	1
Y	1	N	jaw	"Those talks might go nowhere , but as Winston Churchill once said , "" Meeting jaw jaw to is better than war . "" No one on the scene today is Churchill or Kennedy or Khrushchev ."	0	1	0
Y	1	N	jaw	Yesterday in Cleveland , he showed some actual honest-to-goodness spunk in -- in his campaigning ; was out there kind of going jaw jaw to , fist to fist with some of these folks .	0	0	0
Y	1	N	job	"It was still bad enough that years later Sturgis had to work independently , by himself , and way out of his home state to just find "" job job to "" work- mainly plant startups which were really bad jobs ."	0	0	0
Y	1	N	job	"job job to ? "" "" Yes , "" she said . """	0	0	0
Y	1	N	job	Twenty-seven-year-old Michael , and job job to .	0	0	0
Y	1	N	job	You 've got to have the things that Trump promised on the campaign trail -- portability , you can take it job job to .	0	0	0
Y	1	N	job	We live job job to .	0	1	0
Y	1	N	job	Army and Marines use a bit more common sense generalities and is could be very different job job to , unit to unit .	0	0	0
Y	1	N	job	"The ones that cause problems just bounce job job to . "" Joan Kelly : Bilked Medicaid Joan Kelly sent the wrong people to take care of the aged and disabled patients who got their home care through Kelly Kare , her independent , Westchester , N.Y. , agency ."	0	0	0
Y	1	N	job	His father , a civil engineer and one-time Navy man , hopped job job to and state to state during the Depression .	0	0	0
Y	1	N	job	Have you always been a job job to for centuries .	0	0	0
Y	1	N	job	All I do is go job job to handing ' out vitamin water .	0	0	0
Y	1	N	job	The song list is pretty much the same job job to . -	0	0	0
Y	1	N	keyboard	There were more than a hundred students sitting keyboard keyboard to , screen to screen , writing letters to their parents , doing homework , playing games .	0	0	0
N	1	N	kids	@!Mr-ADAMS : When you compare these kids kids to in other urban settings , surround -- the big-city norms , their achievement levels are below those in similar-situated districts , districts that have not had $ 1.2 billion in additional resources .	0	1	0
N	1	N	kids	And , bullying does not stop with kids kids to .	0	1	0
Y	1	N	killer	It 's important right now that we talk , killer killer to .	0	0	1
Y	1	N	kilowatt	What is the radiation release in fly ash compared with the radiation in nuclear waste , expressed on a kilowatt kilowatt to basis ?	0	1	1
Y	1	N	knee	"He tugged gently till they were positioned knee knee to . "" David , "" she warned , "" there can be no repetition of that night . """	1	1	1
Y	1	N	knee	Max aggressively sits knee knee to with Bruce .	1	1	1
Y	1	N	knee	AUNT MORAG has brought a chair into the bedroom and sits knee knee to with FLORA .	1	1	1
Y	1	N	knee	Afterward , sitting knee knee to old songbook .	1	1	1
Y	1	N	knee	"Had eyes blue as marbles -- the best description I could come up with in the quarter-hour we considered each other almost knee knee to , in my living room way back when . """	0	1	1
Y	1	N	knee	"They stayed , knee knee to , admiring the flourishing shrubs . "" I love this house , "" she murmured , resting her head on his shoulder . "" Just recently I realized how lucky I was to grow up here "" She thought of Gabe and brushed a hand over salmon-colored blooms . """	1	1	1
Y	1	N	knee	The parachutists marched outside , and one of them got behind the wheel of the pickup and seven others clambered up into the back and sat opposite each other on the benches , knee knee to .	1	1	1
Y	1	N	knee	Bandar sat opposite him , knee knee to , the traditional teaching posture .	1	1	1
Y	1	N	knee	"Her eyes were bright , her cheeks held a tinge of becoming blush , her Prussian blue gown was pure drama against the crimson chaise longue on which they sat nearly knee knee to . // """	1	1	1
Y	1	N	knee	Topliff was knee knee to with the colonel when the other rider cut in front of them , bent low at the gallop and grabbed the man 's thrown-up arm , wrenching him to his dragging feet , pulling him to his pommel , just as his own horse pitched forward , throwing both of	1	1	1
Y	1	N	knee	Then it was , as the three of them galloped knee knee to , that Topliff heard the bullet strike the Old Man like a rock hurled into mud .	1	1	1
Y	1	N	knee	FREDDA CHALFIN 'S STUdents drag their chairs into a circle , joking and jostling until , finally , 81 pairs of baggy-jeaned legs are sitting knee knee to .	1	1	1
Y	1	N	knee	We are knee knee to , on the floor , superclose .	1	1	1
Y	1	N	knee	Despite the huge , three-tiered live audience who paid to see him , who stand up when he comes in and again to watch him go , Jonze draws the viewer toward Ansari via an onstage cameraman set so close that the viewer feels knee knee to with him .	1	1	1
Y	1	N	knee	People are everywhere - on rooftops and on lawns , toting babies in backpacks and toddlers in wagons , or sitting knee knee to along on the curbs .	1	0	1
Y	1	N	knee	The only negative was a late blow to T. J. Oshie , who collided knee knee to with Taylor Hall in the waning moments .	1	1	1
Y	1	N	knee	To give these students an extra boost , we incorporated a five-minute partner discussion into every workshop between the minilesson and beginning to write . # Students were reminded to sit knee knee to ( for eye contact ) with their partners and quickly discuss their plans for today 's writing workshop .	1	1	1
Y	1	N	knee	knee knee to , eye to eye : Circling in on comprehension .	1	1	1
Y	1	N	knuckle	Then he pulled back a hand , spit again , then jabbed both thumbs in , knuckle knuckle to , then yanked them apart and began in earnest .	1	1	0
Y	1	N	knuckle	Elizabeth reached , too , and in the bowl their hands made contact , knuckle knuckle to , and stayed that way for a shared , brief fraction of a moment .	0	1	0
Y	1	N	knuckle	"Gravity waves are generated by accelerating mass-like two black holes spiraling in and colliding , or a black hole sucking up a neutron star . "" Rebecca watched his fists twirl about each other , then come together , knuckle knuckle to , as he made a slurping noise ."	1	1	0
Y	1	N	knuckle	He is fingering a pick , passing it knuckle knuckle to in his right hand .	0	0	0
Y	1	N	knuckle	Donald Wilson told us that when he stretches out his arms , the width is about knuckle knuckle to .	0	1	0
Y	1	N	lady	lady lady to like to talk about ?	1	1	1
Y	1	N	lane	He drove fast and drifted lane lane to with each turn .	0	1	0
Y	1	N	lantern	The fire spread across the crowd , lantern lantern to , and was then borne across town like an Olympic flame to the Temple of the Lord .	1	1	1
Y	1	N	lawyer	And the idea of making a -- potentially making public the results of an investigation , the appropriate channel , the one that 's set up , there 's actually a memorandum on White House contacts that 's designed to ensure that that type of contact takes place lawyer lawyer to , White House counsel to deputy attorney general , to avoid either the actuality of interference with an investigation or the appearance .	0	0	1
Y	1	N	lawyer	"We ca n't meet only as citizen to soldier , lawyer lawyer to , employer to employee and pretend that the big situation does n't exist . """	0	0	1
Y	1	N	lawyer	And lawyer lawyer to , we both know this case is at least 50 shades of gray .	0	1	1
Y	1	N	lawyer	"That may surprise people who think of FindLaw as an online legal resource and Martindale-Hubbell as a collection of lawyers on the site will also use it to find lawyers to help with legal troubles . "" Martindale-Hubbell has done a fabulous job with lawyer lawyer to referrals , but we 're here for the people who 've never heard of Martindale-Hubbell , "" says Debbie Monroe , general manager of FindLaw ."	0	0	1
Y	1	N	layover	Not alone with her radio , with the DJ , surrounded by her pressed-wood bedroom set , while her father falls asleep in the living room and her mother catches another flight , layover layover to to conference .	0	1	0
Y	1	N	leg	The line moved in a hobbling hop , like the members were chained together leg leg to .	0	1	1
Y	1	N	leg	But the boy shifts leg leg to , not wanting to linger , ruining Juan 's leisure at the end of a workday .	0	1	1
Y	1	N	length	Speed of light is the rate which length decays in DM , which creates equal spin ( thats 90 degree rotation length length to is 180 and not possible ) .	0	1	1
Y	1	N	level	Not as a voice looking down but he shared level level to .	0	1	1
N	1	N	level	And ... I have n't been playing for ages cause its the same ! @#$ now with a option to turn up boredom level level to 10 !	0	1	1
Y	1	N	level	"It could be hard moving up level level to and seeing different coaches and different managers , but you do n't have to worry because they do n't waver on your routine . "" Pitching is only part of the success ."	0	1	1
N	1	N	life	You were only creative if you added new life life to .	0	0	0
N	1	N	life	life life to meld our souls and journey to The one whose thoughts	0	1	0
Y	1	N	life	We seek if not to disentangle these relationships , then to at least render them visible and thus open to debate and intervention . # Keywords : land tenure , property relations , allotment , policy , Cobell case # Land is the only thing that lasts life life to .	0	0	0
Y	1	N	life	"It is perhaps expressive of a concern that the one real asset still possessed by many individual Indians , their land ( "" the only thing that lasts life life to "" ) , is under threat bureaucratic processes ."	0	0	0
N	1	N	lifetime	The lifetime lifetime to .	0	0	0
Y	1	N	light	There 's got to be more to living in the city than racing light light to , parking cars , and hide-and-seek . - Let 's find out . ? ?	0	1	1
Y	1	N	limb	"In captivity monkeys have almost constant oral sex and copulate with all the adult members of both the male and female sex , limb limb to , orifice to orifice . "" "" Okay , well fuck it , then ."	1	0	0
Y	1	N	limb	Yet ethics is a body of philosophy in which all the components are connected , limb limb to , cell to cell .	0	0	0
Y	1	N	line	"You have to respect him line line to . "" Anybody who has ever gripped the seams or has a password for a fantasy baseball league knows Hawpe should be an all-star ."	0	0	0
Y	1	N	lips	"Come here . "" Sighing in resignation , he rose to his knees and let me pull him upward , settling at last with his weight balanced on his elbows , but and lips lips to ."	0	1	0
Y	1	N	location	Web sites should be able to give a better stage truly worth to actually the news in the criteria which can be used to position your blog post , very first a vital location location to the situation about .	0	1	1
Y	1	N	location	Just one minor correction , and of course it varies location location to , foreclosures not as bad as they were last year or the year before , but yes , foreclosures still very high .	0	1	1
Y	1	N	locker	Nonetheless , there was Goff after taking seven sacks in a 44-6 flogging against Arizona , walking locker locker to .	0	1	0
Y	1	N	longhouse	Alliance relationships , however , were not longhouse longhouse to , but household to household , so that each resident family held multiple , but different marriage connections to outsiders .	1	0	1
Y	1	N	machine	There 's simply less incentive for typical consumers to load machine machine to .	0	1	0
Y	1	N	machine	You 'll see the machine machine to payments done with some sort of digital currency . -	0	1	0
Y	1	N	machine	In Proceedings of the First ETSI M2M European Telecommunications Standards Institute machine machine to Workshop ( sophia antipolis , france , oct. 19 20 , 2010 ) . 3. braun , t. , Coulson , g. , and staub , t. towards virtual mobility support in a federated testbed for wireless sensor networks .	1	1	0
Y	1	N	magician	A third to realize that the wave of violent emotion was carrying with it an unmistakable call for help , magician magician to , psi to psi .	0	1	0
Y	1	N	male	I 'm desperate for human male male to , conversation , and I figure , cars , football , they 're out of the question .	0	1	1
Y	1	N	mammal	But we wo n't know until it is studied and tried in mammal mammal to trials .	1	1	1
Y	1	N	mammal	A horse placenta might be not right for a human fetus . tried in mammal mammal to trials .	0	1	1
Y	1	N	mammal	"And by standing there talking to them , in a way you 're kind of connecting to them , going ... "" I 'm talking to you on the same level that you 're kind of staring at me , mammal mammal to . "" Coyote :"	0	1	1
Y	1	N	market	"To be frank , Ballston mall needs to replace some of that junky fast food with a reincarnation of the old "" market market to "" before I 'll start eating there again !"	0	0	0
Y	1	N	market	It should go market market to instead of institution to institution . '	0	1	0
Y	1	N	market	This is all going to be replicated market market to .	0	1	0
Y	1	N	meal	"We wanted to examine in detail how children do regulate their caloric intake , meal meal to and day to day . "" Levitsky and former Ph.D . student Gordana Mrdjenovic drew a sample of 30 children , ages six to 13 , attending the Cornell summer day camp ."	1	0	1
N	1	N	means	"They also see something besides the reign of what neo-Marxists have called "" instrumental rationality , "" the pursuit of means means to , with ends forgotten ."	0	0	1
N	1	N	medium	Both cuts are best cooked medium medium to , rare .	0	1	0
Y	1	N	member	"But the vote tally contained on the cards showed otherwise . "" I went member member to , phone call to phone call , "" Feinstein said , recalling how she pleaded , bargained and persuaded other senators ."	1	0	1
N	1	N	men	A lot of lesbians , in denying or accounting for it attribute not liking men men to being evil .	0	1	0
Y	1	N	metal	Definitely change the fluid if you 're not already having problems , however , it is true that if the clutches are already metal metal to , the dirty fluid will provide the needed friction to keep it going .	0	1	0
Y	1	N	metal	This shifter is electronic rather than metal metal to , and four-wheel-drive purists may lever and actual engagement of the transfer case .	1	1	0
Y	1	N	metal	The slam of the door on my old truck , metal metal to , surely has acoustic peaks exceeding 120 dB .	0	1	0
Y	1	N	metal	When you assemble the modules the bezel needs to be screwed tight up to the front half of the module ( metal metal to , no plastic lens nut showing ) at exactly the focus point , this is quite easy for the blue , it is just a case of getting the lens the right distance into the bezel .	0	1	0
Y	1	N	metropolis	And when core is compared to core or metropolis metropolis to , we 're not - we 're not the number one .	0	1	1
Y	1	N	midnight	The competition is to count the greatest number of bird species in New Jersey in 24 hours , midnight midnight to on a Saturday of spring migration .	0	1	0
Y	1	N	midnight	"A travel "" day "" runs midnight midnight to ."	0	0	0
Y	1	N	midnight	The daily ( midnight midnight to ) PM2.5 filter samples were analyzed for levels of PM2.5 elements , using optical reflectance for black carbon Gent et al . 2009 ) and X-ray fluorescence for several elements ( Watson et al . 1999 ) .	1	1	0
Y	1	N	midnight	These values were converted to daily levels ( midnight midnight to ) .	0	0	0
Y	1	N	mile	Reality eats out anyone 's time and tense and throws nothing back , it does not even correctly remember , hours , nights , years are gone behind it hard and fast enough to well erase most of what we think we bring along with ourselves mile mile to .	0	1	0
Y	1	N	min	"And , I do n't mean , "" min min to , "" or "" max to max . "" Obviously , any solar effect would have to be gradual , and "" cumulative . "" Ice choking the Northwest Passage ...."	0	0	0
N	1	N	mine	mine mine to on the Orin Line , railroads work out loading slots , like airlines sharing an airport .	1	1	1
N	1	N	mine	Chaos comprises a rich vein of ore that with Mancom 's muscle , will be all mine mine to .	0	1	1
Y	1	N	minute	These feelings drive my minute minute to activities but I am learning that I have more control over those feelings that frame my attitude than I realized .	0	1	1
Y	1	N	minute	Sometimes it is minute minute to .	0	1	1
Y	1	N	minute	The value of the currency was fluctuating minute minute to , and yet , the public was ordered to surrender whatever gold they owned .	0	0	1
Y	1	N	minute	It has the sweetest kitchen nook , all windows ; you can gaze out across the water , where the view changes minute minute to .	0	0	1
Y	1	N	minute	Grid operators have little data on how weather , shifting electricity consumption , and other factors affect power flows minute minute to over the grids ' high-voltage main lines .	0	0	1
Y	1	N	minute	I make myself uncomfortable minute minute to .	0	0	1
Y	1	N	minute	Not the greatest time to launch a luxury anything , obviously , but then Lauren did n't build a $4 billion business by thinking minute minute to .	0	0	1
Y	1	N	minute	SDO 's high resolution of an entire hemisphere of the Sun and its rapid-fire recordings reveal how the surface and atmosphere change minute minute to .	0	0	1
Y	1	N	minute	Using ultra-sensitive monitors , which he placed directly on school children , Wargo took readings of the air quality around the children every minute throughout the what they were breathing in minute minute to .	0	1	1
Y	1	N	minute	This is something that changes minute minute to .	0	0	1
Y	1	N	minute	We 're minute minute to , hour to hour , day by day .	0	0	1
Y	1	N	minute	But it changes minute minute to .	0	0	1
Y	1	N	minute	It presents a tremendous challenge to journalists covering these events live minute minute to .	0	0	1
Y	1	N	minute	And still waiting because the information can arrive minute minute to .	0	0	1
Y	1	N	minute	Shoot Rudy , they flip flop minute minute to !	0	0	1
Y	1	N	minute	So you live minute minute to .	0	0	1
Y	1	N	minute	The magnetic field is constantly fluctuating , on a minute minute to or even second to second basis .	0	0	1
Y	1	N	mom	Just sit , mom mom to .	1	1	0
Y	1	N	mom	Let me ask you , Tanya , mom mom to , what were those days like for you ?	0	0	0
Y	1	N	moment	"He warned that people would be going about their lives , "" marrying and giving in marriage , "" living moment moment to , totally oblivious to the disaster just over the horizon , even though a myriad of latter day Noachian prophets up with America ."	0	0	1
Y	1	N	moment	Part of the reason , of course , is that this is an ahistorical , moment moment to culture , and getting more so all the time .	1	0	1
Y	1	N	moment	But the most important role of social media in the practice of PR is probably the moment moment to constituency research made possible by careful social media monitoring .	0	0	1
Y	1	N	moment	It evolves moment moment to as a result of its infinite variables doing their thing and things .	0	1	1
Y	1	N	moment	taught , being born in 62 , so I might be wrong -- G-d sets himself certain limits to operate within principles we can discover ( which is what allows those religions to co-exist with science . ) Allah OTOH , if I understand correctly , is free to change things any minute moment moment to and -- this is very important -- THERE IS NO PACT WITH HUMANITY where he respects us as children .	0	0	1
Y	1	N	moment	I believe you are right on when you say that those social interactions affect us moment moment to .	0	0	1
Y	1	N	moment	My beliefs swerved moment moment to back then , which is why I took shorter and shorter showers .	0	0	1
Y	1	N	moment	If I keep getting better , I might get to that point where I can go with the flow , change the game plan moment moment to .	0	0	1
Y	1	N	moment	He spent most of his days monitoring himself moment moment to .	0	0	1
Y	1	N	moment	Maybe it 's getting rid of some threats moment moment to .	0	0	1
Y	1	N	moment	As the moment proceeds , moment moment to , he will see opportunities , and he will take them .	0	0	1
Y	1	N	moment	Getting enough money to provide food for a week is enormously difficult , so every is forced to live moment moment to -- unable to plan , or to be sure , of anything .	0	0	1
Y	1	N	moment	It is the moment moment to feeling process to which an individual can directly refer in his own phenomenal field .	1	1	1
Y	1	N	moment	Rather , it must refer to the implicit presence of experiences in an individual 's moment moment to subjective process .	0	1	1
Y	1	N	moment	Yet it is precisely this kind of moment moment to breath that any lifetime partnership requires if intimacy , pleasure and joy are to thrive .	0	0	1
Y	1	N	moment	"We had done some of the "" broad strokes "" of blocking and intention ( why we need to do what we do or "" what we 're fighting for "" ) but had n't yet gone into some of the finer moment moment to work ."	0	1	1
Y	1	N	moment	moment moment to Though Dooley talks about the war to his wife of 12 years , a trained nurse , he can not do much more than promise her he 'll try to return home safely .	0	0	1
Y	1	N	moment	You know , moment moment to .	0	0	1
Y	1	N	moment	That 's hands-on , decision-making , in the field , moment moment to .	0	0	1
Y	1	N	moment	"Mindfulness can be conceptualized as a way of paying attention , a "" moment moment to non-judgmental awareness "" that involves purposely focusing on the experiences ) , and can be trained through meditative techniques ."	0	0	1
Y	1	N	mommy	"Your little one will be sparkly and loud mommy mommy to "" support ."	0	0	0
Y	1	N	monarch	Queen Victoria apologized to King Kamaya Maya ( ph ) , monarch monarch to .	0	0	1
Y	1	N	money	The problem , for the financial system and the economy , is that as TBTF banks continue to swell the risk of another financial catastrophe money money to market funds which requires fund managers to invest that capital for a return .	0	1	1
Y	1	N	month	That being said , we 've decided to begin analyzing how the State of Facebook is changing month month to .	0	0	1
Y	1	N	month	"For plenty of people who want to refinance , the month month to charge remains to be their primary concern , claims Mark Hanley , a mortgage loan originator at United Lending in Austin , Texas . """	0	0	1
Y	1	N	month	Better just rent a house on a month month to contract .	0	0	1
Y	1	N	month	The child , with the home paid off , figures out that by growing foods in their own yard , using trees for shade going out every night , can live on a very frugal amount of money month month to .	0	0	1
Y	1	N	month	Edge Inspect is a subscription , and is paid month month to , so if you only need it once in a while , you could choose to pay for it for just one month .	0	0	1
Y	1	N	month	War aims were revised month month to and often week to week , to keep our adversary off balance .	0	0	1
Y	1	N	month	The real leadership challenge for Sullivan and his successors will be developing soldiers , officers in particular , who not only can adapt month month to to different climates and cultures but also can continually adjust and readjust their reflexes .	0	0	1
Y	1	N	month	@!BRAVER : ( Voiceover ) Just a few years ago , this former teacher 's aide and her new husband , Andy , a retired police chief , were struggling to make it month month to .	0	0	1
Y	1	N	month	The other is the economy , and we saw a drop just month month to in people 's approval of how President Obama is handling the economy , a sense of spending going out of the sense of the president not being in front of this , not addressing it as fully as people would like .	1	0	1
Y	1	N	month	They can have a very negative effect if they do something terrible , and maybe over the long run , the investments they make in one decade can lead to let alone month month to , no , no effect at all .	0	0	1
Y	1	N	month	Our investigation shows that the mostly irrelevant month month to variations smooth out incredibly well for FOOD once we look at cumulative totals .	0	0	1
Y	1	N	month	If you are on a month month to , or tenancy at will , ( meaning no contract of any kind ) then things are more dicey for you .	0	0	1
Y	1	N	month	The headline number for retail sales yesterday was an increase of 0.8% month month to , seasonally adjusted , versus a conomic consensual sextimate of 0.3% .	0	1	1
Y	1	N	month	Until carriers start giving discounts for month month to service once a contract expires , their story about subsidized price recouping does n't hold much weight with me .	0	0	1
Y	1	N	month	Hopefully I 'll know something soon because month month to is really expensive .	0	0	1
Y	1	N	month	If one makes buys that may result in your interest levels to exceed normal month month to fees , you should definitely have a credit card that is not going to demand interest .	0	1	1
Y	1	N	month	My brother was living month month to .	0	0	1
Y	1	N	month	You might want to go month month to .	0	0	1
Y	1	N	month	And there are Significant medical bills month month to To month month to .	0	0	1
Y	1	N	month	But if you need high quality , a short pipeline that can handle volatile demand that fluctuates month month to , or a reduced carbon footprint , we 're competitive .	0	0	1
Y	1	N	mother	We just talked as mother mother to .	0	1	0
Y	1	N	mother	"After her son made it to campus , she called Angel Morris to introduce herself and talk mother mother to . "" Please make sure my baby is doing okay , "" Lisa pleaded . "" Can you check that he 's not eating pizza every night and that he 's doing his work ?"	0	0	0
Y	1	N	mother	Look , mother mother to , the kid can only fill your void for so long .	0	1	0
Y	1	N	mother	Well , mother mother to , that bastard may just be a needle in the haystack .	0	1	0
Y	1	N	mother	Let me talk to her on a more personal level , mother mother to .	0	0	0
Y	1	N	mother	Elizabeth , mother mother to , we ca n't let Linda get away with this .	0	1	0
Y	1	N	mother	She deserves to hear about what happened , mother mother to , and I was the one who insisted we hold back the information .	0	0	0
Y	1	N	mother	Philippa , I want your word on something , mother mother to .	0	0	0
Y	1	N	mountain	"You 're going mountain mountain to , conditions changing every minute , not sure what 's over the next ridge , you get in big resorts like Whistler . """	1	1	0
Y	1	N	mouth	It 's free ; it 's easier than you might think ( no more mouth mouth to ! ) ; you get a free kit to train your family ; and you might just save a life !	0	0	1
Y	1	N	mouth	"This literally means "" mouth mouth to . "" 2 ."	0	0	1
Y	1	N	mouth	He pulls the burner off Di Stephano 's body , even as Call is giving him mouth mouth to .	0	0	1
Y	1	N	mouth	With these old folk way out in the back woods somebody liable to have a stroke any moment in this heat and I ai n't trying to save nobody with no mouth mouth to .	0	0	1
Y	1	N	mouth	Fits his body in place , mouth mouth to .	1	1	1
Y	1	N	mouth	You wanted to know what it 's like to speak to me mouth mouth to , it says .	0	0	1
Y	1	N	mouth	While in tow , the crew removed the victim-s ' dive gear and performed mouth mouth to resuscitation .	1	1	1
Y	1	N	mouth	The only way I could think of at the time was to do sort of mouth mouth to , but with the water being so murky and dark , he would have been under there panicking.	0	0	1
Y	1	N	mouth	So , you know , people are fearful of mouth mouth to .	1	0	1
Y	1	N	mouth	Campaigns like hands only CPR , which tell us that even if you do n't do mouth mouth to , just hands only you can make a huge difference .	0	0	1
Y	1	N	mouth	When you are giving mouth mouth to are you actually breathing oxygen into the victim 's lungs or are you trying to stimulate breathing by breathing carbon dioxide into their lungs ?	0	1	1
Y	1	N	mouth	"And so there is no confusion as to issues of "" metaphor "" , Daddy Dearest clears up a situation regarding "" interpretations of the creepy law "" ... the Law is plain and him Moses will I speak mouth mouth to , even apparently , and not in dark speeches ; and the similitude of the LORD shall he behold : wherefore then were ye not afraid to speak against my servant Moses ? "" ( Numbers 12:8 ) The Kid says one jot or one tittle shall in no wise"	0	0	1
Y	1	N	mouth	You then call for the lifeguard to give her mouth mouth to resuscitation , and eventually , she will cough up the ejaculate into the lifeguard 's mouth .	0	0	1
Y	1	N	mouth	"But Dion prefers the Boston shaker . "" I call them tins - one large and one small , which fit mouth mouth to , "" she said ."	0	0	1
Y	1	N	mouth	"They were giving oxygen and I saw one first responder giving mouth mouth to , "" said Graham , a resident of the neighborhood ."	0	0	1
Y	1	N	mouth	And one time , I saved man 's life by giving him mouth mouth to .	0	0	1
Y	1	N	mouth	You work the mouth mouth to , I 'm going to masiram heart . -	0	1	1
Y	1	N	mouth	I 'm suicidal mouth mouth to ?	0	0	1
Y	1	N	mouth	I do n't kiss mouth mouth to .	1	0	1
Y	1	N	mouth	Well , by Internet , by mouth mouth to , - Is there such an -- - Yeah . - Word of mouth ? - Yeah . - Word of mouth ? - Word of mouth .	1	0	1
Y	1	N	musician	Look , I wanted to talk to you , musician musician to .	0	1	1
Y	1	N	nation	I think what 's struck me is everybody says that this thing was nation nation to , worldwide , and I 'm sure there was that interest .	0	0	0
Y	1	N	nation	Can you tell me why this agreement with Iran that the president is negotiating is not a treaty , nation nation to , nuclear weapons , as well as monetary , much like the Start Treaty .	0	0	0
Y	1	N	nation	Today , some 10 percent of world output moves nation nation to .	0	1	0
Y	1	N	native	"It is a sincere "" homage of native native to ! """	0	0	0
Y	1	N	neck	There is also indication that it is nothing but theatre ... that the elites are not dismissing obam ... just creating the illusion of dumping him ... so that the presidential race appears to be neck neck to ... so that the masses invest heavily in one or the other ... so that there is a higher and volatile level of political resulting in overwhelming agitation that will lead to widespread racial wars , anarchy , riots , etc .	0	1	1
Y	1	N	neck	And 90% of those remaining are either carousel riding whores , or running neck neck to with Metusalem in the race for oldest human alive .	1	1	1
Y	1	N	neck	Nevertheless , as the two candidates look down the barrel , the outcome is anybody 's guess polls taken after the debates placing the candidates neck neck to .	0	0	1
Y	1	N	neck	Two dead mice in one trap , clamped neck neck to in their permanent race for the bait of cheese .	0	0	1
Y	1	N	neck	Her father 's film was being ambushed online by an unrelated disaster- Balangiga , Samar , keeps coming up , neck neck to with Muhammad Ali .	1	1	1
Y	1	N	neck	The Arabs , chained neck neck to by means of some antique Portuguese slave collars , were turned over to us alive , and guarded by two of the A.D.C. -- s policemen , we sent them straight down to Mombasa for interrogation by G-2 .	0	1	1
Y	1	N	neck	This is the most interesting third party game offer at launch , and even it goes neck neck to with the nintendo IP 'S , ubisoft did it not so good with red steel , i like it but it had is issues , although with red steel 2 they redeem themselves , i will get this in a heart beat ;	1	1	1
Y	1	N	neck	All right , neck neck to .	1	1	1
Y	1	N	necklace	It 's a dead heat here , with Neiman 's il posto and la Madeleine French Bakery & Cafe necklace necklace to .	0	1	0
Y	1	N	neighbor	Many relationships ran throughout the story like daughter-father , past love interest , neighbor neighbor to , daughter to son , former boyfriend to son .	0	0	1
Y	1	N	neighbor	Then submit that letter to FEMA and FEMA can send an inspector to inspect goodness for the kindness and quick thinking of those who are able to help where needed , neighbor neighbor to , and lessen suffering in what is reminder :	0	0	1
Y	1	N	neighbor	Marcelo tried to answer all the questions and confirmed that the county supports neighbor neighbor to connections .	0	1	1
Y	1	N	neighbor	neighbor neighbor to : The Brookhaven Fields Civic Association sponsors a neighborhood walk on the 15th of every month as a way for residents to get to know each other .	0	0	1
Y	1	N	neighbor	I do n't understand why your attitude has been so flip since the moment hoping we could talk , neighbor neighbor to .	0	0	1
Y	1	N	neighbor	What a world we 'd live in if we could talk to each other neighbor neighbor to .	0	0	1
Y	1	N	neighbor	You know , neighbor neighbor to . -	0	1	1
N	1	N	neighborhoods	We can do this through community-based policing , more sidewalks and crosswalks along our busier roads to connect neighborhoods neighborhoods to , and neighborhoods to world class parks .	0	1	0
Y	1	N	neuron	"He realized with a pang that he would feel a lot more confident if he were linked into that computer , neuron neuron to , instead of hanging out here with his eyeballs and a couple of joysticks . """	0	0	1
Y	1	N	night	WCP : You 've got a lot of versatility going on , night night to .	0	0	1
Y	1	N	night	The music , honestly , completely changes night night to .	0	1	1
Y	1	N	night	I do n't know if Bla had been in a group where things changed that radically night night to .	0	0	1
