Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
J	J		J	1	hip	hip hip to in the circular booth , a group of Modcommers crowd around 92-year-old Wayne McAllister .	1	0	0
J	J		J	1	hip	"The , and hip hip to create a rectangle or "" box . "" "	1	0	0
J	J		J	1	hip	They sat hip hip to on our sagging , old blue sofa and milky beads of talcum-powder sweat ran down their temples and their cheeks .	1	1	0
J	J		J	1	hip	Squeezed together on the concrete floor , they sit hip hip to , jostling for space , wildly waving their hands to get her to call on them .	1	1	0
J	J		J	1	hip	hip hip to , breast to breast , he stands locked against him .	1	0	0
J	J		J	1	hipbone	Yet , the skeletons in his closet were crammed hipbone hipbone to .	1	0	1
I	J	I	I	1	hole	hole hole to , the variety is simply astounding .	1	0	0
I	I		I	1	home	home home to , on the move .	1	0	0
I	I		I	1	home	We need to be bringing this home home to for them to deal with us .	0	0	0
I	I		I	1	home	And they 're trying to do rescue operations by going home home to , trying to see if they can find people inside of them .	1	0	0
I	I		I	1	home	And it was just like , I 've been home home to , you know ?	0	0	0
I	B		I	1	horizon	With one exception it was the only eminence as far as the eye could reach , horizon horizon to , across the baked helpless expanse of the desert .	1	0	0
I	B		I	1	horizon	The land was flat , horizon horizon to , but ahead of me rose a steep hill , and atop it stood a tower .	1	0	0
I	B		I	1	horizon	Behind me the lightning was walking horizon horizon to as the line of storm cells swept forward .	1	0	0
I	B		I	1	horizon	The sky is all I can see , horizon horizon to , like space does n't exist . 	1	0	0
I	I		I	1	hour	The variability of hour hour to output is levelized by drawing the heat off the molton salt instead of straight off the mirrors .	0	0	0
I	I		I	1	hour	The format , as I understand it this morning - although it has been changing hour hour to .	1	0	0
I	I		I	1	hour	It becomes , as Anita O'Day once said , hour hour to .	1	0	0
I	I		I	1	hour	Well , Bob , this is something Im following , really , hour hour to , that the ambassador there has full authority to recommend what needs to be done .	1	0	0
I	I		I	1	hour	What we have is a situation that is developing hour hour to .	0	0	0
I	I		I	1	hour	Then choose one spot in your yard that affords a clear view of the heavens , and venture out after dinner to watch how the night sky changes hour hour to and day to day .	1	1	0
F	F		F	1	hour	According to your recipe I 'm thinking 400 for the first hour ; reduce to 350 for the next 3-1/2 hours then reduce to 225 for the last hour hour to and a half .	1	0	0
I	I		I	1	hour	"Second , I remember the first time I was in German toilets are designed with a "" shelf "" so that you can take a close look at the poop before flushing away and thus track your digestive health on a daily , perhaps hour hour to basis ."	1	0	0
F	F		F	1	hour	I have tons of symptoms : headaches , backaches , nauseous , smells are strong , missed period , and I have to pee every hour hour to and a half .	1	0	0
I	I		I	1	hour	Some residential energy analysts predict that the wave of the future may be variable utility rates , different costs for different fuels at different times , even hour hour to .	1	0	0
I	I		I	1	hour	d this love in the sand d day by day do n't hate me , okay ? d hour hour to d week by week I do n't hate you .	1	0	0
I	I		I	1	hour	Weather is what the atmosphere does in the short term - - hour hour to , day to day .	1	0	0
I			I	1	hour	Under real-time pricing , prices vary hour hour to based upon variations in the utility 's actual marginal costs .	0	1	0
I	I		I	1	house	"There 's an obvious analogy to the serialized novel , a recurring trope around here -- we could once again trot out Charles Dickens ( to whom Kelly might have been obliquely referring when was designed to go around the world sort of like the Ghost of Christmas Past -- house house to , this situation to that situation , sometimes exposing people in their regular lives "" ) ."	1	0	0
I			I	1	house	Volunteers went house house to in Gerritsen Beach , on Saturday , in the final step of a three-week long effort to restore electricity to homes in the community .	1	0	0
I			I	1	house	It was a treat for Gavin to use the hammer and he was telling everyone about it while going house house to , which made me so proud .	1	0	0
I	I		I	1	house	"The capture of an enemy-controlled city is a legitimate military aim , and army commanders have often seen siege as less costly than the alternative "" fighting house house to , street by street ."	1	0	0
I			I	1	house	But the slum residents and a nun said that the soldiers , accompanied by several men with hoods , arrived during the still-dark morning hours and went house house to , dragging out people dressed in their underwear or without shoes and socks .	1	0	0
I			I	1	house	We have people who deliver house house to . 	0	0	0
I	I		I	1	house	This was one of the reasons warfare had grindingly reset to two opposing sides engaging each other directly ; action was street by street and house house to , and quite often hand to hand , waged with snipers and strike teams and snake wranglers .	1	0	0
I			I	1	house	Mohamad found himself on a block where Saddam 's Republican Guard troops were going house house to , arresting men and taking them away in trucks .	1	0	0
I	I		I	1	house	U.S. marines going house house to in Fallujah searching for weapons and bombs .	1	0	0
I			I	1	house	But do I think we ought to cordon off sou -- South Dallas , suspend the Constitution , go house house to , I do n't .	1	0	0
I			I	1	house	Hutu men went house house to , systematically hunting human prey .	1	0	0
I			I	1	house	And we are told that the sets were actually constructed by soldiers that were in Somalia , and we already , fighting house house to .	1	0	0
I			I	1	house	So , Doctor , I know , in a lot of these cases , its literally going to be finding bodies going house house to .	1	0	0
I			I	1	house	And as the progressed and as they came across a number of families living here as they made their coordinated search going house house to , no caches -- weapons cache 's were found .	1	0	0
I			I	1	house	General Hirsch described it as very tough fighting , house house to , with an enemy that is well dug in .	1	0	0
I			I	1	house	Fighting house house to was a new concept and planners realized we needed to train for that contigent .	1	0	0
I			I	1	house	"Unarmed Predator , even if armed not very useful in a night time house house to engagement , the two "" commandos "" or former SEALS , likely to augment personnel security details , but who knows with those guys ."	1	0	0
I			I	1	house	"The soldiers barricaded and disarmed the village police , detained mayors and religious authorities and then went house house to , arresting every male Chechen they could find between the ages of 15 and 55 and took them to "" filtration"	1	0	0
I			I	1	house	In Fallujah they fought and leaving an entire city in ruins while hunting insurgents house house to , room to room . 	1	0	0
I			I	1	house	Rescue workers are going house house to , urging people to leave , telling them it could be four to six weeks before they get power and water .	1	0	0
I			I	1	house	That involved going house house to . 	1	0	0
I			I	1	house	We did a full house house to , checked for radiation , Toxic emissions , we got Nothing 	1	0	0
I			I	1	house	"You know , instead of going house house to , we go just cry like , "" I 'm hungry . """	1	0	0
I			I	1	house	"Early in my research in Ecuador , while "" deploying a traditional tool of analysis , "" a house house to survey , I sometimes encountered resistance in "" ( suggesting , of course , that I was a missionary of the Born Again , or other U.S. variant , there to press my religion and Protestant Ethics-Plus-Politics on them ) , or "" the last time I talked to someone"	1	0	0
J	J		J	1	hull	Lights turned down , they lay together , hull hull to , where the graveyard shelves on the town . . .	1	1	0
J	J		J	1	human	We may consider that we communicate via several modes : human human to , human to machine , machine to machine , and machine to human .	1	0	1
J	J		J	1	human	Examples of these modes of communication may be talking ( human human to ) , a mouse or computer keyboard ( human to machine ) , traffic signals or alarm systems ( machine to human ) , or a thermostat for controlling heating and	1	0	1
F	F		F	1	humanity	In Jacob 's Ladder that combination carries an extra value : the angelic ladder of learning brings the timeless wisdom of the ages to bear on contemporary life ; it opens the measureless past of humanity humanity to 's latest members .	0	0	1
F	F		F	1	hundreds	Captive deer would meet both criteria on the basis of the human exposures reported in the survey and their economic value ( individual deer can cost hundreds hundreds to of thousands of dollars ) .	0	1	1
I	I		I	1	hut	Spend a week skiing hut hut to , or take a two-day , three-night trip to the Last Dollar	1	0	0
I	I		I	1	hut	"Thuc soon started up her own business there , selling vegetables hut hut to . "" I had to do something ! "" she says with a laugh ."	1	0	0
I	I		I	1	ideology	And so they either keep quiet or they that may vary ideology ideology to , depending on the circumstances of the particular field .	0	0	1
F	F		F	1	images	Work is already under way at XImage , in San Jose , Calif. , to develop a system that can match images images to .	0	0	0
F	F		F	1	incident	"Strauss and Corbin ( 1998 ) also insisted that "" comparing incident incident to ' will assist in determining the relevance of the developing theory "" ( p. 202 ) ."	0	0	0
F	F		F	1	injury	To add injury injury to , the catastrophe adjusters know these deductibles , and miraculously , the damages that they see often fall just under the deductible 	1	0	1
I	I		I	1	island	 - We could take cruise ships . - island island to .	1	0	0
F	F		F	1	itrash	You can compare Android phones to Android phones , you can compare itrash itrash to .	0	0	1
J	J		J	1	janitor	Whatever the hell else you think is so important right now , you better let me help you on this , because I 'm telling you straight up here , janitor janitor to , I do n't see anybody else with a broom on the horizon .	1	0	1
J	J		J	1	jaw	"Those talks might go nowhere , but as Winston Churchill once said , "" Meeting jaw jaw to is better than war . "" "	1	0	1
J	J		J	1	jaw	Yesterday in Cleveland , he showed some actual honest-to-goodness spunk in -- in his campaigning ; was out there kind of going jaw jaw to , fist to fist with some of these folks .	1	0	1
I	I		I	1	job	"It was still bad enough that years later Sturgis had to work independently , by himself , and way out of his home state to just find "" job job to "" work- mainly plant startups which were really bad jobs ."	1	0	1
I	I		I	1	job	We live job job to .	1	0	1
I	I		I	1	job	Army and Marines use a bit more common sense generalities and is could be very different job job to , unit to unit .	1	0	1
I	I		I	1	job	The ones that cause problems just bounce job job to . 	1	0	1
I	I		I	1	job	His father , a civil engineer and one-time Navy man , hopped job job to and state to state during the Depression .	1	0	1
I	I		I	1	job	Have you always been a job job to for centuries .	0	0	1
I	I		I	1	job	All I do is go job job to handing ' out vitamin water .	0	1	1
I	I		I	1	job	The song list is pretty much the same job job to . 	0	0	1
J	J		J	1	journalist	I 'm calling journalist journalist to .	1	0	1
F	F		F	1	judgments	"Appearances are opposed to appearances , judgments judgments to , ... appearances to judgments , "" leading -- if the ability has been well cultivated and employed -- to a "" suspension of judgment , "" that is "" a cessation of thought processes in consequence of which we neither deny nor affirm anything """	0	0	1
J	J		J	1	keyboard	There were more than a hundred students sitting keyboard keyboard to , screen to screen , writing letters to their parents , doing homework , playing games .	1	1	0
J	J		J	1	kid	Although , considering you have the maturity level of a thirteen year old boy , kid kid to might work . 	1	0	0
F	F		F	1	kids	When you compare these kids kids to in other urban settings , surround -- the big-city norms , their achievement levels are below those in similar-situated districts , districts that have not had $ 1.2 billion in additional resources .	0	0	1
J	J		J	1	killer	It 's important right now that we talk , killer killer to .	1	0	0
J	J		J	1	knee	He tugged gently till they were positioned knee knee to . 	1	0	0
J	J		J	1	knee	Max aggressively sits knee knee to with Bruce .	1	0	0
J	J		J	1	knee	AUNT MORAG has brought a chair into the bedroom and sits knee knee to with FLORA .	1	0	0
J	J		J	1	knee	Afterward , sitting knee knee to old songbook .	1	1	0
J	J		J	1	knee	Had eyes blue as marbles -- the best description I could come up with in the quarter-hour we considered each other almost knee knee to , in my living room way back when . 	1	0	0
J	J		J	1	knee	They stayed , knee knee to , admiring the flourishing shrubs . 	1	0	0
J	J		J	1	knee	The parachutists marched outside , and one of them got behind the wheel of the pickup and seven others clambered up into the back and sat opposite each other on the benches , knee knee to .	1	0	0
J	J		J	1	knee	Bandar sat opposite him , knee knee to , the traditional teaching posture .	1	0	0
J	J		J	1	knee	Her eyes were bright , her cheeks held a tinge of becoming blush , her Prussian blue gown was pure drama against the crimson chaise longue on which they sat nearly knee knee to .	1	0	0
J	J		J	1	knee	Topliff was knee knee to with the colonel when the other rider cut in front of them , bent low at the gallop and grabbed the man 's thrown-up arm , wrenching him to his dragging feet , pulling him to his pommel , just as his own horse pitched forward , throwing both of	1	0	0
J	J		J	1	knee	Then it was , as the three of them galloped knee knee to , that Topliff heard the bullet strike the Old Man like a rock hurled into mud .	1	0	0
J	J		J	1	knee	FREDDA CHALFIN 'S STUdents drag their chairs into a circle , joking and jostling until , finally , 81 pairs of baggy-jeaned legs are sitting knee knee to .	1	0	0
J	J		J	1	knee	We are knee knee to , on the floor , superclose .	1	0	0
J	J		J	1	knee	Despite the huge , three-tiered live audience who paid to see him , who stand up when he comes in and again to watch him go , Jonze draws the viewer toward Ansari via an onstage cameraman set so close that the viewer feels knee knee to with him .	1	0	0
J	J		J	1	knee	People are everywhere - on rooftops and on lawns , toting babies in backpacks and toddlers in wagons , or sitting knee knee to along on the curbs .	1	1	0
J	J		J	1	knee	The only negative was a late blow to T. J. Oshie , who collided knee knee to with Taylor Hall in the waning moments .	1	0	0
J	J		J	1	knee	Students were reminded to sit knee knee to ( for eye contact ) with their partners and quickly discuss their plans for today 's writing workshop .	1	0	0
J	J		J	1	knee	knee knee to , eye to eye : Circling in on comprehension .	1	1	0
J	J		J	1	knuckle	Then he pulled back a hand , spit again , then jabbed both thumbs in , knuckle knuckle to , then yanked them apart and began in earnest .	1	0	0
J	J		J	1	knuckle	Elizabeth reached , too , and in the bowl their hands made contact , knuckle knuckle to , and stayed that way for a shared , brief fraction of a moment .	1	0	0
J	J		J	1	knuckle	Rebecca watched his fists twirl about each other , then come together , knuckle knuckle to , as he made a slurping noise .	1	0	0
I	I		I	1	knuckle	He is fingering a pick , passing it knuckle knuckle to in his right hand .	1	0	0
I	B		I	1	knuckle	Donald Wilson told us that when he stretches out his arms , the width is about knuckle knuckle to .	1	0	0
I	I		I	1	kwh	Take a 20% utilization ratio , and that 17GW is equivalent on a kwh kwh to basis to 3.4 GW worth of Nuclear Power ( averaged over the year ) .	0	0	1
F	F		F	1	labor	By granting monopoly power over their governments ' supply of labor labor to unions , elected unions in a privileged position to extract political goods in the form of high pay and benefits that are way above anything comparable in the private sector .	0	0	0
J	J		J	1	lady	lady lady to like to talk about ?	1	0	0
I	I		I	1	lane	He drove fast and drifted lane lane to with each turn .	0	1	1
F	F		F	1	language	The way of thought , the way of language language to within language , is the articulation of a difference that interrupts End Page 1213 the way .	0	0	0
F	F		F	1	law	Even before that , when I was in law school and later when I was a law professor , I used to spend a lot of time teaching criminal law , criminal procedure and constitutional law law to enforcement officers .	1	0	0
F	F		F	1	law	Such action may include reporting any suspected activity that is in violation of these Terms or in violation of any law law to enforcement officials , regulators , or other third parties .	0	0	0
J	J		J	1	lawyer	And the idea of making a -- potentially making public the results of an investigation , the appropriate channel , the one that 's set up , there 's actually a memorandum on White House contacts that 's designed to ensure that that type of contact takes place lawyer lawyer to , White House counsel to deputy attorney general , to avoid either the actuality of interference with an investigation or the appearance .	1	0	0
J	J		J	1	lawyer	We ca n't meet only as citizen to soldier , lawyer lawyer to , employer to employee and pretend that the big situation does n't exist . 	1	0	0
J	J		J	1	lawyer	And lawyer lawyer to , we both know this case is at least 50 shades of gray .	1	0	0
J	J		J	1	lawyer	Martindale-Hubbell has done a fabulous job with lawyer lawyer to referrals , but we 're here for the people who 've never heard of Martindale-Hubbell	1	0	0
F	F		F	1	letters	I write letters letters to .	0	0	0
I	I		I	1	level	Not as a voice looking down but he shared level level to .	0	0	0
F	F		F	1	level	And ... I have n't been playing for ages cause its the same ! @#$ now with a option to turn up boredom level level to 10 !	0	0	0
I	I		I	1	level	It could be hard moving up level level to and seeing different coaches and different managers , but you do n't have to worry because they do n't waver on your routine . 	0	0	0
F	F		F	1	levels	Relationship of thyroid hormone levels levels to of polychlorinated biphenyls , lead , p , p ' -DDE , and other 	0	1	0
I	F	I	I	1	life	life life to meld our souls and journey to The one whose thoughts	1	0	0
J	J		J	1	limb	Yet ethics is a body of philosophy in which all the components are connected , limb limb to , cell to cell .	1	1	1
I	I		I	1	line	You have to respect him line line to . 	0	0	0
F	F		F	1	lines	It has the property that points are mapped to points and lines lines to .	0	0	0
F	F		F	1	links	so facebook is blocking links links to to infringing content , which is double unnecessary . 	0	1	0
F	F		F	1	links	You find yourself organizing paper clips by size , googling your name , cleaning the paper shredder , opening links links to to links .	0	1	0
J	J		J	1	lips	Sighing in resignation , he rose to his knees and let me pull him upward , settling at last with his weight balanced on his elbows , but and lips lips to .	1	0	0
I	I		I	1	locker	Nonetheless , there was Goff after taking seven sacks in a 44-6 flogging against Arizona , walking locker locker to .	1	0	1
F	F		F	1	longhorn	Really , though , the list got me wondering who really is the most underrated longhorn longhorn to fans .	1	0	1
F	F		F	1	lyrics	People who submit lyrics lyrics to database websites that are incorrect .	0	1	1
F	I	I	I	1	machine	There 's simply less incentive for typical consumers to load machine machine to .	1	0	0
J	J		J	1	machine	In Proceedings of the First ETSI M2M European Telecommunications Standards Institute machine machine to Workshop ( sophia antipolis , france , oct. 19 20 , 2010 ) . 3. braun , t. , Coulson , g. , and staub , t. towards virtual mobility support in a federated testbed for wireless sensor networks .	1	1	0
J	J		J	1	male	I 'm desperate for human male male to , conversation , and I figure , cars , football , they 're out of the question .	1	0	1
J	J		J	1	mammal	But we wo n't know until it is studied and tried in mammal mammal to trials .	1	0	0
J	J		J	1	mammal	A horse placenta might be not right for a human fetus . tried in mammal mammal to trials .	1	0	0
J	J		J	1	mammal	"And by standing there talking to them , in a way you 're kind of connecting to them , going ... "" I 'm talking to you on the same level that you 're kind of staring at me , mammal mammal to . "" "	1	0	0
J	J		J	1	man	 I wonder if you could just at present , speakin ' frankly , man man to . 	1	0	1
J			J	1	man	DC this is not about rebuilding and installing your zoning system schemes ; this is about man man to , UM football , or else do your friend a favor and RESIGN .	1	0	1
I			I	1	man	Line up , man man to .	1	0	1
J			J	1	man	Your analysis seems like a new basketball coach for the Tarheels arguing that zone defense was the failure of the Heels and that now only man man to , the way of the future .... until , would n't you guess back comes the prominence of the zone .	1	0	1
J			J	1	man	Though ideal , it is too simplistic just to say they should talk to them ' man man to ' .	1	0	1
J			J	1	man	Settle things man man to .	1	0	1
I	B		I	1	margin	Readers see a prose poem , note that the lines wrap , margin margin to , and the most immediate image they conjure is level , accordingly .	1	0	1
I	I		I	1	market	It should go market market to instead of institution to institution . 	0	0	0
I	I		I	1	market	This is all going to be replicated market market to .	0	0	0
I	F	I	I	1	matter	His power is a power of truth , of matter matter to , and his vision embraces everything , because he has found the little point within that contains all points and beings and places .	0	0	1
I	F	F	F	1	measures	They also attempted to use combinations of their measures measures to .	0	0	1
F	F		F	1	measures	"And his satires are much measures measures to of the arithmetic sort , one can readily construct a crude statistical model of the "" Durfeyan Juvenal "" by uniting and then averaging the word counts for our fifteen versions ."	0	1	1
F	F		F	1	medium	Both cuts are best cooked medium medium to , rare .	0	1	1
I	I		I	1	member	 I went member member to , phone call to phone call ,  Feinstein said , recalling how she pleaded , bargained and persuaded other senators .	1	0	0
J	J		J	1	metal	The slam of the door on my old truck , metal metal to , surely has acoustic peaks exceeding 120 dB .	1	0	0
F	J	F	F	1	metropolis	And when core is compared to core or metropolis metropolis to , we 're not - we 're not the number one .	0	0	1
F	F		F	1	mice	If you 're looking for a prostate effect by comparing BPA-exposed mice mice to with mysteriously abnormal prostates , it 's no wonder BPA gets exonerated .	1	0	0
F	F		F	1	mice	She was comparing normal mice mice to with mutated genes that made them prone to diabetes .	0	0	0
F	F		F	1	mice	To further examine the role of airway and alveolar cells in alveolar homeostasis and lung carcinogenesis , we ablated them by crossing CCSP.CRE , SFTPC.CRE , and LYZ2.CRE mice mice to expressing Diphtheria toxin in somatic cells upon CRE-mediated recombination ( DTA mice ) ( Voehringer et al. , 2008 ( 52 ) ) .	0	0	0
I	I		I	1	mile	Reality eats out anyone 's time and tense and throws nothing back , it does not even correctly remember , hours , nights , years are gone behind it hard and fast enough to well erase most of what we think we bring along with ourselves mile mile to .	1	0	0
F	F		F	1	mile	So , it 's about a mile mile to and a half wide and that has been in about 5 and a mile covered in the Westside but the damage gets messy .	0	0	0
I	B		I	1	min	"And , I do n't mean , "" min min to , "" or "" max to max . "" "	1	0	0
I	F		I	1	mine	mine mine to on the Orin Line , railroads work out loading slots , like airlines sharing an airport .	1	0	1
F	F		F	1	mine	Chaos comprises a rich vein of ore that with Mancom 's muscle , will be all mine mine to .	1	0	1
I	I		I	1	minute	Sometimes it is minute minute to .	1	0	0
I	I		I	1	minute	The value of the currency was fluctuating minute minute to , and yet , the public was ordered to surrender whatever gold they owned .	0	0	0
I	I		I	1	minute	Grid operators have little data on how weather , shifting electricity consumption , and other factors affect power flows minute minute to over the grids ' high-voltage main lines .	0	0	0
I	I		I	1	minute	I make myself uncomfortable minute minute to .	1	0	0
I	I		I	1	minute	Not the greatest time to launch a luxury anything , obviously , but then Lauren did n't build a $4 billion business by thinking minute minute to .	1	0	0
I	I		I	1	minute	SDO 's high resolution of an entire hemisphere of the Sun and its rapid-fire recordings reveal how the surface and atmosphere change minute minute to .	1	0	0
I	I		I	1	minute	Using ultra-sensitive monitors , which he placed directly on school children , Wargo took readings of the air quality around the children every minute throughout the what they were breathing in minute minute to .	1	0	0
I	I		I	1	minute	This is something that changes minute minute to .	0	0	0
I	I		I	1	minute	We 're minute minute to , hour to hour , day by day .	1	0	0
I	I		I	1	minute	But it changes minute minute to .	1	0	0
I	I		I	1	minute	It presents a tremendous challenge to journalists covering these events live minute minute to .	0	0	0
I	I		I	1	minute	And still waiting because the information can arrive minute minute to .	0	0	0
I	I		I	1	minute	Shoot Rudy , they flip flop minute minute to !	1	0	0
I	I		I	1	minute	So you live minute minute to .	1	0	0
I	I		I	1	minute	The magnetic field is constantly fluctuating , on a minute minute to or even second to second basis .	0	1	0
F	F		F	1	models	"If we just compare models models to and not to data , then it 's "" models all the way down , "" not resting on real world data anywhere ."	0	0	1
F	F		F	1	models	Comparing models models to is a non-starter .	0	0	1
J	J		J	1	mom	Just sit , mom mom to .	1	0	0
J	J		J	1	mom	Let me ask you , Tanya , mom mom to , what were those days like for you ?	1	0	0
I			I	1	month	But would it have killed you for us to have one single year when my parents did n't worry about the bills month month to -- O.K. , wait .	1	0	0
I	I		I	1	month	That being said , we 've decided to begin analyzing how the State of Facebook is changing month month to .	1	0	0
I			I	1	month	If he 'd also used the month month to anomaly difference then the model might have some merit.	0	0	0
I	I		I	1	month	Better just rent a house on a month month to contract .	1	0	0
I	I		I	1	month	Edge Inspect is a subscription , and is paid month month to , so if you only need it once in a while , you could choose to pay for it for just one month .	0	0	0
I			I	1	month	The actual pay day loans or perhaps payday loan ought to be employed very prudently simply pertaining to achieving economic exigencies mind that finding a pay day loan or perhaps payday loan too frequently might upset your current month month to budget and you 'll fight to get out .	1	0	0
I			I	1	month	One explanation is that meteorologists are concerned with shorter-term weather prediction ( minutes , hours , days and weeks ) , while climatologists are concerned with longer time frames ( month month to , season to season , year to year , decade to decade , century to century ) .	1	0	0
I	I		I	1	month	The real leadership challenge for Sullivan and his successors will be developing soldiers , officers in particular , who not only can adapt month month to to different climates and cultures but also can continually adjust and readjust their reflexes .	0	0	0
I			I	1	month	We just paid month month to because we never had a large chunk of money . 	0	0	0
I			I	1	month	Thankfully the numbers are down month month to , they 're the lowest they have been in years .	1	0	0
I	I		I	1	month	They can have a very negative effect if they do something terrible , and maybe over the long run , the investments they make in one decade can lead to let alone month month to , no , no effect at all .	1	0	0
I			I	1	month	If you are on a month month to tenancy or no contract of any kind , then you have notice and it is time for you to move .	0	0	0
I	I		I	1	month	Until carriers start giving discounts for month month to service once a contract expires , their story about subsidized price recouping does n't hold much weight with me .	1	0	0
I			I	1	month	An unknown model that is trying to live month month to is an obvious cover up .	0	0	0
I			I	1	month	His career month month to stats support that he indeed does struggle in June and July , as his career ERA in June and July sit at 4.38 and 5.02 .	1	0	0
I			I	1	month	The reason why there is a debate here between arithmetic and geometric means , has to do with whether or not we should select the average inflation estimate that is needed to reconcile the CPIs in terms of geometric method , or select the average inflation estimate that is month month to arithmetic mean , which does not depend so much on the initial CPI value .	1	0	0
I			I	1	month	They 're living month month to .	1	0	0
I			I	1	month	"The ability to make it month month to shows up here more than on the glance , with "" pay "" , "" afford "" , "" rent "" , "" food "" and "" bills "" right underneath the big items ."	0	0	0
I			I	1	month	The ones I have seen live month month to solely on their SSI check .	0	0	0
I			I	1	month	There used to be enough to run month month to .	1	0	0
J	J		J	1	mother	We just talked as mother mother to .	1	0	1
J	J		J	1	mother	Look , mother mother to , the kid can only fill your void for so long .	1	0	1
J	J		J	1	mother	Let me talk to her on a more personal level , mother mother to .	1	0	1
J	J		J	1	mother	Elizabeth , mother mother to , we ca n't let Linda get away with this .	1	0	1
J	J		J	1	mother	She deserves to hear about what happened , mother mother to , and I was the one who insisted we hold back the information .	1	0	1
J	J		J	1	mother	Philippa , I want your word on something , mother mother to .	1	0	1
J	F	J(P)	J	1	mothers	Together , they created a group of Caribbean black and Lubavitch women called mothers mothers to .	1	0	1
J	F	J(P)	J	1	mothers	They met when the duchess made a visit to mothers mothers to .	0	0	1
J	F	J(P)	J	1	mothers	They were proud of the roles that women played in groups like mothers mothers to , which since 1992 has brought together black and Jewish mothers to talk about their fears and dreams .	1	0	1
J	F	J(P)	J	1	mothers	Together they created a group for black and Jewish women called mothers mothers to .	1	0	1
I	I		I	1	mountain	You 're going mountain mountain to , conditions changing every minute , not sure what 's over the next ridge , you get in big resorts like Whistler . 	1	0	0
J	J		J	1	mouth	It 's free ; it 's easier than you might think ( no more mouth mouth to ! ) ; you get a free kit to train your family ; and you might just save a life !	1	0	1
J	J		J	1	mouth	"This literally means "" mouth mouth to . """	1	0	1
I			I	1	mouth	Rumors are again increasing misery levels as mouth mouth to information tells them about new earthquakes to arrive soon .	0	1	1
J			J	1	mouth	He could n't have said how long this went on -- breathing , blowing , pressing , breathing , blowing , pressing , as though he were some grotesque mother bird and this woman beneath him the nestling he was feeding mouth mouth to 	1	1	1
J			J	1	mouth	You gave her mouth mouth to -- man -- even then you had some constitution .	1	0	1
J	J		J	1	mouth	With these old folk way out in the back woods somebody liable to have a stroke any moment in this heat and I ai n't trying to save nobody with no mouth mouth to .	1	0	1
J			J	1	mouth	He was in full panic mode , ready to start mouth mouth to . 	1	0	1
J			J	1	mouth	Hey , remember that part in Sword of Summer when Magnus is being given mouth mouth to by Otis and he says that the only previous kissing experience he had had was with a certain Jackie Molotov behind the bleachers in seventh grade during a school dance .	0	0	1
J			J	1	mouth	Like the engineer and his girlfriend , they sleep in one bed , mouth mouth to . 	1	0	1
J	J		J	1	mouth	While in tow , the crew removed the victim-s ' dive gear and performed mouth mouth to resuscitation .	1	0	1
J			J	1	mouth	She 's tried mouth mouth to , tried putting cold stuff on her .	1	0	1
J			J	1	mouth	No pausing for mouth mouth to .	1	0	1
J			J	1	mouth	"You need mouth mouth to , this would be "" The Four "" today ."	1	0	1
J	J		J	1	mouth	When you are giving mouth mouth to are you actually breathing oxygen into the victim 's lungs or are you trying to stimulate breathing by breathing carbon dioxide into their lungs ?	1	0	1
I	J	J	J	1	mouth	"But Dion prefers the Boston shaker . "" I call them tins - one large and one small , which fit mouth mouth to , "" she said ."	1	0	1
J	J		J	1	mouth	"They were giving oxygen and I saw one first responder giving mouth mouth to , "" said Graham , a resident of the neighborhood ."	0	0	1
J	J		J	1	mouth	And one time , I saved man 's life by giving him mouth mouth to .	0	0	1
J			J	1	mouth	Teach me to do mouth mouth to ?	1	0	1
J			J	1	mouth	I mean , most people would n't have even slowed down , much less stop to perform mouth mouth to .	1	0	1
J	J		J	1	mouth	I do n't kiss mouth mouth to .	1	0	1
J	J		J	1	mouth	Well , by Internet , by mouth mouth to , - Is there such an -- - Yeah . 	1	0	1
J			J	1	mouth	I was wondering if you could bring him back to life , you know ... a little mouth mouth to resuscitation would help me right now . 	1	0	1
J			J	1	mouth	I was doing mouth mouth to .	1	0	1
J			J	1	mouth	I 'll start mouth mouth to .	1	0	1
J			J	1	mouth	The purpose of the campaign was to remove any concerns people had about performing mouth mouth to resuscitation , either due to confusion over timing and ratio of breaths to compressions or just general squeamishness .	1	0	1
I	I		I	1	nation	I think what 's struck me is everybody says that this thing was nation nation to , worldwide , and I 'm sure there was that interest .	1	0	1
J	J		J	1	nation	Can you tell me why this agreement with Iran that the president is negotiating is not a treaty , nation nation to , nuclear weapons , as well as monetary , much like the Start Treaty .	1	0	1
I	I		I	1	nation	Today , some 10 percent of world output moves nation nation to .	0	0	1
J	J		J	1	neck	There is also indication that it is nothing but theatre ... that the elites are not dismissing obam ... just creating the illusion of dumping him ... so that the presidential race appears to be neck neck to ... so that the masses invest heavily in one or the other ... 	1	0	0
J	J		J	1	neck	Two dead mice in one trap , clamped neck neck to in their permanent race for the bait of cheese .	0	0	0
J	J		J	1	neck	The Arabs , chained neck neck to by means of some antique Portuguese slave collars , were turned over to us alive , and guarded by two of the A.D.C. -- s policemen , we sent them straight down to Mombasa for interrogation by G-2 .	0	1	0
J	J		J	1	neck	This is the most interesting third party game offer at launch , and even it goes neck neck to with the nintendo IP 'S , ubisoft did it not so good with red steel , i like it but it had is issues	1	0	0
J	J		J	1	neck	All right , neck neck to .	1	0	0
