Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
I			I	2	house	Volunteers went to house house in Gerritsen Beach , on Saturday , in the final step of a three-week long effort to restore electricity to homes in the community .	0
I			I	2	house	It was a treat for Gavin to use the hammer and he was telling everyone about it while going to house house , which made me so proud .	0
I	I		I	2	house	"The capture of an enemy-controlled city is a legitimate military aim , and army commanders have often seen siege as less costly than the alternative "" fighting to house house , street by street ."	0
I			I	2	house	But the slum residents and a nun said that the soldiers , accompanied by several men with hoods , arrived during the still-dark morning hours and went to house house , dragging out people dressed in their underwear or without shoes and socks .	0
I			I	2	house	We have people who deliver to house house . 	0
I	I		I	2	house	This was one of the reasons warfare had grindingly reset to two opposing sides engaging each other directly ; action was street by street and to house house , and quite often hand to hand , waged with snipers and strike teams and snake wranglers .	1
I			I	2	house	Mohamad found himself on a block where Saddam 's Republican Guard troops were going to house house , arresting men and taking them away in trucks .	0
I	I		I	2	house	U.S. marines going to house house in Fallujah searching for weapons and bombs .	0
I			I	2	house	But do I think we ought to cordon off sou -- South Dallas , suspend the Constitution , go to house house , I do n't .	0
I			I	2	house	Hutu men went to house house , systematically hunting human prey .	0
I			I	2	house	And we are told that the sets were actually constructed by soldiers that were in Somalia , and we already , fighting to house house .	0
I			I	2	house	So , Doctor , I know , in a lot of these cases , its literally going to be finding bodies going to house house .	0
I			I	2	house	And as the progressed and as they came across a number of families living here as they made their coordinated search going to house house , no caches -- weapons cache 's were found .	0
I			I	2	house	General Hirsch described it as very tough fighting , to house house , with an enemy that is well dug in .	0
I			I	2	house	Fighting to house house was a new concept and planners realized we needed to train for that contigent .	0
I			I	2	house	"Unarmed Predator , even if armed not very useful in a night time to house house engagement , the two "" commandos "" or former SEALS , likely to augment personnel security details , but who knows with those guys ."	1
I			I	2	house	"The soldiers barricaded and disarmed the village police , detained mayors and religious authorities and then went to house house , arresting every male Chechen they could find between the ages of 15 and 55 and took them to "" filtration"	0
I			I	2	house	In Fallujah they fought and leaving an entire city in ruins while hunting insurgents to house house , room to room . 	0
I			I	2	house	Rescue workers are going to house house , urging people to leave , telling them it could be four to six weeks before they get power and water .	0
I			I	2	house	That involved going to house house . 	0
I			I	2	house	We did a full to house house , checked for radiation , Toxic emissions , we got Nothing 	1
I			I	2	house	"You know , instead of going to house house , we go just cry like , "" I 'm hungry . """	0
I			I	2	house	"Early in my research in Ecuador , while "" deploying a traditional tool of analysis , "" a to house house survey , I sometimes encountered resistance in "" ( suggesting , of course , that I was a missionary of the Born Again , or other U.S. variant , there to press my religion and Protestant Ethics-Plus-Politics on them ) , or "" the last time I talked to someone"	0
J	J		J	2	hull	Lights turned down , they lay together , to hull hull , where the graveyard shelves on the town . . .	0
J	J		J	2	human	We may consider that we communicate via several modes : to human human , human to machine , machine to machine , and machine to human .	0
J	J		J	2	human	Examples of these modes of communication may be talking ( to human human ) , a mouse or computer keyboard ( human to machine ) , traffic signals or alarm systems ( machine to human ) , or a thermostat for controlling heating and	0
F	F		F	2	humanity	In Jacob 's Ladder that combination carries an extra value : the angelic ladder of learning brings the timeless wisdom of the ages to bear on contemporary life ; it opens the measureless past of to humanity humanity 's latest members .	0
F	F		F	2	hundreds	Captive deer would meet both criteria on the basis of the human exposures reported in the survey and their economic value ( individual deer can cost to hundreds hundreds of thousands of dollars ) .	0
I	I		I	2	hut	Spend a week skiing to hut hut , or take a two-day , three-night trip to the Last Dollar	0
I	I		I	2	hut	"Thuc soon started up her own business there , selling vegetables to hut hut . "" I had to do something ! "" she says with a laugh ."	0
I	I		I	2	ideology	And so they either keep quiet or they that may vary to ideology ideology , depending on the circumstances of the particular field .	0
F	F		F	2	images	Work is already under way at XImage , in San Jose , Calif. , to develop a system that can match to images images .	0
F	F		F	2	incident	"Strauss and Corbin ( 1998 ) also insisted that "" comparing to incident incident ' will assist in determining the relevance of the developing theory "" ( p. 202 ) ."	0
F	F		F	2	injury	To add to injury injury , the catastrophe adjusters know these deductibles , and miraculously , the damages that they see often fall just under the deductible 	0
I	I		I	2	island	 - We could take cruise ships . - to island island .	0
F	F		F	2	itrash	You can compare Android phones to Android phones , you can compare to itrash itrash .	0
J	J		J	2	janitor	Whatever the hell else you think is so important right now , you better let me help you on this , because I 'm telling you straight up here , to janitor janitor , I do n't see anybody else with a broom on the horizon .	0
J	J		J	2	jaw	"Those talks might go nowhere , but as Winston Churchill once said , "" Meeting to jaw jaw is better than war . "" "	1
J	J		J	2	jaw	Yesterday in Cleveland , he showed some actual honest-to-goodness spunk in -- in his campaigning ; was out there kind of going to jaw jaw , fist to fist with some of these folks .	0
I	I		I	2	job	"It was still bad enough that years later Sturgis had to work independently , by himself , and way out of his home state to just find "" to job job "" work- mainly plant startups which were really bad jobs ."	1
I	I		I	2	job	We live to job job .	0
I	I		I	2	job	Army and Marines use a bit more common sense generalities and is could be very different to job job , unit to unit .	0
I	I		I	2	job	The ones that cause problems just bounce to job job . 	0
I	I		I	2	job	His father , a civil engineer and one-time Navy man , hopped to job job and state to state during the Depression .	0
I	I		I	2	job	Have you always been a to job job for centuries .	0
I	I		I	2	job	All I do is go to job job handing ' out vitamin water .	0
I	I		I	2	job	The song list is pretty much the same to job job . 	0
J	J		J	2	journalist	I 'm calling to journalist journalist .	0
F	F		F	2	judgments	"Appearances are opposed to appearances , to judgments judgments , ... appearances to judgments , "" leading -- if the ability has been well cultivated and employed -- to a "" suspension of judgment , "" that is "" a cessation of thought processes in consequence of which we neither deny nor affirm anything """	0
J	J		J	2	keyboard	There were more than a hundred students sitting to keyboard keyboard , screen to screen , writing letters to their parents , doing homework , playing games .	1
J	J		J	2	kid	Although , considering you have the maturity level of a thirteen year old boy , to kid kid might work . 	0
F	F		F	2	kids	When you compare these to kids kids in other urban settings , surround -- the big-city norms , their achievement levels are below those in similar-situated districts , districts that have not had $ 1.2 billion in additional resources .	0
J	J		J	2	killer	It 's important right now that we talk , to killer killer .	0
J	J		J	2	knee	He tugged gently till they were positioned to knee knee . 	0
J	J		J	2	knee	Max aggressively sits to knee knee with Bruce .	0
J	J		J	2	knee	AUNT MORAG has brought a chair into the bedroom and sits to knee knee with FLORA .	1
J	J		J	2	knee	Afterward , sitting to knee knee old songbook .	1
J	J		J	2	knee	Had eyes blue as marbles -- the best description I could come up with in the quarter-hour we considered each other almost to knee knee , in my living room way back when . 	0
J	J		J	2	knee	They stayed , to knee knee , admiring the flourishing shrubs . 	1
J	J		J	2	knee	The parachutists marched outside , and one of them got behind the wheel of the pickup and seven others clambered up into the back and sat opposite each other on the benches , to knee knee .	1
J	J		J	2	knee	Bandar sat opposite him , to knee knee , the traditional teaching posture .	1
J	J		J	2	knee	Her eyes were bright , her cheeks held a tinge of becoming blush , her Prussian blue gown was pure drama against the crimson chaise longue on which they sat nearly to knee knee .	0
J	J		J	2	knee	Topliff was to knee knee with the colonel when the other rider cut in front of them , bent low at the gallop and grabbed the man 's thrown-up arm , wrenching him to his dragging feet , pulling him to his pommel , just as his own horse pitched forward , throwing both of	0
J	J		J	2	knee	Then it was , as the three of them galloped to knee knee , that Topliff heard the bullet strike the Old Man like a rock hurled into mud .	0
J	J		J	2	knee	FREDDA CHALFIN 'S STUdents drag their chairs into a circle , joking and jostling until , finally , 81 pairs of baggy-jeaned legs are sitting to knee knee .	1
J	J		J	2	knee	We are to knee knee , on the floor , superclose .	0
J	J		J	2	knee	Despite the huge , three-tiered live audience who paid to see him , who stand up when he comes in and again to watch him go , Jonze draws the viewer toward Ansari via an onstage cameraman set so close that the viewer feels to knee knee with him .	0
J	J		J	2	knee	People are everywhere - on rooftops and on lawns , toting babies in backpacks and toddlers in wagons , or sitting to knee knee along on the curbs .	0
J	J		J	2	knee	The only negative was a late blow to T. J. Oshie , who collided to knee knee with Taylor Hall in the waning moments .	0
J	J		J	2	knee	Students were reminded to sit to knee knee ( for eye contact ) with their partners and quickly discuss their plans for today 's writing workshop .	1
J	J		J	2	knee	to knee knee , eye to eye : Circling in on comprehension .	0
J	J		J	2	knuckle	Then he pulled back a hand , spit again , then jabbed both thumbs in , to knuckle knuckle , then yanked them apart and began in earnest .	0
J	J		J	2	knuckle	Elizabeth reached , too , and in the bowl their hands made contact , to knuckle knuckle , and stayed that way for a shared , brief fraction of a moment .	0
J	J		J	2	knuckle	Rebecca watched his fists twirl about each other , then come together , to knuckle knuckle , as he made a slurping noise .	0
I	I		I	2	knuckle	He is fingering a pick , passing it to knuckle knuckle in his right hand .	0
I	B		I	2	knuckle	Donald Wilson told us that when he stretches out his arms , the width is about to knuckle knuckle .	0
I	I		I	2	kwh	Take a 20% utilization ratio , and that 17GW is equivalent on a to kwh kwh basis to 3.4 GW worth of Nuclear Power ( averaged over the year ) .	0
F	F		F	2	labor	By granting monopoly power over their governments ' supply of to labor labor unions , elected unions in a privileged position to extract political goods in the form of high pay and benefits that are way above anything comparable in the private sector .	0
J	J		J	2	lady	to lady lady like to talk about ?	0
I	I		I	2	lane	He drove fast and drifted to lane lane with each turn .	0
F	F		F	2	language	The way of thought , the way of to language language within language , is the articulation of a difference that interrupts End Page 1213 the way .	0
F	F		F	2	law	Even before that , when I was in law school and later when I was a law professor , I used to spend a lot of time teaching criminal law , criminal procedure and constitutional to law law enforcement officers .	0
F	F		F	2	law	Such action may include reporting any suspected activity that is in violation of these Terms or in violation of any to law law enforcement officials , regulators , or other third parties .	0
J	J		J	2	lawyer	And the idea of making a -- potentially making public the results of an investigation , the appropriate channel , the one that 's set up , there 's actually a memorandum on White House contacts that 's designed to ensure that that type of contact takes place to lawyer lawyer , White House counsel to deputy attorney general , to avoid either the actuality of interference with an investigation or the appearance .	0
J	J		J	2	lawyer	We ca n't meet only as citizen to soldier , to lawyer lawyer , employer to employee and pretend that the big situation does n't exist . 	0
J	J		J	2	lawyer	And to lawyer lawyer , we both know this case is at least 50 shades of gray .	0
J	J		J	2	lawyer	Martindale-Hubbell has done a fabulous job with to lawyer lawyer referrals , but we 're here for the people who 've never heard of Martindale-Hubbell	0
F	F		F	2	letters	I write to letters letters .	0
I	I		I	2	level	Not as a voice looking down but he shared to level level .	0
F	F		F	2	level	And ... I have n't been playing for ages cause its the same ! @#$ now with a option to turn up boredom to level level 10 !	0
I	I		I	2	level	It could be hard moving up to level level and seeing different coaches and different managers , but you do n't have to worry because they do n't waver on your routine . 	0
F	F		F	2	levels	Relationship of thyroid hormone to levels levels of polychlorinated biphenyls , lead , p , p ' -DDE , and other 	0
I	F	I	I	2	life	to life life meld our souls and journey to The one whose thoughts	0
J	J		J	2	limb	Yet ethics is a body of philosophy in which all the components are connected , to limb limb , cell to cell .	0
I	I		I	2	line	You have to respect him to line line . 	0
F	F		F	2	lines	It has the property that points are mapped to points and to lines lines .	0
F	F		F	2	links	so facebook is blocking to links links to infringing content , which is double unnecessary . 	0
F	F		F	2	links	You find yourself organizing paper clips by size , googling your name , cleaning the paper shredder , opening to links links to links .	0
J	J		J	2	lips	Sighing in resignation , he rose to his knees and let me pull him upward , settling at last with his weight balanced on his elbows , but and to lips lips .	1
I	I		I	2	locker	Nonetheless , there was Goff after taking seven sacks in a 44-6 flogging against Arizona , walking to locker locker .	0
F	F		F	2	longhorn	Really , though , the list got me wondering who really is the most underrated to longhorn longhorn fans .	0
F	F		F	2	lyrics	People who submit to lyrics lyrics database websites that are incorrect .	0
F	I	I	I	2	machine	There 's simply less incentive for typical consumers to load to machine machine .	0
J	J		J	2	machine	In Proceedings of the First ETSI M2M European Telecommunications Standards Institute to machine machine Workshop ( sophia antipolis , france , oct. 19 20 , 2010 ) . 3. braun , t. , Coulson , g. , and staub , t. towards virtual mobility support in a federated testbed for wireless sensor networks .	0
J	J		J	2	male	I 'm desperate for human to male male , conversation , and I figure , cars , football , they 're out of the question .	1
J	J		J	2	mammal	But we wo n't know until it is studied and tried in to mammal mammal trials .	0
J	J		J	2	mammal	A horse placenta might be not right for a human fetus . tried in to mammal mammal trials .	0
J	J		J	2	mammal	"And by standing there talking to them , in a way you 're kind of connecting to them , going ... "" I 'm talking to you on the same level that you 're kind of staring at me , to mammal mammal . "" "	0
J	J		J	2	man	 I wonder if you could just at present , speakin ' frankly , to man man . 	0
J			J	2	man	DC this is not about rebuilding and installing your zoning system schemes ; this is about to man man , UM football , or else do your friend a favor and RESIGN .	0
I			I	2	man	Line up , to man man .	1
J			J	2	man	Your analysis seems like a new basketball coach for the Tarheels arguing that zone defense was the failure of the Heels and that now only to man man , the way of the future .... until , would n't you guess back comes the prominence of the zone .	0
J			J	2	man	Though ideal , it is too simplistic just to say they should talk to them ' to man man ' .	0
J			J	2	man	Settle things to man man .	0
I	B		I	2	margin	Readers see a prose poem , note that the lines wrap , to margin margin , and the most immediate image they conjure is level , accordingly .	0
I	I		I	2	market	It should go to market market instead of institution to institution . 	0
I	I		I	2	market	This is all going to be replicated to market market .	0
I	F	I	I	2	matter	His power is a power of truth , of to matter matter , and his vision embraces everything , because he has found the little point within that contains all points and beings and places .	0
I	F	F	F	2	measures	They also attempted to use combinations of their to measures measures .	0
F	F		F	2	measures	"And his satires are much to measures measures of the arithmetic sort , one can readily construct a crude statistical model of the "" Durfeyan Juvenal "" by uniting and then averaging the word counts for our fifteen versions ."	0
F	F		F	2	medium	Both cuts are best cooked to medium medium , rare .	0
I	I		I	2	member	 I went to member member , phone call to phone call ,  Feinstein said , recalling how she pleaded , bargained and persuaded other senators .	0
J	J		J	2	metal	The slam of the door on my old truck , to metal metal , surely has acoustic peaks exceeding 120 dB .	0
F	J	F	F	2	metropolis	And when core is compared to core or to metropolis metropolis , we 're not - we 're not the number one .	0
F	F		F	2	mice	If you 're looking for a prostate effect by comparing BPA-exposed to mice mice with mysteriously abnormal prostates , it 's no wonder BPA gets exonerated .	0
F	F		F	2	mice	She was comparing normal to mice mice with mutated genes that made them prone to diabetes .	0
F	F		F	2	mice	To further examine the role of airway and alveolar cells in alveolar homeostasis and lung carcinogenesis , we ablated them by crossing CCSP.CRE , SFTPC.CRE , and LYZ2.CRE to mice mice expressing Diphtheria toxin in somatic cells upon CRE-mediated recombination ( DTA mice ) ( Voehringer et al. , 2008 ( 52 ) ) .	0
I	I		I	2	mile	Reality eats out anyone 's time and tense and throws nothing back , it does not even correctly remember , hours , nights , years are gone behind it hard and fast enough to well erase most of what we think we bring along with ourselves to mile mile .	0
F	F		F	2	mile	So , it 's about a to mile mile and a half wide and that has been in about 5 and a mile covered in the Westside but the damage gets messy .	0
I	B		I	2	min	"And , I do n't mean , "" to min min , "" or "" max to max . "" "	0
I	F		I	2	mine	to mine mine on the Orin Line , railroads work out loading slots , like airlines sharing an airport .	0
F	F		F	2	mine	Chaos comprises a rich vein of ore that with Mancom 's muscle , will be all to mine mine .	0
I	I		I	2	minute	Sometimes it is to minute minute .	0
I	I		I	2	minute	The value of the currency was fluctuating to minute minute , and yet , the public was ordered to surrender whatever gold they owned .	0
I	I		I	2	minute	Grid operators have little data on how weather , shifting electricity consumption , and other factors affect power flows to minute minute over the grids ' high-voltage main lines .	0
I	I		I	2	minute	I make myself uncomfortable to minute minute .	0
I	I		I	2	minute	Not the greatest time to launch a luxury anything , obviously , but then Lauren did n't build a $4 billion business by thinking to minute minute .	1
I	I		I	2	minute	SDO 's high resolution of an entire hemisphere of the Sun and its rapid-fire recordings reveal how the surface and atmosphere change to minute minute .	0
I	I		I	2	minute	Using ultra-sensitive monitors , which he placed directly on school children , Wargo took readings of the air quality around the children every minute throughout the what they were breathing in to minute minute .	0
I	I		I	2	minute	This is something that changes to minute minute .	0
I	I		I	2	minute	We 're to minute minute , hour to hour , day by day .	0
I	I		I	2	minute	But it changes to minute minute .	0
I	I		I	2	minute	It presents a tremendous challenge to journalists covering these events live to minute minute .	1
I	I		I	2	minute	And still waiting because the information can arrive to minute minute .	0
I	I		I	2	minute	Shoot Rudy , they flip flop to minute minute !	0
I	I		I	2	minute	So you live to minute minute .	1
I	I		I	2	minute	The magnetic field is constantly fluctuating , on a to minute minute or even second to second basis .	0
F	F		F	2	models	"If we just compare to models models and not to data , then it 's "" models all the way down , "" not resting on real world data anywhere ."	0
F	F		F	2	models	Comparing to models models is a non-starter .	0
J	J		J	2	mom	Just sit , to mom mom .	0
J	J		J	2	mom	Let me ask you , Tanya , to mom mom , what were those days like for you ?	0
I			I	2	month	But would it have killed you for us to have one single year when my parents did n't worry about the bills to month month -- O.K. , wait .	0
I	I		I	2	month	That being said , we 've decided to begin analyzing how the State of Facebook is changing to month month .	0
I			I	2	month	If he 'd also used the to month month anomaly difference then the model might have some merit.	0
I	I		I	2	month	Better just rent a house on a to month month contract .	1
I	I		I	2	month	Edge Inspect is a subscription , and is paid to month month , so if you only need it once in a while , you could choose to pay for it for just one month .	0
I			I	2	month	The actual pay day loans or perhaps payday loan ought to be employed very prudently simply pertaining to achieving economic exigencies mind that finding a pay day loan or perhaps payday loan too frequently might upset your current to month month budget and you 'll fight to get out .	0
I			I	2	month	One explanation is that meteorologists are concerned with shorter-term weather prediction ( minutes , hours , days and weeks ) , while climatologists are concerned with longer time frames ( to month month , season to season , year to year , decade to decade , century to century ) .	0
I	I		I	2	month	The real leadership challenge for Sullivan and his successors will be developing soldiers , officers in particular , who not only can adapt to month month to different climates and cultures but also can continually adjust and readjust their reflexes .	0
I			I	2	month	We just paid to month month because we never had a large chunk of money . 	0
I			I	2	month	Thankfully the numbers are down to month month , they 're the lowest they have been in years .	0
I	I		I	2	month	They can have a very negative effect if they do something terrible , and maybe over the long run , the investments they make in one decade can lead to let alone to month month , no , no effect at all .	0
I			I	2	month	If you are on a to month month tenancy or no contract of any kind , then you have notice and it is time for you to move .	0
I	I		I	2	month	Until carriers start giving discounts for to month month service once a contract expires , their story about subsidized price recouping does n't hold much weight with me .	0
I			I	2	month	An unknown model that is trying to live to month month is an obvious cover up .	0
I			I	2	month	His career to month month stats support that he indeed does struggle in June and July , as his career ERA in June and July sit at 4.38 and 5.02 .	1
I			I	2	month	The reason why there is a debate here between arithmetic and geometric means , has to do with whether or not we should select the average inflation estimate that is needed to reconcile the CPIs in terms of geometric method , or select the average inflation estimate that is to month month arithmetic mean , which does not depend so much on the initial CPI value .	0
I			I	2	month	They 're living to month month .	0
I			I	2	month	"The ability to make it to month month shows up here more than on the glance , with "" pay "" , "" afford "" , "" rent "" , "" food "" and "" bills "" right underneath the big items ."	0
I			I	2	month	The ones I have seen live to month month solely on their SSI check .	1
I			I	2	month	There used to be enough to run to month month .	0
J	J		J	2	mother	We just talked as to mother mother .	0
J	J		J	2	mother	Look , to mother mother , the kid can only fill your void for so long .	0
J	J		J	2	mother	Let me talk to her on a more personal level , to mother mother .	0
J	J		J	2	mother	Elizabeth , to mother mother , we ca n't let Linda get away with this .	0
J	J		J	2	mother	She deserves to hear about what happened , to mother mother , and I was the one who insisted we hold back the information .	0
J	J		J	2	mother	Philippa , I want your word on something , to mother mother .	0
J	F	J(P)	J	2	mothers	Together , they created a group of Caribbean black and Lubavitch women called to mothers mothers .	0
J	F	J(P)	J	2	mothers	They met when the duchess made a visit to to mothers mothers .	0
J	F	J(P)	J	2	mothers	They were proud of the roles that women played in groups like to mothers mothers , which since 1992 has brought together black and Jewish mothers to talk about their fears and dreams .	0
J	F	J(P)	J	2	mothers	Together they created a group for black and Jewish women called to mothers mothers .	0
I	I		I	2	mountain	You 're going to mountain mountain , conditions changing every minute , not sure what 's over the next ridge , you get in big resorts like Whistler . 	0
J	J		J	2	mouth	It 's free ; it 's easier than you might think ( no more to mouth mouth ! ) ; you get a free kit to train your family ; and you might just save a life !	0
J	J		J	2	mouth	"This literally means "" to mouth mouth . """	0
I			I	2	mouth	Rumors are again increasing misery levels as to mouth mouth information tells them about new earthquakes to arrive soon .	0
J			J	2	mouth	He could n't have said how long this went on -- breathing , blowing , pressing , breathing , blowing , pressing , as though he were some grotesque mother bird and this woman beneath him the nestling he was feeding to mouth mouth 	0
J			J	2	mouth	You gave her to mouth mouth -- man -- even then you had some constitution .	0
J	J		J	2	mouth	With these old folk way out in the back woods somebody liable to have a stroke any moment in this heat and I ai n't trying to save nobody with no to mouth mouth .	1
J			J	2	mouth	He was in full panic mode , ready to start to mouth mouth . 	1
J			J	2	mouth	Hey , remember that part in Sword of Summer when Magnus is being given to mouth mouth by Otis and he says that the only previous kissing experience he had had was with a certain Jackie Molotov behind the bleachers in seventh grade during a school dance .	0
J			J	2	mouth	Like the engineer and his girlfriend , they sleep in one bed , to mouth mouth . 	1
J	J		J	2	mouth	While in tow , the crew removed the victim-s ' dive gear and performed to mouth mouth resuscitation .	0
J			J	2	mouth	She 's tried to mouth mouth , tried putting cold stuff on her .	0
J			J	2	mouth	No pausing for to mouth mouth .	0
J			J	2	mouth	"You need to mouth mouth , this would be "" The Four "" today ."	0
J	J		J	2	mouth	When you are giving to mouth mouth are you actually breathing oxygen into the victim 's lungs or are you trying to stimulate breathing by breathing carbon dioxide into their lungs ?	0
I	J	J	J	2	mouth	"But Dion prefers the Boston shaker . "" I call them tins - one large and one small , which fit to mouth mouth , "" she said ."	0
J	J		J	2	mouth	"They were giving oxygen and I saw one first responder giving to mouth mouth , "" said Graham , a resident of the neighborhood ."	0
J	J		J	2	mouth	And one time , I saved man 's life by giving him to mouth mouth .	0
J			J	2	mouth	Teach me to do to mouth mouth ?	0
J			J	2	mouth	I mean , most people would n't have even slowed down , much less stop to perform to mouth mouth .	0
J	J		J	2	mouth	I do n't kiss to mouth mouth .	1
J	J		J	2	mouth	Well , by Internet , by to mouth mouth , - Is there such an -- - Yeah . 	1
J			J	2	mouth	I was wondering if you could bring him back to life , you know ... a little to mouth mouth resuscitation would help me right now . 	1
J			J	2	mouth	I was doing to mouth mouth .	1
J			J	2	mouth	I 'll start to mouth mouth .	0
J			J	2	mouth	The purpose of the campaign was to remove any concerns people had about performing to mouth mouth resuscitation , either due to confusion over timing and ratio of breaths to compressions or just general squeamishness .	0
I	I		I	2	nation	I think what 's struck me is everybody says that this thing was to nation nation , worldwide , and I 'm sure there was that interest .	0
J	J		J	2	nation	Can you tell me why this agreement with Iran that the president is negotiating is not a treaty , to nation nation , nuclear weapons , as well as monetary , much like the Start Treaty .	0
I	I		I	2	nation	Today , some 10 percent of world output moves to nation nation .	0
J	J		J	2	neck	There is also indication that it is nothing but theatre ... that the elites are not dismissing obam ... just creating the illusion of dumping him ... so that the presidential race appears to be to neck neck ... so that the masses invest heavily in one or the other ... 	0
J	J		J	2	neck	Two dead mice in one trap , clamped to neck neck in their permanent race for the bait of cheese .	0
J	J		J	2	neck	The Arabs , chained to neck neck by means of some antique Portuguese slave collars , were turned over to us alive , and guarded by two of the A.D.C. -- s policemen , we sent them straight down to Mombasa for interrogation by G-2 .	0
J	J		J	2	neck	This is the most interesting third party game offer at launch , and even it goes to neck neck with the nintendo IP 'S , ubisoft did it not so good with red steel , i like it but it had is issues	0
J	J		J	2	neck	All right , to neck neck .	0
J	J		J	2	necklace	It 's a dead heat here , with Neiman 's il posto and la Madeleine French Bakery & Cafe to necklace necklace .	0
J	J		J	2	neighbor	Many relationships ran throughout the story like daughter-father , past love interest , to neighbor neighbor , daughter to son , former boyfriend to son .	0
J	J		J	2	neighbor	Then submit that letter to FEMA and FEMA can send an inspector to inspect goodness for the kindness and quick thinking of those who are able to help where needed , to neighbor neighbor , and lessen suffering in what is reminder :	0
J	J		J	2	neighbor	Marcelo tried to answer all the questions and confirmed that the county supports to neighbor neighbor connections .	0
J	J		J	2	neighbor	I do n't understand why your attitude has been so flip since the moment hoping we could talk , to neighbor neighbor .	0
J	J		J	2	neighbor	What a world we 'd live in if we could talk to each other to neighbor neighbor .	0
J	J		J	2	neighbor	You know , to neighbor neighbor . 	0
I	I		I	2	neighborhood	Gas station owner oil prices are manipulating prices , maximizing profits to neighborhood neighborhood , with a practice called zone pricing .	0
I	I		I	2	neighborhood	in my experience , in various cities/towns across the greater southwest US , to neighborhood neighborhood , property surveys favor riverfront property ; those with more disposable income tend to live closer to rivers , which of course tend to favor the growth of trees .	0
J	F	F	F	2	neighborhoods	We can do this through community-based policing , more sidewalks and crosswalks along our busier roads to connect to neighborhoods neighborhoods , and neighborhoods to world class parks .	0
J	J		J	2	neuron	He realized with a pang that he would feel a lot more confident if he were linked into that computer , to neuron neuron , instead of hanging out here with his eyeballs and a couple of joysticks . 	0
F	F		F	2	neuron	Where the lack of prior experience has left no established route , the signal will forge a new one , linking to neuron neuron as it travels along .	0
I	I		I	2	night	You 've got a lot of versatility going on , to night night .	0
I	I		I	2	night	During Decembers first 2 weeks , Uranus and 96 Aquarii will be fascinating to watch as their relative positions shift to night night .	0
I	I		I	2	night	How much will the show change to night night ?	0
I	I		I	2	night	to night night , your best chances come September 10-13 and 19-22 .	0
I	I		I	2	night	The night I was assaulted , the female police officer knew my face did n't normally look like that because we work so closely to night night .	0
I	I		I	2	night	"The rest would be anyone 's guess : probably another classic or two , or maybe someone else 's , as well as 8-10 tunes you 've never seen the band dust to night night - and how compelling to enter assured of hearing hits without automatically knowing they 'll be "" Brown Sugar "" and "" Jumpin ' Jack Flash . """	0
I	I		I	2	night	"We have close to 25 to 30 kids daily we have to place , going to night night in foster homes , or in short-term placements , "" she said ."	0
I	I		I	2	night	It 's hard for me , because it goes to night night .	0
I	I		I	2	night	to night night variation in sleep quality means it is important to interpret the sleep study in the light of the patient 's symptoms .	0
F	F		F	2	nobodies	The other talent shows work because you 're comparing to nobodies nobodies .	0
J			J	2	nose	I laid next to her sweet little smiling face ; to nose nose .	1
J			J	2	nose	One day , when you are to nose nose with a sullen teenager , you can point to the board and remind him that you are a Mom Who Can Break Boards with her Hand , and Probably With Her Mind , If She Really Needs To !	0
J			J	2	nose	"Ive went to nose nose with a lot of people in and out of DC about many policies and point blank said no to a lot of "" good "" ideas just for the sake of bipartisanship ."	1
J			J	2	nose	Mad as a wet cat , Meyer goes to nose nose with Charlie .	0
J	J		J	2	nose	She picked up the puppy and held it to her face , to nose nose .	1
J			J	2	nose	A momentary shock : there , in an aquarium , to nose nose with a moronic looking dogfish , was a photograph of Billy .	1
J			J	2	nose	He slid with me under the blankets where we met to nose nose , beneath the mountains of our cultures , and whispered our darkest desires and greatest fears .	1
J			J	2	nose	Wade stands , steely-eyed , and looks at Otis to nose nose -- WADE I told you to do something .	1
J			J	2	nose	He stands to nose nose with the nun .	0
J			J	2	nose	Cayce pulled me to him , to nose nose . 	1
J			J	2	nose	Veins of black patina etched out a series of intricate scales around the large loop , forming two serpentine heads that joined to nose nose .	0
J	J		J	2	nose	The door slowly creaked open , and Dan found himself to nose nose with the barrel of a shotgun . 	0
J			J	2	nose	It is all he can do to hold it level to nose nose with this wild and ravenous animal , its foul breath hot upon face .	1
J			J	2	nose	 Agm froze ; then he moved to nose nose with Janr . 	0
J			J	2	nose	At the door to the communal nest , Agm touched Janr to nose nose . 	0
J			J	2	nose	It 's a thrill when you pass close enough to see them to nose nose .	1
J			J	2	nose	Fifty horses are to nose nose in the corral .	0
J			J	2	nose	I was to nose nose with a skunk the other night .	0
J	J		J	2	nose	to nose nose with the great ship 's bow , they are deeper than almost anyone has dived .	0
J	J		J	2	nose	The first Concorde touched U.S. soil -- or concrete -- at Dulles on May 24 , 1976 , when British and French Concordes landed and taxied toward each other , almost touching to nose nose .	0
J			J	2	nose	Prime Minister Ehud Olmert has insisted , that Israeli forces never again face armed Hezbollah fighters to nose nose across the international border .	0
J	J		J	2	nose	At the end of the day , it 's two guys going to nose nose , battling for position , battling for free pucks , executing on plays under pressure .	0
J			J	2	nose	to nose nose ? ?	0
F	F		F	2	oil	Use 1 tablespoon of the olive to oil oil 2 baking sheets .	0
F	F		F	2	ones	Oh , I think they 'll be the kind of same percentage of good to ones ones that you just kind of consume like a Big Mac and forget about , you know , or that are n't very good at all .	0
