Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
I	I		I	4	hour	Some residential energy analysts predict that the wave of the future may be variable utility rates , different costs for different fuels at different times , even to hour .	1
I	I		I	4	hour	d this love in the sand d day by day do n't hate me , okay ? d to hour d week by week I do n't hate you .	1
I	I		I	4	hour	Weather is what the atmosphere does in the short term - - to hour , day to day .	1
I			I	4	hour	Under real-time pricing , prices vary to hour based upon variations in the utility 's actual marginal costs .	1
I	I		I	4	house	"There 's an obvious analogy to the serialized novel , a recurring trope around here -- we could once again trot out Charles Dickens ( to whom Kelly might have been obliquely referring when was designed to go around the world sort of like the Ghost of Christmas Past -- to house , this situation to that situation , sometimes exposing people in their regular lives "" ) ."	1
I			I	4	house	Volunteers went to house in Gerritsen Beach , on Saturday , in the final step of a three-week long effort to restore electricity to homes in the community .	1
I			I	4	house	It was a treat for Gavin to use the hammer and he was telling everyone about it while going to house , which made me so proud .	1
I	I		I	4	house	"The capture of an enemy-controlled city is a legitimate military aim , and army commanders have often seen siege as less costly than the alternative "" fighting to house , street by street ."	1
I			I	4	house	But the slum residents and a nun said that the soldiers , accompanied by several men with hoods , arrived during the still-dark morning hours and went to house , dragging out people dressed in their underwear or without shoes and socks .	1
I			I	4	house	We have people who deliver to house . 	1
I	I		I	4	house	This was one of the reasons warfare had grindingly reset to two opposing sides engaging each other directly ; action was street by street and to house , and quite often hand to hand , waged with snipers and strike teams and snake wranglers .	1
I			I	4	house	Mohamad found himself on a block where Saddam 's Republican Guard troops were going to house , arresting men and taking them away in trucks .	1
I	I		I	4	house	U.S. marines going to house in Fallujah searching for weapons and bombs .	1
I			I	4	house	But do I think we ought to cordon off sou -- South Dallas , suspend the Constitution , go to house , I do n't .	1
I			I	4	house	Hutu men went to house , systematically hunting human prey .	1
I			I	4	house	And we are told that the sets were actually constructed by soldiers that were in Somalia , and we already , fighting to house .	1
I			I	4	house	So , Doctor , I know , in a lot of these cases , its literally going to be finding bodies going to house .	1
I			I	4	house	And as the progressed and as they came across a number of families living here as they made their coordinated search going to house , no caches -- weapons cache 's were found .	1
I			I	4	house	General Hirsch described it as very tough fighting , to house , with an enemy that is well dug in .	0
I			I	4	house	Fighting to house was a new concept and planners realized we needed to train for that contigent .	1
I			I	4	house	"Unarmed Predator , even if armed not very useful in a night time to house engagement , the two "" commandos "" or former SEALS , likely to augment personnel security details , but who knows with those guys ."	1
I			I	4	house	"The soldiers barricaded and disarmed the village police , detained mayors and religious authorities and then went to house , arresting every male Chechen they could find between the ages of 15 and 55 and took them to "" filtration"	1
I			I	4	house	In Fallujah they fought and leaving an entire city in ruins while hunting insurgents to house , room to room . 	1
I			I	4	house	Rescue workers are going to house , urging people to leave , telling them it could be four to six weeks before they get power and water .	1
I			I	4	house	That involved going to house . 	1
I			I	4	house	We did a full to house , checked for radiation , Toxic emissions , we got Nothing 	1
I			I	4	house	"You know , instead of going to house , we go just cry like , "" I 'm hungry . """	1
I			I	4	house	"Early in my research in Ecuador , while "" deploying a traditional tool of analysis , "" a to house survey , I sometimes encountered resistance in "" ( suggesting , of course , that I was a missionary of the Born Again , or other U.S. variant , there to press my religion and Protestant Ethics-Plus-Politics on them ) , or "" the last time I talked to someone"	1
J	J		J	4	hull	Lights turned down , they lay together , to hull , where the graveyard shelves on the town . . .	0
J	J		J	4	human	We may consider that we communicate via several modes : to human , human to machine , machine to machine , and machine to human .	1
J	J		J	4	human	Examples of these modes of communication may be talking ( to human ) , a mouse or computer keyboard ( human to machine ) , traffic signals or alarm systems ( machine to human ) , or a thermostat for controlling heating and	1
F	F		F	4	humanity	In Jacob 's Ladder that combination carries an extra value : the angelic ladder of learning brings the timeless wisdom of the ages to bear on contemporary life ; it opens the measureless past of to humanity 's latest members .	1
F	F		F	4	hundreds	Captive deer would meet both criteria on the basis of the human exposures reported in the survey and their economic value ( individual deer can cost to hundreds of thousands of dollars ) .	1
I	I		I	4	hut	Spend a week skiing to hut , or take a two-day , three-night trip to the Last Dollar	1
I	I		I	4	hut	"Thuc soon started up her own business there , selling vegetables to hut . "" I had to do something ! "" she says with a laugh ."	1
I	I		I	4	ideology	And so they either keep quiet or they that may vary to ideology , depending on the circumstances of the particular field .	1
F	F		F	4	images	Work is already under way at XImage , in San Jose , Calif. , to develop a system that can match to images .	1
F	F		F	4	incident	"Strauss and Corbin ( 1998 ) also insisted that "" comparing to incident ' will assist in determining the relevance of the developing theory "" ( p. 202 ) ."	1
F	F		F	4	injury	To add to injury , the catastrophe adjusters know these deductibles , and miraculously , the damages that they see often fall just under the deductible 	1
I	I		I	4	island	 - We could take cruise ships . - to island .	1
F	F		F	4	itrash	You can compare Android phones to Android phones , you can compare to itrash .	1
J	J		J	4	janitor	Whatever the hell else you think is so important right now , you better let me help you on this , because I 'm telling you straight up here , to janitor , I do n't see anybody else with a broom on the horizon .	1
J	J		J	4	jaw	"Those talks might go nowhere , but as Winston Churchill once said , "" Meeting to jaw is better than war . "" "	1
J	J		J	4	jaw	Yesterday in Cleveland , he showed some actual honest-to-goodness spunk in -- in his campaigning ; was out there kind of going to jaw , fist to fist with some of these folks .	1
I	I		I	4	job	"It was still bad enough that years later Sturgis had to work independently , by himself , and way out of his home state to just find "" to job "" work- mainly plant startups which were really bad jobs ."	1
I	I		I	4	job	We live to job .	1
I	I		I	4	job	Army and Marines use a bit more common sense generalities and is could be very different to job , unit to unit .	1
I	I		I	4	job	The ones that cause problems just bounce to job . 	1
I	I		I	4	job	His father , a civil engineer and one-time Navy man , hopped to job and state to state during the Depression .	1
I	I		I	4	job	Have you always been a to job for centuries .	1
I	I		I	4	job	All I do is go to job handing ' out vitamin water .	1
I	I		I	4	job	The song list is pretty much the same to job . 	1
J	J		J	4	journalist	I 'm calling to journalist .	1
F	F		F	4	judgments	"Appearances are opposed to appearances , to judgments , ... appearances to judgments , "" leading -- if the ability has been well cultivated and employed -- to a "" suspension of judgment , "" that is "" a cessation of thought processes in consequence of which we neither deny nor affirm anything """	1
J	J		J	4	keyboard	There were more than a hundred students sitting to keyboard , screen to screen , writing letters to their parents , doing homework , playing games .	1
J	J		J	4	kid	Although , considering you have the maturity level of a thirteen year old boy , to kid might work . 	0
F	F		F	4	kids	When you compare these to kids in other urban settings , surround -- the big-city norms , their achievement levels are below those in similar-situated districts , districts that have not had $ 1.2 billion in additional resources .	1
J	J		J	4	killer	It 's important right now that we talk , to killer .	1
J	J		J	4	knee	He tugged gently till they were positioned to knee . 	1
J	J		J	4	knee	Max aggressively sits to knee with Bruce .	1
J	J		J	4	knee	AUNT MORAG has brought a chair into the bedroom and sits to knee with FLORA .	1
J	J		J	4	knee	Afterward , sitting to knee old songbook .	1
J	J		J	4	knee	Had eyes blue as marbles -- the best description I could come up with in the quarter-hour we considered each other almost to knee , in my living room way back when . 	1
J	J		J	4	knee	They stayed , to knee , admiring the flourishing shrubs . 	1
J	J		J	4	knee	The parachutists marched outside , and one of them got behind the wheel of the pickup and seven others clambered up into the back and sat opposite each other on the benches , to knee .	1
J	J		J	4	knee	Bandar sat opposite him , to knee , the traditional teaching posture .	1
J	J		J	4	knee	Her eyes were bright , her cheeks held a tinge of becoming blush , her Prussian blue gown was pure drama against the crimson chaise longue on which they sat nearly to knee .	1
J	J		J	4	knee	Topliff was to knee with the colonel when the other rider cut in front of them , bent low at the gallop and grabbed the man 's thrown-up arm , wrenching him to his dragging feet , pulling him to his pommel , just as his own horse pitched forward , throwing both of	1
J	J		J	4	knee	Then it was , as the three of them galloped to knee , that Topliff heard the bullet strike the Old Man like a rock hurled into mud .	1
J	J		J	4	knee	FREDDA CHALFIN 'S STUdents drag their chairs into a circle , joking and jostling until , finally , 81 pairs of baggy-jeaned legs are sitting to knee .	1
J	J		J	4	knee	We are to knee , on the floor , superclose .	1
J	J		J	4	knee	Despite the huge , three-tiered live audience who paid to see him , who stand up when he comes in and again to watch him go , Jonze draws the viewer toward Ansari via an onstage cameraman set so close that the viewer feels to knee with him .	1
J	J		J	4	knee	People are everywhere - on rooftops and on lawns , toting babies in backpacks and toddlers in wagons , or sitting to knee along on the curbs .	1
J	J		J	4	knee	The only negative was a late blow to T. J. Oshie , who collided to knee with Taylor Hall in the waning moments .	1
J	J		J	4	knee	Students were reminded to sit to knee ( for eye contact ) with their partners and quickly discuss their plans for today 's writing workshop .	1
J	J		J	4	knee	to knee , eye to eye : Circling in on comprehension .	1
J	J		J	4	knuckle	Then he pulled back a hand , spit again , then jabbed both thumbs in , to knuckle , then yanked them apart and began in earnest .	1
J	J		J	4	knuckle	Elizabeth reached , too , and in the bowl their hands made contact , to knuckle , and stayed that way for a shared , brief fraction of a moment .	0
J	J		J	4	knuckle	Rebecca watched his fists twirl about each other , then come together , to knuckle , as he made a slurping noise .	1
I	I		I	4	knuckle	He is fingering a pick , passing it to knuckle in his right hand .	1
I	B		I	4	knuckle	Donald Wilson told us that when he stretches out his arms , the width is about to knuckle .	1
I	I		I	4	kwh	Take a 20% utilization ratio , and that 17GW is equivalent on a to kwh basis to 3.4 GW worth of Nuclear Power ( averaged over the year ) .	1
F	F		F	4	labor	By granting monopoly power over their governments ' supply of to labor unions , elected unions in a privileged position to extract political goods in the form of high pay and benefits that are way above anything comparable in the private sector .	1
J	J		J	4	lady	to lady like to talk about ?	1
I	I		I	4	lane	He drove fast and drifted to lane with each turn .	1
F	F		F	4	language	The way of thought , the way of to language within language , is the articulation of a difference that interrupts End Page 1213 the way .	0
F	F		F	4	law	Even before that , when I was in law school and later when I was a law professor , I used to spend a lot of time teaching criminal law , criminal procedure and constitutional to law enforcement officers .	1
F	F		F	4	law	Such action may include reporting any suspected activity that is in violation of these Terms or in violation of any to law enforcement officials , regulators , or other third parties .	1
J	J		J	4	lawyer	And the idea of making a -- potentially making public the results of an investigation , the appropriate channel , the one that 's set up , there 's actually a memorandum on White House contacts that 's designed to ensure that that type of contact takes place to lawyer , White House counsel to deputy attorney general , to avoid either the actuality of interference with an investigation or the appearance .	1
J	J		J	4	lawyer	We ca n't meet only as citizen to soldier , to lawyer , employer to employee and pretend that the big situation does n't exist . 	1
J	J		J	4	lawyer	And to lawyer , we both know this case is at least 50 shades of gray .	1
J	J		J	4	lawyer	Martindale-Hubbell has done a fabulous job with to lawyer referrals , but we 're here for the people who 've never heard of Martindale-Hubbell	1
F	F		F	4	letters	I write to letters .	1
I	I		I	4	level	Not as a voice looking down but he shared to level .	1
F	F		F	4	level	And ... I have n't been playing for ages cause its the same ! @#$ now with a option to turn up boredom to level 10 !	1
I	I		I	4	level	It could be hard moving up to level and seeing different coaches and different managers , but you do n't have to worry because they do n't waver on your routine . 	1
F	F		F	4	levels	Relationship of thyroid hormone to levels of polychlorinated biphenyls , lead , p , p ' -DDE , and other 	1
I	F	I	I	4	life	to life meld our souls and journey to The one whose thoughts	1
J	J		J	4	limb	Yet ethics is a body of philosophy in which all the components are connected , to limb , cell to cell .	1
I	I		I	4	line	You have to respect him to line . 	1
F	F		F	4	lines	It has the property that points are mapped to points and to lines .	1
F	F		F	4	links	so facebook is blocking to links to infringing content , which is double unnecessary . 	1
F	F		F	4	links	You find yourself organizing paper clips by size , googling your name , cleaning the paper shredder , opening to links to links .	1
J	J		J	4	lips	Sighing in resignation , he rose to his knees and let me pull him upward , settling at last with his weight balanced on his elbows , but and to lips .	1
I	I		I	4	locker	Nonetheless , there was Goff after taking seven sacks in a 44-6 flogging against Arizona , walking to locker .	1
F	F		F	4	longhorn	Really , though , the list got me wondering who really is the most underrated to longhorn fans .	1
F	F		F	4	lyrics	People who submit to lyrics database websites that are incorrect .	1
F	I	I	I	4	machine	There 's simply less incentive for typical consumers to load to machine .	1
J	J		J	4	machine	In Proceedings of the First ETSI M2M European Telecommunications Standards Institute to machine Workshop ( sophia antipolis , france , oct. 19 20 , 2010 ) . 3. braun , t. , Coulson , g. , and staub , t. towards virtual mobility support in a federated testbed for wireless sensor networks .	1
J	J		J	4	male	I 'm desperate for human to male , conversation , and I figure , cars , football , they 're out of the question .	1
J	J		J	4	mammal	But we wo n't know until it is studied and tried in to mammal trials .	1
J	J		J	4	mammal	A horse placenta might be not right for a human fetus . tried in to mammal trials .	1
J	J		J	4	mammal	"And by standing there talking to them , in a way you 're kind of connecting to them , going ... "" I 'm talking to you on the same level that you 're kind of staring at me , to mammal . "" "	1
J	J		J	4	man	 I wonder if you could just at present , speakin ' frankly , to man . 	1
J			J	4	man	DC this is not about rebuilding and installing your zoning system schemes ; this is about to man , UM football , or else do your friend a favor and RESIGN .	1
I			I	4	man	Line up , to man .	1
J			J	4	man	Your analysis seems like a new basketball coach for the Tarheels arguing that zone defense was the failure of the Heels and that now only to man , the way of the future .... until , would n't you guess back comes the prominence of the zone .	1
J			J	4	man	Though ideal , it is too simplistic just to say they should talk to them ' to man ' .	1
J			J	4	man	Settle things to man .	1
I	B		I	4	margin	Readers see a prose poem , note that the lines wrap , to margin , and the most immediate image they conjure is level , accordingly .	1
I	I		I	4	market	It should go to market instead of institution to institution . 	1
I	I		I	4	market	This is all going to be replicated to market .	1
I	F	I	I	4	matter	His power is a power of truth , of to matter , and his vision embraces everything , because he has found the little point within that contains all points and beings and places .	1
I	F	F	F	4	measures	They also attempted to use combinations of their to measures .	1
F	F		F	4	measures	"And his satires are much to measures of the arithmetic sort , one can readily construct a crude statistical model of the "" Durfeyan Juvenal "" by uniting and then averaging the word counts for our fifteen versions ."	1
F	F		F	4	medium	Both cuts are best cooked to medium , rare .	1
I	I		I	4	member	 I went to member , phone call to phone call ,  Feinstein said , recalling how she pleaded , bargained and persuaded other senators .	1
J	J		J	4	metal	The slam of the door on my old truck , to metal , surely has acoustic peaks exceeding 120 dB .	1
F	J	F	F	4	metropolis	And when core is compared to core or to metropolis , we 're not - we 're not the number one .	1
F	F		F	4	mice	If you 're looking for a prostate effect by comparing BPA-exposed to mice with mysteriously abnormal prostates , it 's no wonder BPA gets exonerated .	1
F	F		F	4	mice	She was comparing normal to mice with mutated genes that made them prone to diabetes .	1
F	F		F	4	mice	To further examine the role of airway and alveolar cells in alveolar homeostasis and lung carcinogenesis , we ablated them by crossing CCSP.CRE , SFTPC.CRE , and LYZ2.CRE to mice expressing Diphtheria toxin in somatic cells upon CRE-mediated recombination ( DTA mice ) ( Voehringer et al. , 2008 ( 52 ) ) .	1
I	I		I	4	mile	Reality eats out anyone 's time and tense and throws nothing back , it does not even correctly remember , hours , nights , years are gone behind it hard and fast enough to well erase most of what we think we bring along with ourselves to mile .	1
F	F		F	4	mile	So , it 's about a to mile and a half wide and that has been in about 5 and a mile covered in the Westside but the damage gets messy .	1
I	B		I	4	min	"And , I do n't mean , "" to min , "" or "" max to max . "" "	0
I	F		I	4	mine	to mine on the Orin Line , railroads work out loading slots , like airlines sharing an airport .	1
F	F		F	4	mine	Chaos comprises a rich vein of ore that with Mancom 's muscle , will be all to mine .	1
I	I		I	4	minute	Sometimes it is to minute .	1
I	I		I	4	minute	The value of the currency was fluctuating to minute , and yet , the public was ordered to surrender whatever gold they owned .	1
I	I		I	4	minute	Grid operators have little data on how weather , shifting electricity consumption , and other factors affect power flows to minute over the grids ' high-voltage main lines .	1
I	I		I	4	minute	I make myself uncomfortable to minute .	1
I	I		I	4	minute	Not the greatest time to launch a luxury anything , obviously , but then Lauren did n't build a $4 billion business by thinking to minute .	1
I	I		I	4	minute	SDO 's high resolution of an entire hemisphere of the Sun and its rapid-fire recordings reveal how the surface and atmosphere change to minute .	1
I	I		I	4	minute	Using ultra-sensitive monitors , which he placed directly on school children , Wargo took readings of the air quality around the children every minute throughout the what they were breathing in to minute .	1
I	I		I	4	minute	This is something that changes to minute .	1
I	I		I	4	minute	We 're to minute , hour to hour , day by day .	1
I	I		I	4	minute	But it changes to minute .	1
I	I		I	4	minute	It presents a tremendous challenge to journalists covering these events live to minute .	1
I	I		I	4	minute	And still waiting because the information can arrive to minute .	1
I	I		I	4	minute	Shoot Rudy , they flip flop to minute !	1
I	I		I	4	minute	So you live to minute .	1
I	I		I	4	minute	The magnetic field is constantly fluctuating , on a to minute or even second to second basis .	1
F	F		F	4	models	"If we just compare to models and not to data , then it 's "" models all the way down , "" not resting on real world data anywhere ."	1
F	F		F	4	models	Comparing to models is a non-starter .	1
J	J		J	4	mom	Just sit , to mom .	1
J	J		J	4	mom	Let me ask you , Tanya , to mom , what were those days like for you ?	1
I			I	4	month	But would it have killed you for us to have one single year when my parents did n't worry about the bills to month -- O.K. , wait .	1
I	I		I	4	month	That being said , we 've decided to begin analyzing how the State of Facebook is changing to month .	1
I			I	4	month	If he 'd also used the to month anomaly difference then the model might have some merit.	1
I	I		I	4	month	Better just rent a house on a to month contract .	1
I	I		I	4	month	Edge Inspect is a subscription , and is paid to month , so if you only need it once in a while , you could choose to pay for it for just one month .	1
I			I	4	month	The actual pay day loans or perhaps payday loan ought to be employed very prudently simply pertaining to achieving economic exigencies mind that finding a pay day loan or perhaps payday loan too frequently might upset your current to month budget and you 'll fight to get out .	1
I			I	4	month	One explanation is that meteorologists are concerned with shorter-term weather prediction ( minutes , hours , days and weeks ) , while climatologists are concerned with longer time frames ( to month , season to season , year to year , decade to decade , century to century ) .	1
I	I		I	4	month	The real leadership challenge for Sullivan and his successors will be developing soldiers , officers in particular , who not only can adapt to month to different climates and cultures but also can continually adjust and readjust their reflexes .	1
I			I	4	month	We just paid to month because we never had a large chunk of money . 	1
I			I	4	month	Thankfully the numbers are down to month , they 're the lowest they have been in years .	1
I	I		I	4	month	They can have a very negative effect if they do something terrible , and maybe over the long run , the investments they make in one decade can lead to let alone to month , no , no effect at all .	1
I			I	4	month	If you are on a to month tenancy or no contract of any kind , then you have notice and it is time for you to move .	1
I	I		I	4	month	Until carriers start giving discounts for to month service once a contract expires , their story about subsidized price recouping does n't hold much weight with me .	1
I			I	4	month	An unknown model that is trying to live to month is an obvious cover up .	1
I			I	4	month	His career to month stats support that he indeed does struggle in June and July , as his career ERA in June and July sit at 4.38 and 5.02 .	1
I			I	4	month	The reason why there is a debate here between arithmetic and geometric means , has to do with whether or not we should select the average inflation estimate that is needed to reconcile the CPIs in terms of geometric method , or select the average inflation estimate that is to month arithmetic mean , which does not depend so much on the initial CPI value .	1
I			I	4	month	They 're living to month .	1
I			I	4	month	"The ability to make it to month shows up here more than on the glance , with "" pay "" , "" afford "" , "" rent "" , "" food "" and "" bills "" right underneath the big items ."	1
I			I	4	month	The ones I have seen live to month solely on their SSI check .	1
I			I	4	month	There used to be enough to run to month .	1
J	J		J	4	mother	We just talked as to mother .	1
J	J		J	4	mother	Look , to mother , the kid can only fill your void for so long .	1
J	J		J	4	mother	Let me talk to her on a more personal level , to mother .	1
J	J		J	4	mother	Elizabeth , to mother , we ca n't let Linda get away with this .	1
J	J		J	4	mother	She deserves to hear about what happened , to mother , and I was the one who insisted we hold back the information .	1
J	J		J	4	mother	Philippa , I want your word on something , to mother .	1
J	F	J(P)	J	4	mothers	Together , they created a group of Caribbean black and Lubavitch women called to mothers .	1
J	F	J(P)	J	4	mothers	They met when the duchess made a visit to to mothers .	1
J	F	J(P)	J	4	mothers	They were proud of the roles that women played in groups like to mothers , which since 1992 has brought together black and Jewish mothers to talk about their fears and dreams .	0
J	F	J(P)	J	4	mothers	Together they created a group for black and Jewish women called to mothers .	1
I	I		I	4	mountain	You 're going to mountain , conditions changing every minute , not sure what 's over the next ridge , you get in big resorts like Whistler . 	1
J	J		J	4	mouth	It 's free ; it 's easier than you might think ( no more to mouth ! ) ; you get a free kit to train your family ; and you might just save a life !	1
J	J		J	4	mouth	"This literally means "" to mouth . """	1
I			I	4	mouth	Rumors are again increasing misery levels as to mouth information tells them about new earthquakes to arrive soon .	1
J			J	4	mouth	He could n't have said how long this went on -- breathing , blowing , pressing , breathing , blowing , pressing , as though he were some grotesque mother bird and this woman beneath him the nestling he was feeding to mouth 	1
J			J	4	mouth	You gave her to mouth -- man -- even then you had some constitution .	1
J	J		J	4	mouth	With these old folk way out in the back woods somebody liable to have a stroke any moment in this heat and I ai n't trying to save nobody with no to mouth .	1
J			J	4	mouth	He was in full panic mode , ready to start to mouth . 	1
J			J	4	mouth	Hey , remember that part in Sword of Summer when Magnus is being given to mouth by Otis and he says that the only previous kissing experience he had had was with a certain Jackie Molotov behind the bleachers in seventh grade during a school dance .	1
J			J	4	mouth	Like the engineer and his girlfriend , they sleep in one bed , to mouth . 	1
J	J		J	4	mouth	While in tow , the crew removed the victim-s ' dive gear and performed to mouth resuscitation .	1
J			J	4	mouth	She 's tried to mouth , tried putting cold stuff on her .	1
J			J	4	mouth	No pausing for to mouth .	1
J			J	4	mouth	"You need to mouth , this would be "" The Four "" today ."	1
J	J		J	4	mouth	When you are giving to mouth are you actually breathing oxygen into the victim 's lungs or are you trying to stimulate breathing by breathing carbon dioxide into their lungs ?	1
I	J	J	J	4	mouth	"But Dion prefers the Boston shaker . "" I call them tins - one large and one small , which fit to mouth , "" she said ."	1
J	J		J	4	mouth	"They were giving oxygen and I saw one first responder giving to mouth , "" said Graham , a resident of the neighborhood ."	1
J	J		J	4	mouth	And one time , I saved man 's life by giving him to mouth .	1
J			J	4	mouth	Teach me to do to mouth ?	1
J			J	4	mouth	I mean , most people would n't have even slowed down , much less stop to perform to mouth .	1
J	J		J	4	mouth	I do n't kiss to mouth .	1
J	J		J	4	mouth	Well , by Internet , by to mouth , - Is there such an -- - Yeah . 	1
J			J	4	mouth	I was wondering if you could bring him back to life , you know ... a little to mouth resuscitation would help me right now . 	1
J			J	4	mouth	I was doing to mouth .	1
J			J	4	mouth	I 'll start to mouth .	1
J			J	4	mouth	The purpose of the campaign was to remove any concerns people had about performing to mouth resuscitation , either due to confusion over timing and ratio of breaths to compressions or just general squeamishness .	1
I	I		I	4	nation	I think what 's struck me is everybody says that this thing was to nation , worldwide , and I 'm sure there was that interest .	1
J	J		J	4	nation	Can you tell me why this agreement with Iran that the president is negotiating is not a treaty , to nation , nuclear weapons , as well as monetary , much like the Start Treaty .	1
I	I		I	4	nation	Today , some 10 percent of world output moves to nation .	1
J	J		J	4	neck	There is also indication that it is nothing but theatre ... that the elites are not dismissing obam ... just creating the illusion of dumping him ... so that the presidential race appears to be to neck ... so that the masses invest heavily in one or the other ... 	1
J	J		J	4	neck	Two dead mice in one trap , clamped to neck in their permanent race for the bait of cheese .	1
J	J		J	4	neck	The Arabs , chained to neck by means of some antique Portuguese slave collars , were turned over to us alive , and guarded by two of the A.D.C. -- s policemen , we sent them straight down to Mombasa for interrogation by G-2 .	1
J	J		J	4	neck	This is the most interesting third party game offer at launch , and even it goes to neck with the nintendo IP 'S , ubisoft did it not so good with red steel , i like it but it had is issues	1
J	J		J	4	neck	All right , to neck .	1
J	J		J	4	necklace	It 's a dead heat here , with Neiman 's il posto and la Madeleine French Bakery & Cafe to necklace .	1
J	J		J	4	neighbor	Many relationships ran throughout the story like daughter-father , past love interest , to neighbor , daughter to son , former boyfriend to son .	1
J	J		J	4	neighbor	Then submit that letter to FEMA and FEMA can send an inspector to inspect goodness for the kindness and quick thinking of those who are able to help where needed , to neighbor , and lessen suffering in what is reminder :	1
J	J		J	4	neighbor	Marcelo tried to answer all the questions and confirmed that the county supports to neighbor connections .	1
J	J		J	4	neighbor	I do n't understand why your attitude has been so flip since the moment hoping we could talk , to neighbor .	1
J	J		J	4	neighbor	What a world we 'd live in if we could talk to each other to neighbor .	1
J	J		J	4	neighbor	You know , to neighbor . 	1
I	I		I	4	neighborhood	Gas station owner oil prices are manipulating prices , maximizing profits to neighborhood , with a practice called zone pricing .	1
I	I		I	4	neighborhood	in my experience , in various cities/towns across the greater southwest US , to neighborhood , property surveys favor riverfront property ; those with more disposable income tend to live closer to rivers , which of course tend to favor the growth of trees .	1
J	F	F	F	4	neighborhoods	We can do this through community-based policing , more sidewalks and crosswalks along our busier roads to connect to neighborhoods , and neighborhoods to world class parks .	1
J	J		J	4	neuron	He realized with a pang that he would feel a lot more confident if he were linked into that computer , to neuron , instead of hanging out here with his eyeballs and a couple of joysticks . 	1
F	F		F	4	neuron	Where the lack of prior experience has left no established route , the signal will forge a new one , linking to neuron as it travels along .	1
I	I		I	4	night	You 've got a lot of versatility going on , to night .	1
I	I		I	4	night	During Decembers first 2 weeks , Uranus and 96 Aquarii will be fascinating to watch as their relative positions shift to night .	1
I	I		I	4	night	How much will the show change to night ?	1
I	I		I	4	night	to night , your best chances come September 10-13 and 19-22 .	1
I	I		I	4	night	The night I was assaulted , the female police officer knew my face did n't normally look like that because we work so closely to night .	1
I	I		I	4	night	"The rest would be anyone 's guess : probably another classic or two , or maybe someone else 's , as well as 8-10 tunes you 've never seen the band dust to night - and how compelling to enter assured of hearing hits without automatically knowing they 'll be "" Brown Sugar "" and "" Jumpin ' Jack Flash . """	1
I	I		I	4	night	"We have close to 25 to 30 kids daily we have to place , going to night in foster homes , or in short-term placements , "" she said ."	1
I	I		I	4	night	It 's hard for me , because it goes to night .	1
I	I		I	4	night	to night variation in sleep quality means it is important to interpret the sleep study in the light of the patient 's symptoms .	1
F	F		F	4	nobodies	The other talent shows work because you 're comparing to nobodies .	1
J			J	4	nose	I laid next to her sweet little smiling face ; to nose .	1
J			J	4	nose	One day , when you are to nose with a sullen teenager , you can point to the board and remind him that you are a Mom Who Can Break Boards with her Hand , and Probably With Her Mind , If She Really Needs To !	1
J			J	4	nose	"Ive went to nose with a lot of people in and out of DC about many policies and point blank said no to a lot of "" good "" ideas just for the sake of bipartisanship ."	1
J			J	4	nose	Mad as a wet cat , Meyer goes to nose with Charlie .	1
J	J		J	4	nose	She picked up the puppy and held it to her face , to nose .	1
J			J	4	nose	A momentary shock : there , in an aquarium , to nose with a moronic looking dogfish , was a photograph of Billy .	1
J			J	4	nose	He slid with me under the blankets where we met to nose , beneath the mountains of our cultures , and whispered our darkest desires and greatest fears .	1
J			J	4	nose	Wade stands , steely-eyed , and looks at Otis to nose -- WADE I told you to do something .	1
J			J	4	nose	He stands to nose with the nun .	1
J			J	4	nose	Cayce pulled me to him , to nose . 	1
J			J	4	nose	Veins of black patina etched out a series of intricate scales around the large loop , forming two serpentine heads that joined to nose .	1
J	J		J	4	nose	The door slowly creaked open , and Dan found himself to nose with the barrel of a shotgun . 	1
J			J	4	nose	It is all he can do to hold it level to nose with this wild and ravenous animal , its foul breath hot upon face .	1
J			J	4	nose	 Agm froze ; then he moved to nose with Janr . 	1
J			J	4	nose	At the door to the communal nest , Agm touched Janr to nose . 	1
J			J	4	nose	It 's a thrill when you pass close enough to see them to nose .	1
J			J	4	nose	Fifty horses are to nose in the corral .	0
J			J	4	nose	I was to nose with a skunk the other night .	1
J	J		J	4	nose	to nose with the great ship 's bow , they are deeper than almost anyone has dived .	1
J	J		J	4	nose	The first Concorde touched U.S. soil -- or concrete -- at Dulles on May 24 , 1976 , when British and French Concordes landed and taxied toward each other , almost touching to nose .	1
J			J	4	nose	Prime Minister Ehud Olmert has insisted , that Israeli forces never again face armed Hezbollah fighters to nose across the international border .	1
J	J		J	4	nose	At the end of the day , it 's two guys going to nose , battling for position , battling for free pucks , executing on plays under pressure .	1
J			J	4	nose	to nose ? ?	1
F	F		F	4	oil	Use 1 tablespoon of the olive to oil 2 baking sheets .	1
F	F		F	4	ones	Oh , I think they 'll be the kind of same percentage of good to ones that you just kind of consume like a Big Mac and forget about , you know , or that are n't very good at all .	1
F	F		F	4	oranges	bush 's gaffes sound NOTHING like bho 's so when arguing w/idiots roles around you can compare to oranges .	1
I	I		I	4	page	Each chapter in this book is filled with to page story .	1
I	I		I	4	page	At points the author seemed to switch voice to page , or even paragraph to paragraph .	1
I	I		I	4	page	Go now , read it to page Chi Do n't do that Do n't be so down Ning I do n't have anything now	1
J	J		J	4	parent	I talked to his dad , to parent , and I never ever approached them .	1
J	J		J	4	parent	to parent is really the best way to deal with this .	0
