Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	0	Y	brother	edward angel October 07 , 2012 ... good for you sir ... see you soon enough i suspect ... thanks for the influence you have had in my life . brother to brother i am sober too ... going in the way i came out Marky Mark October 07 , 2012 ... Welcome back Kiddo ... we missed ya ! ! ! ! Pixie October 07 , 2012 ... Congratulations David on your 20 years ! ! ! !	1	0	0
Y	0	Y	brother	# KEVIN # Yeah , well anyway ... I thought you might have some advice , brother to brother .	1	0	0
Y	0	Y	brother	Is brown-on-brown tipping a special case requiring a larger or smaller tip or maybe only a brother to brother wink ,	1	0	0
Y	0	Y	brother	On a more stable team , there might be a veteran or two to weigh in and step in , to player , brother to brother -- by going places no boss of full-grown men should go , like the locker room .	1	0	0
Y	0	Y	brother	"@!NOVA-SAFO-reportin : In "" Brother to Brother , "" an elderly Bruce Nugent , played by actor Roger Robinson , walks up to a couple of young college students and recites a portion of his homoerotic story , "" Smoke , Lilies and Jade . "" qwq ( Soundbite-of- "" Brot @!Mr-ROGER-ROBINSON : ( As Bruce Nugent"	1	1	0
Y	0	Y	brother	This is a tribal culture in which some relatives perhaps are part of the militant groups and other relatives are on the other side fighting brother to brother , cousin to cousin .	1	0	0
Y	0	Y	brother	Let us have a quiet talk , brother to brother .	1	0	0
Y	0	Y	brother	Brother to brother . yours in life and deaih .	1	0	0
Y	0	Y	brother	Brother to brother . yours in life and deaih ... I swear to love and serve Guinevere , my true and rightful queen .	1	0	0
Y	0	Y	brother	Brother to brother . yours in life and deaih . is it the King 's wish that the Queen be questioned ?	1	0	0
Y	0	Y	brother	So I was thinking maybe you could give me some advice , brother to brother .	1	0	0
Y	0	Y	brother	Wilson , brother to brother something you 've never told anyone before .	1	1	0
Y	0	Y	brother	Then I 'm out on a plane , but Brother to brother , got ta ask you a question	1	1	0
Y	0	Y	brother	Anything you want to pass on brother to brother ?	1	0	0
Y	0	Y	brother	I mean , maybe we can work something else out brother to brother .	1	1	0
Y	0	Y	brother	I 'm asking you brother to brother , we end this nonsense now .	1	0	0
Y	0	Y	brother	Brother to brother , go to Abilene .	1	0	0
Y	0	Y	brother	Based on our present case it would appear that an indigenous relationship ( e.g. , brother to brother ) is a prerequisite in order for splitting to be feasible .	1	1	0
Y	0	Y	building	We go building to building , door to door .	1	1	0
Y	0	Y	bulb	Nights closing candle by candle , day sliding bulb to bulb into the horizon , the bells disused numberless hearts , billions of vibrating fingers , hairy toes of the bees , good serious animals , fuzzy governmental Praise to the 41 rivers of Switzerland , drained in the four directions , North Sea via the Rhine , Mediterranean through the	1	0	0
Y	0	Y	bullet	@!COSSACK : What percentage of times that you examine bullets bullet to bullet are you able to come up with some kind of conclusive statement ?	1	1	0
Y	0	Y	bullet	You guys wan na go bullet to bullet with 3,000 SMG 's ?	1	0	0
Y	0	Y	bumper	Mini Coopers have the most awesome warranty -- bumper to bumper , and service on everything but the tires .	1	0	1
Y	0	Y	bumper	In SLOW MOTION they move in herds among the glittering rows of cars jammed bumper to bumper .	1	1	1
Y	0	Y	bumper	Bumper to bumper , often stranded for hours , at times moving at five kilometers per hour on the overcrowded , bombed roads until , nine hundred kilometers later , we reached the Spanish border .	1	0	1
Y	0	Y	bumper	Cars were parked bumper to bumper .	1	1	1
Y	0	Y	bumper	But at the harbor , there were some people waiting ; they had parked their automobiles bumper to bumper , and had now , like Shirin , gotten out of their cars and were waving .	1	0	1
Y	0	Y	bumper	"The powerful Chevy pushes the cab , bumper to bumper , toward the street . "" BRILL "" grips the wheel ."	1	0	1
Y	0	Y	bumper	Bumper to bumper , north and south .	1	0	1
Y	0	Y	bumper	Bud counted seventeen cars lined up along the curb , bumper to bumper , their headlights on .	1	1	1
Y	0	Y	bumper	Traffic on the inbound lane merged bumper to bumper .	1	0	1
Y	0	Y	bumper	Dan assumed they were headed for the tunnel , but instead the road zagged and they skirted the massive sloped buttresses until the Mediterranean , blue and soft as a newborn 's eyes , opened ahead . # Police and fire vehicles were jammed bumper to bumper .	1	1	1
Y	0	Y	bumper	"He shuddered and grumbled , "" Sosa 's bumper to bumper . "" # "" Why 'd you come through Sosa ?"	1	1	1
Y	0	Y	bumper	Going for the Action Bumper to bumper , Friday night traffic crawls ata turtle 's pace during summer along Ocean Boulevard in Myrtle Beach , South Carolina .	1	0	1
Y	0	Y	bumper	Anti-car advocates point out that if all of them were put bumper to bumper , the line would stretch 75 miles .	1	1	1
Y	0	Y	bumper	One analogy that may help understand it is if you think of your favorite interstate at rush hour that 's filled with cars , and maybe it 's a two-lane freeway , and traffic 's bumper to bumper .	1	0	1
Y	0	Y	bumper	No surprise : the bumper to bumper lifestyle is n't likely to ease any time soon .	1	0	1
Y	0	Y	bumper	He bypasses Pisgat Zeev , an Israeli neighborhood in East Jerusalem , where about 50 cars idle at a checkpoint , bumper to bumper , waiting to get into Jerusalem .	1	0	1
Y	0	Y	bumper	Nigel went over this car bumper to bumper .	1	0	1
Y	0	Y	bumper	Bumper to bumper , all the way to Pike .	1	0	1
Y	0	Y	bumper	Traffic 's bumper to bumper .	1	1	1
Y	0	Y	bumper	Now the gloves are off and they 're pounding one another , bumper to bumper , rail to rail .	1	1	1
Y	0	Y	bureaucrat	May I talk to you bureaucrat to bureaucrat ?	1	0	1
Y	0	Y	business	"I 'd love to see a similar effort geared to "" business to business "" support ."	1	0	1
Y	0	Y	business	The company has over 75K business to business customers and over 60 million active users .	1	0	1
Y	0	Y	business	In 2011 , COGFA estimated that if Illinois were to implement taxation of services ( excluding business to business transactions ) this could generate $4.0 to $8.5 billion in new revenues per year , although the amount that is politically feasible could be much lower .	1	1	1
Y	0	Y	business	Business to business company definitely has a lot of competition , if you do n't do anything to deliver an excellent customer experience .	1	0	1
Y	0	Y	business	Her previous work includes writing and reporting for a weekly publication , handling technology and business to business accounts at a public relations agency , and serving as the business development director where she worked closely with colleges and universities .	1	1	1
Y	0	Y	business	"Quote : Originally Posted by fluiddruid "" Business to business telemarketing "" includes a lot more than calling established customers ."	1	0	1
Y	0	Y	business	Well first of all ideally business to business .	1	0	1
Y	0	Y	business	So out of the consumer world , into the business to business world .	1	0	1
Y	0	Y	business	Why business to business ?	1	0	1
Y	0	Y	business	But in the business to business world most companies have their phone numbers listed , their physical address listed , even every employee in their company listed , especially in real estate .	1	1	1
Y	0	Y	business	These are designed to help organizations embrace business to employee ( B2E ) , business to consumer ( B2C ) , business to business ( B2B ) and machine to machine ( M2M ) business opportunities .	1	0	1
Y	0	Y	business	"The entire process of getting approval is transparent to the person doing the purchasing , "" says Anne-Marie Keane , VP of business to business E-commerce for Staples . """	1	0	1
Y	0	Y	business	Unfortunately , the ICES system is only available for business to business right now and wo n't be retailed to consumers for quite a while .	1	0	1
Y	0	Y	business	In the 10 largest business to business Web sites , companies like SYSCO , nine of the 10 use Oracle .	1	0	1
Y	0	Y	business	@!RAY-SUAREZ : So David Clark , are there certain kinds of businesses that are more exposed than others -- that use the web now for business to business contact , just in time inventory , and have sort of easily evolved their business to take advantage of this world that are suddenly now very vulnerable to being shut down ?	1	0	1
Y	0	Y	business	Sears and Paris-based Carrefour are creating the first global business to business online exchange for the retail industry , using Oracle 's technology .	1	1	1
Y	0	Y	business	Describe not only the company if it 's a business to business , but also , the buyer that you 're going after .	1	0	1
Y	0	Y	business	A business to business website should give a great experience while providing the demanded service .	1	0	1
Y	0	Y	business	Vermont Businesses for Social Responsiblity switched to open source software for their business to business exchange to customize their interface and make it as simple to use - a very smart investment .	1	1	1
Y	0	Y	business	"In addition there is a need of a minimum group size and a defined management level of the market evaluated , which has to be defined in the research project . ( Grunert/Ellergard ) Futhermore the business model can be taken as a group definition , e.g. business to business in need of an explanation . # Grunert and Ellegard are discussing possible definitions of key success factors and choose it "" as a description of the major skills and resources required to be successful in a given market "" ."	1	1	1
Y	0	Y	businessman	"Also , as you know , Mr. Rajagolopalachari , manager . "" Audie smiled in the direction of the owner , this Mr. Shah , businessman to businessman , wishing for eye contact ."	1	0	0
Y	0	Y	businessman	We have done business there since 1974 and while we always have been through good times and bad times what we found is that it is still very much a businessman to businessman relationship .	1	1	0
Y	0	Y	businessman	Can I speak to you businessman to businessman ? - Sure .	1	0	0
Y	0	Y	button	"What remains to be determined is how processing could be accomplished in the much shorter cycle times -- preferably 1 minute per part "" button to button "" -- that the auto industry expects ."	1	0	1
N	0	N	bytes	If element is an ArrayBuffer TypedArrays , convert it to a sequence of byteLength bytes , and append those bytes to bytes .	1	0	0
Y	0	Y	cam	But cam to cam costs more so if they wan na do it , you got ta do it .	1	1	0
Y	0	Y	captivity	Wandered far away over all the earth , captivity to captivity , muliplying , dying , being born everywhere ...	1	0	0
Y	0	Y	car	Car to car , the train pulled into the station , a flock of magnetic , migratory birds .	1	0	1
Y	0	Y	car	Hop up on the trunk of the first car , run up the windshield onto the roof , thunk down on the hood , jump to the car in front of it and race it out with your friends , car to car up the block : BAM !	1	0	1
Y	0	Y	car	"20 hours , including a stretch where a "" lady went car to car passing out Ho-Hos . "" Nancy Lynch was assured that her son , trapped at school , was housed for the night by the welcoming parents of the school neighborhood ; Ellen Kern , caught for "" just 4 hours on Maple Road in my car , "" marveled as"	1	0	1
Y	0	Y	car	) ( GUNSHOTS ) ( @people_screaming ) German soldiers going car to car killing everyone .	1	1	1
Y	0	Y	carbon	The arrangement of atoms where hydrogen atoms sit on the same side of the carbon to carbon double bond .	1	1	1
Y	0	Y	card	"The consumers ' cards will not be able to "" talk to "" one another -- that is , they will not be able to exchange value card to card ; transactions will have to be with a merchant terminal , allowing the banks to keep track of where the money goes ."	1	0	1
N	0	N	cards	To shore up the category , American Greetings started making some strategic changes last year , like reducing the time it takes to get new cards to cards ' covers . '	1	0	0
Y	0	Y	carpet	Carpets covered some spots and as we walked through I found myself taking long strides carpet to carpet .	1	1	0
Y	0	Y	cartridge	Thus , within a single 20-round box of .458 ammo , velocity/energy levels could vary cartridge to cartridge by hundreds of feet per second and thousands of foot-pounds of energy .	1	1	1
Y	0	Y	case	And Dr. Schneekloth , we hear different expressions : tough love , no you 've got to make sure that they do have a place to stay and , you know , unconditional - does it vary case to case ?	1	0	0
Y	0	Y	case	Immunoglobulin ( primary ) amyloidosis , while the most common form of amyloidosis , is a sporadic disease and , therefore , can only be investigated on a case to case basis .	1	0	0
Y	0	Y	case	Details differ case to case , but the interludes of panic punctuating the general depression that drops like a fog during a prolonged job search do n't .	1	1	0
Y	0	Y	case	"He concludes that a general systematization before textual diversity is impossible , since every text must be analyzed "" case to case , and often more ' by ear , ' musically as it were , than by abstract rule "" ( Jonas , 1970 , p. 103 ) ."	1	1	0
Y	0	Y	cell	All cell to cell minutes are included and nights after 7:00 pm are free .	1	0	1
Y	0	Y	cell	Pushed past his skin and through his bone and into the quiet warm space underneath , her eyes shut , cell to cell , both unarmed .	1	1	1
Y	0	Y	cell	Across the vast gap of forty or so generations , the barbarian and the steakhouse proprietor were linked , cell to cell , by the molecular chain that binds the ages .	1	0	1
Y	0	Y	cell	The scientists have found that cell to cell messengers ...	1	0	1
Y	0	Y	cell	Since that time , just a lot of yelling , some of it I 'm sure is yelling back and forth cell to cell , people communicating with one another , but a lot of it is just yelling , just people giving vent to their frustration , their anger , their madness , whatever it happens to ever an appropriate word in this place , normally meals must be an important break in	1	1	1
Y	0	Y	center	With 150 grain Stars &; Stripes ammo , the average 100 yard group size shrunk still further , to 9/10ths of one inch , with the best group fired measuring right at 0.1 inches center to center .	1	0	1
Y	0	Y	center	With factory Hornady GMX 150 grain ammunition , the average 100 yard group 150 grain Stars &; Stripes ammo , the average 100 yard group size shrunk still further , to 9/10ths of one inch , with the best group fired measuring right at 0.1 inches center to center .	1	1	1
Y	0	Y	center	( measured center to center ) Weight : Frame , 4.3 lbs ( including headset bearings and seatpost collar ) ; fork , 2.9 lbs. ; complete bike , 26.3 lbs Frame : Cannondale oversize aluminum , TIG-welded ; Cannondale Headshok ELS elastomer suspension fork Wheelbase -- 43.2 in. ; 109.6 cm	1	1	1
Y	0	Y	center	Distrubuted by : GT Bicyles Inc. 3100 W. Segerstom Santa Ana , CA 92704 714/375-3999 Country of Origin : Taiwan Suggested Retail Price : $569 Sizes Available : 14.5 , 16 , 18 ( tested ) , 20 , 22 in. ( measured center to center ) Weight : Frame , 5.5 lbs. ; fork , 3.1 lbs. ; complete bike , 29.1 lbs . w/o clips and straps Frame : Chrome-moly steel tubing , TIG welded ; Rock Shock Quadra cm Seat tube -- 18.5 in. ; 47 cm Top tube -- 22.5 in. ;	1	1	1
Y	0	Y	center	( measured center to center , plus 2 inches ) Weight : Frame , 6.1 lbs. ; fork , 3.6 lbs. ; complete bike , 30.6 lbs .	1	1	1
Y	0	Y	center	( center to center ) Weight : Frame , 4.6 lbs. ; fork , 3.3 lbs. ; complete bike , 26.9 lbs .	1	0	1
Y	0	Y	center	Distributed by : Terry Precision Bicycles , 1704 Wayneport Rd. , Macedon , NY 14502 ; 800/289-8379 Country of Origin : Japan Suggested Retail Price : $1,670 Sizes Available : 40.6. 44.5 , 48.3 ( tested ) , 52.1 , and 55.9 cm ( center to center ) Weight : Frame . 4.6 lbs. ; fork , 1.7 lbs. ; complete bike with Shimano Ultegra pedals ( not included 23.2 lbs .	1	0	1
Y	0	Y	center	PRICE : $270 , bar ; $65 , stem SIZES : 40/42/44cm ( center to center , bar ) /90-130mm ( stem ) BAR DROP/REACH : 150/90mm WEIGHT : 245 grams ( 44cm bar ) , 154g ( 110mm stem ) INFO : alphaqbike.com-Ron Koch 2 DEDA SUPERNATURAL BAR/NEWTON 31 STEM	1	0	1
Y	0	Y	center	Unidentified Man : Forty-five millimeters apart , center to center .	1	1	1
Y	0	Y	center	point . qwq ! QUESTION : How wide is second left ? qwq ! QUESTION : When did you company take over ? qwq ! HATFIELD : Pardon ? qwq ! QUESTION : How wide is second left ? qwq ! HATFIELD : Second left I believe is nine entries wide and each center to center of the entries are about 80 feet .	1	1	1
Y	0	Y	center	The center to center distance between vias in the shorting via array .	1	0	1
Y	0	Y	center	Dome-shaped , 10 mm diameter stainless steel bipolar electrodes with interelectrode spacing of 20 mm center to center , are affixed to the skin surface over the bulk of the biceps and triceps brachii muscles of the subject 's right arm with the electrode pair axis aligned with the muscle fiber axis .	1	0	1
Y	0	Y	century	In Instant Retro , experts and observers agree , time folds over on itself and we no longer grapple with the idea of living century to century or even decade to decade .	1	0	1
Y	0	Y	chapter	The boy wandered the country , chapter to chapter , region to region .	1	0	0
Y	0	Y	chapter	PAM SMITH : I do n't remember chapter to chapter .	1	0	0
Y	0	Y	character	For entries , diaries , announcements , character news and character to character messages can be found here .	1	0	1
Y	0	Y	cheek	Of course you do . - Slow dancing , cheek to cheek , hands exploring , pulling up close , your exquisite derriere in my - - Nope .	1	0	0
Y	0	Y	cheek	Next thing I knew , I was cheek to cheek , smelling that good cologne .	1	0	0
Y	0	Y	cheek	Cheek to cheek , Cassandra spoke for half a minute while the others watched .	1	0	0
Y	0	Y	cheek	If you really want to see stock price and reputation dancing cheek to cheek , look at Coca-Cola , which is Numero Uno this year for the first time .	1	0	0
Y	0	Y	cheek	Those old , old dwellings standing cheek to cheek did not interest him at all .	1	0	0
Y	0	Y	cheek	"Diana Ross and her daughter , Tracee , cheek to cheek , arms wrapped around each other , Diana in her natural hair and little makeup , her cafe au lait skin a shade darker than her daughter 's . "" I love that shot , "" Ritts says . """	1	0	0
Y	0	Y	cheek	In the darkest shadows of a 1950s nightclub , a cheek to cheek was subtle foreplay .	1	0	0
Y	0	Y	cheek	The happiness I seek When we 're off together dancing cheek to cheek - Thought you 'd never wake up . - What ? -	1	0	0
Y	0	Y	cheekbone	By the sixth and final week of the competition , Yoanna is still standing , cheekbone to cheekbone with her last remaining competitor .	1	1	0
Y	0	Y	chest	At that point , the charged atmosphere got another jolt , when the two players went chest to chest as they walked to the sideline for the changeover -- neither wanted to give way .	1	0	1
Y	0	Y	chest	He stood against him , chest to chest .	1	0	1
Y	0	Y	chest	We were chest to chest .	1	1	1
Y	0	Y	chest	It was the very last time we stood chest to chest , sister to sister , half to half , for in the course of those silent hours in the water closet , as our blood turned rustier and rustier , I came to learn to ignore the line .	1	0	1
Y	0	Y	chest	Where almost a month ago he 'd dug a hole large enough in which to lay King-Size and Copperhead chest to chest .	1	0	1
Y	0	Y	chest	Ash knelt in his beat-up Levi 's over me , and I pulled him into my arms so hard I could feel the precise arrangement of bone beneath muscle , so hard I could feel our two hearts beating , chest to chest .	1	0	1
Y	0	Y	chest	When I could make them both out again I saw that he was now carrying her , chest to chest , her legs wrapped around his waist .	1	1	1
Y	0	Y	chest	"She threw down her rake and went chest to chest with him . """	1	0	1
Y	0	Y	chest	"And every day I think about the lives I could have saved if there had been one more cop on the streets . "" "" Considering that death toll , you should feel lucky to still have a job at all . "" Jumping out of her chair , Kat stood chest to chest with Burt ."	1	0	1
Y	0	Y	chest	I was skirting the hole in the linoleum where a High witch blew herself up when I ran chest to chest into Vlad and his Fang Gang -- the nine vampire staff members of UDA who were currently enraptured by the Vampire Empowerment and Restoration Movement .	1	1	1
Y	0	Y	chest	"We 're too old for this , "" he reached down and pulled Mabel to her feet until they stood chest to chest , panting and smiling and covered in snow ."	1	0	1
Y	0	Y	chest	She climbed onto my lap and we jostled a bit until I was inside her , and then we just chest to chest , not moving , except for our breath .	1	1	1
Y	0	Y	chest	"The boy had worked his way down the slope and stood chest to chest with Cecil . "" Admit it , "" he said , "" you knew . "" Finally , Cecil nodded . "" I suspected . "" "" You should have done it man to man , "" Billy muttered . "" Instead of hiding behind the skirts of that queer"	1	0	1
Y	0	Y	chest	He 's in front of me and were chest to chest in the spur of a second .	1	0	1
Y	0	Y	chest	They work as a team , marching chest to chest and devouring anything they startle as they move through the grass .	1	0	1
Y	0	Y	chest	You can preserve core warmth by huddling with a buddy , chest to chest .	1	1	1
Y	0	Y	chest	A monster driving hit chest to chest to try to cause a fumble ?	1	0	1
Y	0	Y	chest	"They were chest to chest , breathing fiercely , pushing and glaring . """	1	1	1
Y	0	Y	chest	In some , dancers are chest to chest , and in others there is a more open embrace with flashier moves .	1	0	1
Y	0	Y	chest	In Bishop 's classes , dancers are indeed close , chest to chest as dictated by the milongero style she teaches .	1	0	1
Y	0	Y	child	And communication -- child to child , as well as child to family and community -- are ideas that have powered Katha 's work since the beginning .	1	0	1
Y	0	Y	child	"Dr. Mayer Eisenstein 's statement ( news story , Jan. 12 ) that "" there is no transmission of Hepatitis B child to child "" holds ground especially among healthy mothers who are not in the high-risk group and therefore can not infect their newborn ."	1	0	1
Y	0	Y	children	Mann proves with little doubt that even before Columbus ' arrival the Americas were an ever-changing product of its early inhabitants , who shaped their world in ways similar Recent incidents in our area have brought about the topic of crimes committed by children to children .	1	0	1
Y	0	Y	children	"But then she detailed her reason - "" the cruelty of children to children "" - and I found myself angry and appalled ."	1	0	1
Y	0	Y	city	It 's in the 3000 range for cars . ( Long-distance buses , the kind that go city to city with a full load , achieve 800 BTU/psgr-mile . )	1	0	1
Y	0	Y	city	If you are going to be honest then you have to compare city to city . you include the most expensive parts of Seattle for your mean rent , and then cherry pick parts of New York City .	1	0	1
Y	0	Y	city	THE MATADOR is about Julian who has no friends to speak of , and lives the typical assassin lifestyle of going city to city all over the world killing people .	1	0	1
Y	0	Y	city	Empowering people to travel anywhere , rural or city to city at affordable prices : that 's an awesome problem to solve .	1	0	1
Y	0	Y	city	Which is why Willie Randolph was paraded around city to city interviewing for managerial jobs to teams who had no interest in signing him , but they had to interview at least 1 minority smh ... EVERY TEAM IN THE MLB HAS 1 RETIRED #for 1 player who never played for any of them but one the dodgers .	1	0	1
Y	0	Y	city	A higher level of organization is called for city to city , state to state , region to region approach ; a national network of -People 's Assemblies -- assemblies designed to empower at every level , that take up the interests of working people , especially the most disenfranchised , assemblies that defend our rights and fight for real democracy	1	0	1
Y	0	Y	city	He hands me the map and my fingers trace our deliveries , stitching city to city .	1	1	1
Y	0	Y	city	In November , we 're going to do another tour , and we 're just going to go city to city and rent rehearsal spaces and let one guitarist after another jam with us .	1	0	1
Y	0	Y	city	The son of a U.S. Army employee , Lucas ' family was constantly on the move , city to city and state to state .	1	0	1
Y	0	Y	city	It 's a city to city issue .	1	0	1
Y	0	Y	city	@!STEWART : Artists city to city .	1	0	1
Y	0	Y	city	I 'll hold off on that application to the drugstore for a week and we 'll see where this goes . ' @!Mr-NASH : So Joe 's going to get in a Winnebago and he 's going to travel all around the country , go city to city and hang out with people to find the next family that thinks it 's funny enough to have their own sitcom .	1	1	1
Y	0	Y	city	I feel like kids need to see this and be inspired and if we have to take it city to city , that 's what we 're going to do .	1	1	1
Y	0	Y	city	If airline management can have huge supply chains for in-flight meals ( which is also sub-contracted city to city in most airlines ) working effectively , they should be able to repeat the same with wheelchair sub-contractors .	1	0	1
Y	0	Y	city	"Not just city to city , but continent to continent . "" # Escapism , with real-life twists , is where it 's at for Eisler."	1	1	1
Y	0	Y	city	She 's real ... and so is the path of destruction that she 's no connection of any kind between these two women , Betty Templeton and Lulu Pfeiffer ... have traveled city to city across 17 U.S . states , one alternately trailing the other for the past 12 years . -	1	0	1
Y	0	Y	city	It was rock ' n ' roll city to city , you know ?	1	0	1
Y	0	Y	city	Being on tour , we go to city to city to city , that schedule , it 's so draining .	1	0	1
Y	0	Y	city	I 'm bouncin ' city to city .	1	0	1
Y	0	Y	city	That was accomplished in part by creating a court advisory council made up primarily of lawyers , as well as by making countless speeches to bar groups , traveling city to city for presentations with the Federal Bar Association , and swearing in members of the court 's bar .	1	0	1
Y	0	Y	class	You would receive a citation for taking a dildo to class to class .	1	0	0
Y	0	Y	class	The service academies worried about that also , that there is a high esprit and there 's a camaraderie of class to class to class .	1	0	0
Y	0	Y	class	Cherry Creek had no trouble filling a sign-up sheet of students - strangers - willing to have Amelia hold their elbows as she moved class to class .	1	0	0
N	0	N	classes	Research has compared the process ( Faucette &; Patterson , 1990 ; Placek &; Randall , 1986 ) , the product ( Faucette , McKenzie , &; Patterson , 1990 ) , and content selection ( Faucette et al. ) of classroom teachers ' physical education classes to classes taught by physical education specialists .	1	0	0
Y	0	Y	classroom	There are some reports that the gunman went classroom to classroom killing people in this engineering building .	1	0	1
Y	0	Y	classroom	The gunman apparently went classroom to classroom shooting people .	1	0	1
Y	0	Y	classroom	@1KEATING@2 : Hundreds of south Florida police officers showed up en masse , a dramatic show of support and protection for the kids who began the day in fourth period , the killer Nikolas Cruz went classroom to classroom with his assault rifle unloading 150 bullets .	1	0	1
Y	0	Y	classroom	The clash is waged classroom to classroom , parent to teacher .	1	0	1
Y	0	Y	classroom	He has asked the district to create a consistent nutrition policy , classroom to classroom .	1	0	1
Y	0	Y	client	To sum up my point : With client to client communication there can necessarily always be disagreement ( which you seem to agree with ) .	1	0	0
Y	0	Y	client	The acronym p2p stands for peer-to-peer , which basically means client to client .	1	0	0
Y	0	Y	clinician	Most nurses and healthcare consumers use smart phones to talk , text , and access information in their mobile communication devices can support voice communication , clinician to clinician secure messaging , alarm management , access to clinical references and task list prioritization .	1	0	0
Y	0	Y	club	Once you start bouncing around , club to club , everybody figures you got a problem .	1	0	0
Y	0	Y	club	Club to club , up all night , eggs and bologna in the morning .	1	0	0
Y	0	Y	coast	"When the pain became great enough , the country rose up , adopted the "" public utility "" model , wired the country coast to coast and farm to farm , and turned America into an industrial giant ."	1	0	0
Y	0	Y	coast	It is I , the Cereal Killer , making my first coast to coast , world wide , global television appearance .	1	0	0
Y	0	Y	coast	Coast to coast , long ago , last remnants of an idea once pioneering , now obsolete .	1	0	0
Y	0	Y	coast	After evaluating its summer test campaign ( which ironically coincided with a national heat wave ) , ICE is considering going coast to coast in the new year .	1	0	0
Y	0	Y	coast	Smith , a free man since Oct. 31 , 1988 , is again traveling coast to coast in the pursuit and service of boxers , but no longer does his carry-on bag contain folding money .	1	1	0
Y	0	Y	coast	You 'll see die same signs in the airports and on the interstates , hear the same accents on the radio and TV , and eat the same burgers , pizzas , and fried chicken at die fast-food chains coast to coast .	1	1	0
Y	0	Y	coast	Coast to coast , coeds reports being victimized .	1	0	0
Y	0	Y	coast	And as Bill Whitaker tells us , it 's already dazzling people coast to coast . qwq ( Footage-of-concert Unidentified Man 1 :	1	0	0
Y	0	Y	coast	"@!VAN-SUSTEREN : "" A peaceful revolution "" -- now , that 's how Senator John McCain describes the town halls happening coast to coast ."	1	0	0
Y	0	Y	coast	Yes , that 's on coast to coast .	1	0	0
Y	0	Y	coast	Coast to coast , we got winter weather advisories , lake effect advisories , wind chill warnings and advisories .	1	0	0
Y	0	Y	coast	Saturday Night Live airs live coast to coast tonight starting at eleven thirty eastern .	1	0	0
Y	0	Y	coast	In addition , the telegraph line laid coast to coast instantly.	1	0	0
Y	0	Y	coast	"With his 40th birthday next month , the environmental-health scientist wanted to take to bicycle , he thought about pedaling coast to coast . """	1	0	0
Y	0	Y	coast	"Marathon Petroleum CEO Gary Heminger told Fox Business in May that the company would take the Speedway platform "" coast to coast "" and convert Andeavor 's multiple brands under one name ."	1	0	0
Y	0	Y	coast	The pandemic had gone coast to coast .	1	0	0
Y	0	Y	coast	I really do feel so . - Reporter : Denny was pulled out of the truck , kicked and beaten , - Reporter : Denny was pulled out of the truck , kicked and beaten , all of it on live television eventually seen coast to coast .	1	0	0
Y	0	Y	coast	Coast to coast , baby .	1	0	0
Y	0	Y	coast	Regional claims refer to it as the nation 's most photographed lighthouse , and New Englanders say the same about Portland Head , but coast to coast , I have seen more icons of Cape Hatteras than any other lighthouse .	1	0	0
Y	0	Y	coast	This time a year ago , the state of Tennessee was drawing higher education attention coast to coast for its ambitious new program to boost college attendance by providing tuition-free education for any citizen of the state who goes to community college .	1	1	0
Y	0	Y	coaster	@!DAN-RATHER-@1Host@ : Still to come , coaster to coaster ... qwq ( Footage-of-roller- Unidentified Man : Dear	1	0	0
Y	0	Y	colony	He 'd spent a lifetime at it -- colony to colony , world to world : Palestinians versus Poles , Chinese versus Californians , Cubans versus Mexicans .	1	1	1
Y	0	Y	com	I tried to contact your mama , com to com .	1	0	0
Y	0	Y	comer	He saw a flurry of white and gray ; half his brain had it down as a male heron while the other half was clearing the room , comer to comer .	1	0	1
Y	0	Y	commission	She had never meant to find herself , at forty-two , still living commission to commission and renting out the extra bedroom , but fortunes kept reversing on her .	1	1	1
Y	0	Y	company	I learned that company to company , the boot molds are very different .	1	1	1
Y	0	Y	company	"People will change careers many times and hopefully have a variety of skills to better support themselves as industries and technology change . "" to job and company to company does your last pay check jump with you ?"	1	0	1
Y	0	Y	company	"H-1b and L-1 discourages competition at the Company to Company level , the very same level where competition is needed ( between tech companies ) to force them to hire ( in order to build a more competitive product ) . "" After a 100k in ( unrevocable by bankruptcy ) debt , and no job , I do n't"	1	1	1
Y	0	Y	company	"Many often see natural resources as part of their patrimony , "" he noted . "" Mining has been and is a very politically sensitive issue . "" Hunter Lovins , President of Natural Capitalism Solutions , pointed out local support and ethical practices vary company to company , mine to mine . """	1	1	1
Y	0	Y	company	It does vary company to company .	1	1	1
Y	0	Y	concept	But as it progresses , it is the increasingly abstract process of comparing concept to incident and concept to concept that further integrates coding .	1	1	1
Y	0	Y	concept	Worked example : comparative analysis -- concept to concept Theoretical memo : relationship between the concepts of ' intacting therapeutic relationship ' and ' situated patterning ' . * Gradual assessment of the patient as the therapeutic relationship develops . * Allowing trust to develop over time before completing patient assessment . * Moderating the pace of patient assessment	1	0	1
Y	0	Y	concept	Moving beyond fragmentation and non-integrated coding * Constant comparative analysis : concept to incidents . * Constant comparative analysis : concept to concept . *	1	0	1
Y	0	Y	consumer	But there are plenty of those who do In fact , as you probably know , most social media usage is consumer to consumer and is now more used than e-mail is .	1	0	0
